dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,45,inner,SRSWOR_65_35,0,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,POt1WbTBB4cJ,True,0.9999633407480053,0.999959845426961,3.4953210442667526e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,1,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999680450792678,0.0007107309744888891,0.9992573141047789,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,2,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,HtTNmhCJY-oJ,True,0.9999904687077052,0.9999902468496725,2.2185803272289917e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,3,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245891%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999914817101262,0.9999913809713054,1.0073882084071784e-07,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,4,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999907038708409,1.467776913519011e-05,0.9999760261017057,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,5,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894825106642,6.022113482537528e-06,0.9999834603971817,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,6,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.999990979649041,0.999989131927571,1.8477214700496347e-06,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,7,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,AgBMhm_0uEIJ,True,0.9998814607380343,0.9972827800268369,0.0025986807111973986,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,8,journals/vldb/CuiW03,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.999987348732243,5.7861332050428705e-05,0.9999294874001926,0.8500000000000002,True,correct
DBLP,0.6,45,inner,SRSWOR_65_35,9,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,True,0.9999892841117206,0.9999815900217632,7.694089957377415e-06,0.8500000000000002,True,correct
