dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,50,inner,SRSWOR_65_35,0,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999885052382956,1.2732168024174243e-05,0.9999757730702714,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,1,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,8.942697778405703e-06,8.2677311475459e-06,6.749666308598034e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,2,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,ZTBiopwBpLgJ,True,0.9999875611554724,0.999987453168101,1.0798737137829306e-07,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,3,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999863266272707,0.9998829399825829,0.00010338664468778624,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,4,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999883819373436,0.9999846712031701,3.7107341734898824e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,5,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999826508439907,0.9999746461793934,8.004664597383027e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,6,conf/sigmod/Ahn94,True,1,5s6b10Hik30J,5s6b10Hik30J,True,0.9999098127115378,0.00021823373197272844,0.9996915789795651,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,7,journals/sigmod/EisenbergM02,True,1,wgK6p4mDSIMJ,wgK6p4mDSIMJ,True,0.9999882745804757,6.886471731073292e-05,0.999919409863165,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,8,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,Mg0A5yz-_wYJ,True,0.9999875915809963,0.010725939973070682,0.9892616516079256,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,9,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.9999878622224574,0.9999872588435862,6.033788712000998e-07,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,True,0.9999854792361159,0.9999374774159113,4.800182020459065e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,11,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,0tZaTV3W05wJ,True,0.9999886495077928,8.977629700145382e-06,0.9999796718780927,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,12,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999720168770195,1.323435432548633e-05,0.9999587825226941,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,13,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999802520917853,9.068480292039665e-06,0.9999711836114933,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,14,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999875536086601,0.9997611581116752,0.00022639549698488803,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,15,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,ajq2idLfpHMJ,True,0.9999900599401309,0.9999855770864013,4.482853729559366e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,16,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,True,0.9999710341955919,6.408615152074337e-06,0.9999646255804397,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,17,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9875443182509223,7.252618149398373e-06,0.9875370656327729,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,18,journals/tods/HjaltasonS99,True,3,RHJjRlVhi78J,xuoJNqOArTsJ,True,0.999983484177078,0.9999798652762362,3.6189008418840984e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,19,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999878245210005,0.001725966807396676,0.9982618577136039,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,20,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999892537479489,0.9999774050069693,1.1848740979591987e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,21,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999815798008694,0.9998574769843572,0.000124102816512206,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,22,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,6CpWnsUqJNIJ,True,0.9999872691432645,0.9999823080443476,4.9610989169002195e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,23,conf/vldb/PalpanasSCP02,True,1,nlh2WXZT3VIJ,nlh2WXZT3VIJ,True,0.9999838210457879,7.8924382383227e-06,0.9999759286075496,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,24,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,True,0.9999557236177301,0.9999286215654156,2.7102052314487146e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,25,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,h_oXQ6ntHEUJ,True,0.9999823599340657,0.9999797143457783,2.645588287442102e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,26,conf/vldb/WaasCB01,True,1,y_gKGtzupHIJ,y_gKGtzupHIJ,True,0.9999877566619413,6.516473458591301e-06,0.9999812401884827,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,27,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.9999850004202379,0.9999808989002439,4.1015199939709035e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,28,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,2V2bnIgsY1kJ,True,0.9999647086289021,0.9998792756706563,8.543295824581243e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,29,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,True,0.9999886302887885,6.468679454177053e-06,0.9999821616093343,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,30,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.9999890438057424,8.008716804778992e-06,0.9999810350889377,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,31,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,H_tzR6yoJLEJ,True,0.9999885440552929,1.9740978996648567e-05,0.9999688030762963,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,32,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999678229504804,0.0021303743983683253,0.9978374485521121,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,33,journals/sigmod/Snodgrass03a,False,0,,m-l6e98xxOsJ,False,0.0022859722354874453,0.0020013332015237774,0.000284639033963668,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,34,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.999976202119457,0.0012040673257397937,0.9987721347937173,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,35,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,FkPcMtplo18J,True,0.9999868925568175,8.75480755330219e-06,0.9999781377492641,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,36,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,x-oQarjjgccJ,True,0.9999871464667187,1.4361821784235149e-05,0.9999727846449344,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,37,journals/sigmod/Widom96a,False,0,,diQK7Y_z3XwJ,False,0.0015695923480228578,0.0007724635084250174,0.0007971288395978404,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,38,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,-aml_OMAQNgJ,True,0.9999886643601742,0.9999857003477545,2.964012419726103e-06,0.9000000000000002,True,correct
