dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,49,inner,SRSWOR_65_35,0,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999903690677299,0.9999855907382184,4.778329511512247e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,1,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999921967950026,0.9999899720965212,2.224698481434473e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,2,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,True,0.9999930594282997,0.9649990917512996,0.03499396767700014,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,3,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,LiYp5oaDwbMJ,True,0.9999934206319884,0.000306925002790579,0.9996864956291978,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,4,conf/vldb/DesslochM97,True,2,CjtIFow-OWcJ,CjtIFow-OWcJ,True,0.9999938307484139,0.9987876033026608,0.0012062274457530497,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,5,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,g8e0xiRUkIwJ,True,0.9999785849097699,9.196248961548247e-05,0.9998866224201544,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,6,journals/vldb/MedjahedBE03,True,2,M0FH31YCEU0J,YqXx_xeZE2gJ,True,0.9999934268471135,0.9999755461655943,1.788068151920008e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,7,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,LcX8Pm2ABJsJ,True,0.9999921508494201,0.9999857874401821,6.363409237986062e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,8,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,JfmkT9KvKWoJ,True,0.9999810180777278,0.05210687067991799,0.9478741473978097,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,9,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999910077779498,0.02224893131119184,0.9777420764667579,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,10,conf/vldb/HammadFAE03,True,1,vfCFumS9QtkJ,vfCFumS9QtkJ,True,0.9999918219088914,1.1029000109802513e-05,0.9999807929087815,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,11,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,bfcbZlt6vngJ,True,0.9999928210609285,0.9999925029106127,3.1815031575899155e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,12,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,12xRfc32PXoJ,True,0.9997354478072148,0.5720055939065184,0.4277298539006964,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,13,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999899190720086,3.903044923929082e-06,0.9999860160270847,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,14,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999922137435503,0.9999906250800517,1.5886634986417292e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,15,conf/sigmod/PangCL94,True,1,beMsu5ebf30J,beMsu5ebf30J,True,0.9999938109130014,3.928648068390556e-06,0.999989882264933,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,16,conf/vldb/Mohan02a,True,1,ulDehVmIgfAJ,ulDehVmIgfAJ,True,0.9999949199704931,4.545093338951276e-05,0.9999494690371036,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,17,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999945028678615,0.999922872870309,7.162999755250254e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,18,conf/sigmod/LiefkeS00,True,4,epCsER2LDJgJ,vnc0Ml_3BFsJ,True,0.9999905803963868,0.9999898197170202,7.606793666070644e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,19,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999907557036235,0.9999832193588557,7.536344767800074e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,20,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999931539990112,1.1122997713255718e-05,0.999982031001298,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,21,conf/vldb/Kleewein96,True,1,rXaCSxty6AAJ,rXaCSxty6AAJ,True,0.9999929985193238,4.554393277144073e-06,0.9999884441260466,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,22,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9997031400011465,0.002908504506820349,0.9967946354943261,0.9000000000000002,True,false_link
DBLP,0.8,49,inner,SRSWOR_65_35,23,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.9999896377636183,0.9999595464779004,3.0091285717848137e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,24,journals/sigmod/CatarciC96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999903153534174,0.02542955939601674,0.9745607559574007,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,25,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999936167408601,3.9388709291402005e-06,0.999989677869931,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,26,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,True,0.9999893459640288,4.744385150972606e-06,0.9999846015788778,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,27,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,SJ6PiY04ebMJ,True,0.9999931549390955,1.017026865847882e-05,0.999982984670437,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,28,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999948970618455,0.0004086278057421276,0.9995862692561034,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,29,conf/sigmod/CeriFPP95,False,0,,LnNHfHLFsEcJ,False,1.3132479699172888e-05,7.681495852803145e-06,5.4509838463697435e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,30,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.9999884753496167,3.809632814456495e-06,0.9999846657168022,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,31,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,lWVWAhlsyYYJ,True,0.9999917126206296,0.9999847122989375,7.000321692096634e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,32,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,AfM_N94rVD0J,True,0.9999920745785286,5.0007848718688156e-06,0.9999870737936567,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,33,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,bl_VrPzIIPwJ,True,0.999990661833888,0.9999890764087824,1.5854251055325008e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,34,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,LlP2Fn3bzUMJ,True,0.9999938649594304,0.0023013131556747,0.9976925518037557,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,35,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,gH_HDDJghbAJ,True,0.9999903704269673,8.838656408343937e-06,0.9999815317705589,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,36,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999930627370104,0.9999913218591095,1.7408779008354358e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,37,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,J7Y20fYLGbcJ,True,0.9999926644028034,0.9999553736882413,3.7290714562154825e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,38,journals/sigmod/KaradimitriouT97,True,1,SrCBkHnIFL8J,SrCBkHnIFL8J,True,0.9999922958934696,3.85245568095375e-06,0.9999884434377887,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,39,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,cjvOCqu3cJgJ,True,0.9999903550600944,0.9999903469992423,8.060852096924975e-09,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,40,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999940140394977,0.9970165811208745,0.0029774329186231796,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,41,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.999994211769151,0.0006508341948126277,0.9993433775743384,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,42,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999905536065442,5.730756242127326e-06,0.9999848228503021,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,43,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,C85vtVHZmjUJ,True,0.999992341099594,0.9999917899010105,5.511985835537914e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,44,journals/vldb/C95c,False,0,,X90A1BsaKHoJ,False,1.4136859953108799e-05,6.716412343377334e-06,7.420447609731465e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,45,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999940413271227,0.999918399477766,7.564184935671125e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,46,conf/vldb/BaumgartnerFG01a,True,1,GGyAHg9kwysJ,GGyAHg9kwysJ,True,0.9999919962537599,6.655977144958785e-06,0.9999853402766149,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,47,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999950534110109,0.9292412583192354,0.07075379509177548,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999934074108305,4.444976982014831e-06,0.9999889624338485,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,49,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,yfjKkIhvfXcJ,True,0.9999888897135297,0.9999886846870742,2.0502645547981757e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,50,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CiumYR8Q4WcJ,True,0.9999885405587225,0.9999875908828035,9.496759190152915e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,51,journals/vldb/LeeSC01,True,1,Hz_TU6kUj08J,Hz_TU6kUj08J,True,0.9999947569791411,6.909334340774997e-06,0.9999878476448003,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,52,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,True,0.9999928379036279,3.978879164823673e-06,0.9999888590244631,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,53,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999920767474384,6.383125216036387e-06,0.9999856936222223,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,54,journals/sigmod/TheodoridisN00,True,2,DXTczW8Dv4MJ,NegSmYlF-awJ,True,0.999988117038011,0.9996677497297554,0.0003203673082556868,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,55,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,zCY0pFken7wJ,True,0.9999939437796568,0.0018148852608297853,0.998179058518827,0.9000000000000002,True,correct
