dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,45,inner,bootstrap_OOB,0,34280,True,1,207900177,207900177,True,0.9999817077308941,0.9513520038302087,0.04862970390068544,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,1,13996,True,1,203025174,203025174,True,0.9999717026861711,2.9370130291797186e-05,0.9999423325558793,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,2,32279,True,1,205985717,205985718,False,0.9826540672873848,0.9826540672873848,0.0,0.9000000000000002,True,false_link
ECOM,0.9,45,inner,bootstrap_OOB,3,37150,True,1,208791918,208791918,True,0.9999837309826486,3.108293812294136e-05,0.9999526480445257,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,4,26059,True,1,203870569,203870569,True,0.9999799450157092,0.9997983100734666,0.00018163494224254784,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,5,34031,True,1,207910213,207910213,True,0.9999828457677459,5.131609690897842e-05,0.9999315296708369,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,6,35185,True,1,208504304,208504304,True,0.9999801634172655,2.359042825765243e-05,0.9999565729890079,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,7,33327,True,1,208464828,208464828,True,0.002291885219994035,2.5195871786598777e-05,0.0022666893482074365,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,8,33831,True,1,207552185,207552185,True,0.9999848706928411,2.4984690187415165e-05,0.9999598860026537,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,9,37877,True,1,210401451,210401451,True,0.998877865630549,0.0018386215316136727,0.9970392440989354,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,10,34858,True,1,208294698,208294698,True,0.99997606686082,2.9615808238759286e-05,0.9999464510525812,0.9000000000000002,True,correct
