dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,inner,bootstrap_OOB,0,22101,True,1,201953039,201953039,True,0.9984535009593573,0.29906189480987616,0.6993916061494811,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,1,20459,True,1,201953025,201953025,True,0.9999790062750654,0.9534597077032596,0.04651929857180581,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,2,27719,True,1,203379237,203379237,True,0.9999045080781428,0.011442758267617342,0.9884617498105255,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,3,32493,True,1,203324970,203324970,True,0.9999653766772116,2.0378006490479785e-05,0.9999449986707212,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,4,37539,True,1,208670548,208670548,True,0.9999814871510423,2.7295448013340628e-05,0.9999541917030289,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,5,33532,True,1,204071217,204071217,True,0.9997861149035814,7.9664349062119e-05,0.9997064505545192,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,6,14070,True,1,203162678,203162678,True,0.014512299350133073,6.758999001047987e-05,0.014444709360122593,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,7,28433,True,1,203142438,203142438,True,0.9999768201280473,4.282426032276791e-05,0.9999339958677246,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,8,36361,True,1,208226689,208226689,True,0.9987049636104598,0.013178713769301756,0.985526249841158,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,9,19631,True,1,202812646,207390309,False,9.862579058745378e-05,4.127741388617892e-05,5.7348376701274856e-05,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,10,34174,True,1,205817784,205817784,True,0.9999787364985475,1.656418448711148e-05,0.9999621723140604,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,11,36053,True,1,90141687,90141687,True,0.9999907265651078,0.0047592636498148665,0.995231462915293,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,12,30338,True,1,206460113,206460113,True,0.001717011802017829,6.270087043658276e-05,0.0016543109315812462,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,13,33455,True,1,208033955,208033955,True,0.0005197332077693279,7.21868482637637e-05,0.00044754635950556415,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,14,14033,True,1,90105156,90105156,True,0.00021502135953523264,5.0056531152450754e-05,0.0001649648283827819,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,15,22940,True,1,203472622,203472622,True,0.9999639141355697,1.89544448941338e-05,0.9999449596906756,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,16,38492,True,1,206725966,206725966,True,0.9999836053553712,1.1467148424876731e-05,0.9999721382069463,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,17,37686,True,1,208893667,208893667,True,0.9999813540334621,0.008905881121334988,0.9910754729121272,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,18,33966,True,1,205561996,205561996,True,0.9999800774226959,4.435765231964226e-05,0.9999357197703762,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,19,35237,True,1,207686035,207686035,True,0.9714225883962441,5.254593579736302e-05,0.9713700424604467,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,20,37211,True,1,209310260,209310260,True,0.9999714670431853,4.5548126412204535e-05,0.9999259189167731,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,21,37055,True,1,208941075,208941075,True,0.9996304073799441,0.00019714009640198763,0.9994332672835421,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,22,21175,True,1,10412788,10412788,True,0.999987506623187,0.6866928738624755,0.31329463276071157,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,23,29820,True,1,202882380,202882380,True,0.9999796269290424,0.00031983263041817094,0.9996597942986243,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,24,27194,True,1,204318283,204318283,True,0.999982522494036,0.8960568759093543,0.10392564658468162,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,25,26525,True,1,203921172,203921172,True,0.9999841536128453,0.0003331996661987198,0.9996509539466466,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,26,27783,True,1,202293522,202293522,True,0.9999889423644523,4.31438248067701e-05,0.9999457985396456,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,27,35662,True,1,207535170,207535170,True,0.0015910585545909255,2.8729956584535317e-05,0.0015623285980063903,0.20000000000000004,False,missing_match
