dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,inner,SRSWOR_65_35,0,31836,True,1,205844265,205844265,True,0.9998895108978295,0.00023558710233071483,0.9996539237954988,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,1,36811,True,1,208930714,208930714,True,0.9999274902019101,0.0007661829098469685,0.9991613072920631,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,2,38876,True,1,210634625,210634625,True,0.8731838748846245,0.00035194671855478903,0.8728319281660697,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,3,34624,True,1,207934191,207934191,True,0.999959787793199,0.00017397291909976653,0.9997858148740992,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,4,33490,True,1,207502093,207502093,True,0.9995845246504609,7.976050629906716e-05,0.9995047641441618,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,5,36988,True,1,209253739,209253739,True,0.9999652642992904,0.03928468472921204,0.9606805795700784,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,6,33464,True,1,210245837,210245837,True,0.9999237035812634,1.4882257741898493e-05,0.9999088213235214,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,7,33478,True,1,208154550,208154550,True,0.9999763096312009,0.9988157313265252,0.0011605783046756413,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,8,37404,True,1,209705778,209705778,True,0.2598243999650208,0.021158294213406193,0.23866610575161462,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,9,38800,True,1,207654105,207654105,True,0.3476796329123157,0.05345467217656443,0.2942249607357513,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,10,29339,True,1,203888987,203888987,True,0.999716300351354,0.0006815707878144695,0.9990347295635394,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,11,24937,True,1,203324914,203324914,True,0.9998754548728619,0.00010465050127562215,0.9997708043715863,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,12,39179,True,1,10365096,10365096,True,0.9999268894785842,0.00424881536872421,0.99567807410986,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,13,34928,True,1,208117931,208117929,False,0.8227410726838393,0.8227410726838393,0.0,0.45000000000000007,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,14,33948,True,1,207391018,207391018,True,0.9999458224485082,0.0006315867747317083,0.9993142356737764,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,15,37331,True,1,207686317,207686317,True,0.9999438452441609,1.8256368611503662e-05,0.9999255888755494,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,16,25858,True,1,202870184,202870184,True,0.988685712732342,0.00011564862429949165,0.9885700641080425,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,17,32546,True,1,202003159,202003159,True,0.9999512075418359,3.9006103173027426e-05,0.9999122014386629,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,18,37202,True,1,209656959,209656959,True,0.9999512348472113,0.0009375160270911034,0.9990137188201201,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,19,32228,True,1,205985718,205985718,True,0.1211201884075076,0.1211201884075076,0.0,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,20,34002,True,1,208105467,208105467,True,0.9999169516615398,0.9996992122031823,0.0002177394583575687,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,21,35519,True,1,208289950,208289950,True,0.9998909296415789,0.004168312130607307,0.9957226175109716,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,22,37308,True,1,209901965,209901965,True,0.9979731230684188,0.6533469084979641,0.3446262145704547,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,23,34016,True,1,208042911,208042911,True,0.9998686112488756,0.0002605821608341112,0.9996080290880415,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,24,34998,True,1,208079230,208079230,True,0.999921246349585,0.0008020304995057766,0.9991192158500792,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,25,36061,True,1,208791922,208791922,True,0.9999737986910742,0.000504660058242923,0.9994691386328313,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,26,38500,True,1,208787116,208787116,True,0.0008622917809947529,3.40880190373582e-05,0.0008282037619573947,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,27,33161,True,1,207390656,207390656,True,0.9999561202503929,8.73420192340158e-05,0.9998687782311589,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,28,37055,True,1,208941075,208941075,True,0.9997680386152401,0.00010655580144268537,0.9996614828137974,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,29,34127,True,1,203165922,203165922,True,0.9995647656374896,0.9955827667905519,0.003981998846937729,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,30,33047,True,1,201692665,201692677,False,0.8250710546295896,0.025059661441203772,0.8000113931883859,0.45000000000000007,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,31,29228,True,1,204793090,204793090,True,0.9998314972175275,0.00087721536901912,0.9989542818485084,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,32,30808,True,1,204345240,204345240,True,0.9999678913369211,7.611670417385344e-05,0.9998917746327473,0.45000000000000007,True,correct
