dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,48,inner,bootstrap_OOB,0,14563,True,1,202870448,202870448,True,0.9940679355330732,0.9695019517110788,0.024565983821994375,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,1,19628,True,1,202778257,202778257,True,0.9997397021543799,3.7074565842964936e-05,0.9997026275885369,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,2,24825,True,1,202900025,202900025,True,0.9999817107311103,3.597666572004141e-05,0.9999457340653902,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,3,29892,True,1,208715736,208715736,True,0.9997273228186524,1.4047101371658446e-05,0.9997132757172807,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,4,36864,True,1,210442350,210442350,True,0.999982098510764,0.02051418323136597,0.979467915279398,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,5,38127,True,1,209720586,209720586,True,0.6200311982525738,6.60084455926269e-05,0.6199651898069811,0.9000000000000002,False,missing_match
ECOM,0.5,48,inner,bootstrap_OOB,6,34150,True,1,207514563,207514563,True,0.999939739531467,0.0006738304706608447,0.9992659090608061,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,7,33382,True,1,207910214,207910214,True,0.9999821435238536,9.214138415362087e-05,0.9998900021397,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,8,19112,True,1,90148541,90148541,True,0.9999488850765025,0.9821960274701492,0.017752857606353256,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,9,37311,True,1,209901963,209901963,True,0.9999838450666376,0.999845197076453,0.00013864799018459273,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,10,17220,True,1,90141074,90141074,True,0.998126994295917,2.603194798957985e-05,0.9981009623479274,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,11,15046,True,1,209297200,209297200,True,0.9999793160307343,3.3853570305288227e-05,0.999945462460429,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,12,25855,True,1,205986339,205986339,True,0.9999781845455067,0.010759573044449276,0.9892186115010574,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,13,34895,True,1,208504345,208504345,True,0.9999758938497703,0.01904557592408614,0.9809303179256841,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,14,25364,True,1,203201060,203201060,True,0.9999833678935304,0.0010741102875809244,0.9989092576059494,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,15,26059,True,1,203870569,203870569,True,0.9999742961441883,0.9994491910108404,0.000525105133347914,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,16,36722,True,1,209656935,209656935,True,0.9999358970369047,5.498205080109359e-05,0.9998809149861035,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,17,20459,True,1,201953025,201953025,True,0.9997587793947101,0.0062597767005927365,0.9934990026941174,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,18,33467,True,1,207542599,207542599,True,0.9999810051845646,2.804307057043212e-05,0.9999529621139941,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,19,35276,True,1,208084021,208084021,True,0.9999769485797851,0.0002394130159704728,0.9997375355638146,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,20,30219,True,1,207910337,207910337,True,0.9999470557484095,1.5251819926656921e-05,0.9999318039284828,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,21,36124,True,1,208504429,208504429,True,0.9999836961450521,4.84160948192405e-05,0.9999352800502329,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,22,32033,True,1,204465488,204465488,True,0.9999715068513749,0.10126309491772763,0.8987084119336473,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,23,35530,True,1,210252184,210252184,True,0.9998227674838304,6.608969641588934e-05,0.9997566777874145,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,24,25814,True,1,202973396,202973396,True,0.9974034793584008,0.028760501693463697,0.9686429776649371,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,25,37716,True,1,207899810,202827715,False,0.9996298139147283,0.2984004283835788,0.7012293855311496,0.9000000000000002,True,false_link
ECOM,0.5,48,inner,bootstrap_OOB,26,34637,True,1,209934620,209934620,True,0.9999760456023578,0.7255408930414337,0.2744351525609241,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,27,34905,True,1,207514568,207514568,True,0.9999846179875446,0.00011110897544591867,0.9998735090120986,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,28,35872,True,1,207937885,207937885,True,0.0023000796164155076,4.6983873764779355e-05,0.0022530957426507283,0.9000000000000002,False,missing_match
ECOM,0.5,48,inner,bootstrap_OOB,29,36761,True,1,208453648,208453648,True,0.9994550236853608,0.002144210120428596,0.9973108135649321,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,30,36861,True,1,210442348,210442348,True,0.999982532158546,0.04466182321996813,0.9553207089385779,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,31,27810,True,1,204563770,204563770,True,0.9999882497747398,0.9989999473143281,0.0009883024604117052,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,32,33326,True,1,207390641,207390641,True,0.999976888377694,2.6472990634964156e-05,0.9999504153870591,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,33,36053,True,1,90141687,90141687,True,0.9999886122970761,0.0007321261413886838,0.9992564861556874,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,34,34934,True,1,208117929,208117929,True,0.10937203615008707,0.10937203615008707,0.0,0.9000000000000002,False,missing_match
ECOM,0.5,48,inner,bootstrap_OOB,35,36507,True,1,208939028,208939028,True,0.9998922670086852,0.16443412636936192,0.8354581406393232,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,36,37340,True,1,208890876,208890876,True,0.020067629394991897,0.00016786628940063062,0.019899763105591266,0.9000000000000002,False,missing_match
ECOM,0.5,48,inner,bootstrap_OOB,37,35019,True,1,208117926,208156876,False,0.9952161064238348,0.0015179768108743938,0.9936981296129604,0.9000000000000002,True,false_link
ECOM,0.5,48,inner,bootstrap_OOB,38,27248,True,1,10246269,10246269,True,0.9850658831913387,0.0033306724362824752,0.9817352107550562,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,39,26805,True,1,203900180,203900180,True,0.9995878231777859,0.00013323858818632,0.9994545845895996,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,40,30457,True,1,207390171,207390171,True,0.9999624630918316,0.00013776283411015523,0.9998247002577214,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,41,33726,True,1,207993409,207993409,True,0.9407884211484396,0.002504535108948621,0.938283886039491,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,42,33488,True,1,208154765,208154765,True,0.9999855580237441,0.005232094203468683,0.9947534638202754,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,43,34552,True,1,208504187,208504187,True,0.9999164120270393,0.0006437303894454358,0.9992726816375939,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,44,34880,True,1,207929461,208893644,False,0.9990323652169583,0.9950589327009313,0.003973432516026998,0.9000000000000002,True,false_link
ECOM,0.5,48,inner,bootstrap_OOB,45,30203,True,1,208156275,208156275,True,0.004390399725671803,1.613222505028475e-05,0.004374267500621518,0.9000000000000002,False,missing_match
ECOM,0.5,48,inner,bootstrap_OOB,46,37558,True,1,205690063,205690063,True,0.9999644224142974,0.6557975949412579,0.3441668274730395,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,47,23686,True,1,10333848,10333848,True,0.9996359946095698,9.757536334992057e-05,0.9995384192462199,0.9000000000000002,True,correct
ECOM,0.5,48,inner,bootstrap_OOB,48,37749,True,1,210399743,210399743,True,0.9999738470958311,7.141479157565034e-05,0.9999024323042555,0.9000000000000002,True,correct
