dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,50,inner,SRSWOR_65_35,0,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999893126877536,0.9984345808102121,0.0015547318775415153,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,1,conf/vldb/LiuJ02,False,0,,cVVo6IeUE9MJ,False,0.00034607819940903295,8.311979562184214e-06,0.0003377662198468487,0.7000000000000002,False,unmatched_abstention
DBLP,0.5,50,inner,SRSWOR_65_35,2,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.999985371573289,9.76187879240124e-06,0.9999756096944966,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,3,journals/sigmod/Mani03,True,1,FgLCpqaf8C8J,FgLCpqaf8C8J,True,0.9999846389795088,4.488939873549453e-06,0.9999801500396353,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,4,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,rgA2DgNVPBUJ,True,0.9999787541533733,0.39487867523388115,0.6051000789194922,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,5,journals/sigmod/Gunther97,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.4236136134336821e-05,1.05408252636964e-05,3.6953108706404203e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.5,50,inner,SRSWOR_65_35,6,conf/vldb/CowleyP00,True,2,KGeFsGtIROsJ,KGeFsGtIROsJ,True,0.9999866334910055,0.9998512711829588,0.0001353623080466715,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,7,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999747379643564,0.9999474111533225,2.732681103390089e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,8,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999780451286265,0.9999610980226668,1.694710595978588e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,9,journals/sigmod/Richey95,True,1,2p2A5_qGf5cJ,2p2A5_qGf5cJ,True,0.9999872043771566,3.99628854391937e-06,0.9999832080886126,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,10,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999884140572869,0.9999806535917332,7.76046555373e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,11,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999893040413517,3.7756879738368105e-06,0.9999855283533778,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,12,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999834024353534,4.372743599286502e-06,0.9999790296917541,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,13,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999881325418631,0.9999848389897432,3.293552119920662e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,14,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999878687607664,1.228676794438456e-05,0.999975581992822,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,15,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.999984861788014,3.874762250372137e-06,0.9999809870257637,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,16,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999742417425396,0.9999697788280363,4.462914503289284e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,17,conf/sigmod/Cohen98,True,2,_ICk4vgjlgsJ,PSQ-qYD4aiAJ,True,0.999980547380863,0.9999800253156681,5.22065194852317e-07,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,18,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,True,0.9999794614454115,0.9997336468384926,0.00024581460691885937,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,19,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999769511076961,3.830080280068857e-06,0.9999731210274161,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,20,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,MdwCZg0RBHYJ,True,0.9999816200720106,0.9999444278277583,3.7192244252359785e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,21,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,39DBh8H18iEJ,True,0.9999887060115559,4.103396981539345e-06,0.9999846026145743,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,22,journals/sigmod/DiazJPa94,True,2,sG7PCEiN2xAJ,sG7PCEiN2xAJ,True,0.999983606809352,0.00023326147887197535,0.9997503453304801,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,23,conf/sigmod/Bosworth03,False,0,,vtgbh3Fwu58J,False,8.523775072438169e-06,6.166845736275327e-06,2.356929336162842e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.5,50,inner,SRSWOR_65_35,24,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.999988000701029,0.9985955114901351,0.0013924892108938547,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,25,journals/vldb/HuangDT99,False,0,,zODPED9-QZEJ,False,0.9999892821596456,4.202296546152396e-06,0.9999850798630994,0.7000000000000002,True,false_link
DBLP,0.5,50,inner,SRSWOR_65_35,26,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,gQVLY8V1hekJ,True,0.999980763075627,0.999947831725613,3.293135001403158e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,27,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999911252439911,0.9999891081357943,2.0171081968056725e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,28,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,True,0.9999909417794302,0.9999855908344089,5.350945021298514e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,29,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999916231648526,0.9999883098292784,3.3133355741288284e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,30,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999869107068386,0.946190270004523,0.0537966407023156,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,31,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,SbL4xw4mCewJ,True,0.9999852597810472,3.8155703462951556e-06,0.9999814442107009,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,32,journals/vldb/KellerB96,True,3,tVoqZpEEHv8J,tVoqZpEEHv8J,True,0.9999896059538365,0.9999890658925322,5.400613042327862e-07,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,33,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999902954758413,0.9999174683754545,7.282710038680751e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,34,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,_nIg_hi8PAAJ,True,0.9999904419192551,0.9999702073448161,2.0234574439004227e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,35,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999863692138892,7.3939766919031405e-06,0.9999789752371973,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,36,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999876503129441,4.893624440072418e-06,0.999982756688504,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,37,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,eWCz_YJFqjcJ,True,0.9999871351722088,0.9999828636391125,4.2715330963449816e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,38,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999834896573272,6.947591386631103e-06,0.9999765420659406,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,39,journals/sigmod/RossCGJBV99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.48439263463685023,0.18756889117610923,0.29682374346074103,0.7000000000000002,False,unmatched_abstention
DBLP,0.5,50,inner,SRSWOR_65_35,40,conf/vldb/X00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,4.87651754964797e-06,4.441883558597603e-06,4.346339910503665e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.5,50,inner,SRSWOR_65_35,41,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,4weou-KgkM8J,True,0.9999791786231527,0.999963490383967,1.568823918562945e-05,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,42,conf/sigmod/JagadishLS99,True,3,p5n3KKoHgMgJ,uXZXfQgn4doJ,True,0.9999865417552593,0.9999862683329636,2.7342229569349286e-07,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,43,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,yPFlbrVJFJoJ,True,0.9999862940412477,0.9999833131931537,2.9808480940252124e-06,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,44,conf/sigmod/2002,False,0,,RrzmCYVOG4UJ,False,9.035185077123868e-06,7.570834528797085e-06,1.4643505483267833e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.5,50,inner,SRSWOR_65_35,45,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999841366934321,0.0005614415532505013,0.9994226951401816,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,46,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.9999843495433515,0.9997568385610035,0.00022751098234796707,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,47,journals/sigmod/MeltonE01,True,1,619anaISuGEJ,619anaISuGEJ,True,0.9998579255662924,1.2153217290696562e-05,0.9998457723490017,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,48,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,TabFkjNTLMsJ,True,0.9999872964310852,4.948145979943186e-06,0.9999823482851052,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,49,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999707204499775,0.9995880845834384,0.00038263586653908277,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,50,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999892372868097,5.7131885028995456e-05,0.9999321054017807,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,51,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999828684430538,4.68869131251004e-06,0.9999781797517413,0.7000000000000002,True,correct
DBLP,0.5,50,inner,SRSWOR_65_35,52,conf/sigmod/GebhardtJJ97,True,3,9mbr0dyW1NgJ,9mbr0dyW1NgJ,True,0.9999912921636138,0.9999831738487409,8.118314872906929e-06,0.7000000000000002,True,correct
