dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,48,inner,SRSWOR_65_35,0,30343,True,1,205121310,205121310,True,0.9980445173275948,0.0001334135227322642,0.9979111038048626,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,1,37187,True,1,209656951,209656951,True,0.9999682004509637,6.6201090354419e-05,0.9999019993606093,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,2,37807,True,1,207682397,207682397,True,0.9999867606215246,0.0014062786124032227,0.9985804820091213,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,3,32579,True,1,10388980,10388980,True,0.9997943425228789,4.587139021002215e-05,0.9997484711326688,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,4,36207,True,1,10363070,10363070,True,0.982538308499846,3.180688864169601e-05,0.9825065016112043,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,5,35308,True,1,208270234,208270234,True,0.9999755875941752,1.972257566102838e-05,0.9999558650185141,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,6,37558,True,1,205690063,205690063,True,0.9999686994720361,0.0032541567236391887,0.996714542748397,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,7,22798,True,1,202143942,202143942,True,0.9996089909694963,0.0005281178294717224,0.9990808731400246,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,8,36861,True,1,210442348,210442348,True,0.9999617587091877,0.0003209417078102099,0.9996408170013775,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,9,27729,True,1,203379250,203379250,True,0.9999123913845037,0.015840365015042785,0.9840720263694609,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,10,15046,True,1,209297200,209297200,True,0.9999749698071575,0.001282602833914493,0.998692366973243,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,11,35237,True,1,207686035,207686035,True,0.9987169273686254,0.00027353097064792956,0.9984433963979774,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,12,22940,True,1,203472622,203472622,True,0.9998329306869217,2.5070589667595523e-05,0.9998078600972541,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,13,38697,True,1,206892248,206892248,True,0.9999821391809411,0.0001453935009479643,0.9998367456799931,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,14,37893,True,1,208937534,208937534,True,0.9999712006971239,0.0048382894262393415,0.9951329112708845,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,15,13580,True,1,90125772,90125772,True,0.9999830341497425,0.47066222118162393,0.5293208129681186,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,16,13202,True,1,10379358,10379358,True,0.9998561671672804,1.4139502626931867e-05,0.9998420276646535,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,17,17372,True,1,10363243,10363243,True,0.9960774540616564,1.26495063843484e-05,0.996064804555272,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,18,32323,True,1,204222207,204222207,True,0.9810520795962859,3.191493391660318e-05,0.9810201646623693,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,19,35485,True,1,206901613,206901613,True,0.9998019501021019,4.2368210407469054e-05,0.9997595818916944,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,20,36430,True,1,208226690,208226690,True,0.9966901566419986,0.0029732481178910315,0.9937169085241075,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,21,33921,True,1,207925431,207925431,True,0.9999500600455535,2.627707848238439e-05,0.9999237829670712,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,22,27182,True,1,206481908,206481908,True,0.9708271172108464,0.04224631563312172,0.9285808015777246,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,23,35475,True,1,208670546,208670546,True,0.9976741215316715,0.0001935050271116159,0.9974806165045599,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,24,19132,True,1,202778315,202778315,True,0.9999829343852584,4.8740372558097244e-05,0.9999341940127003,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,25,36124,True,1,208504429,208504429,True,0.9999848224981508,0.0001786933560737693,0.999806129142077,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,26,36169,True,2,205691190,207907550,False,0.0008343012503826974,0.00020857540398372613,0.0006257258463989712,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,27,34881,True,1,208294718,208294718,True,0.9997812581741721,0.17820727720939133,0.8215739809647807,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,28,32664,True,1,209975310,208409785,False,0.29872809718346366,0.00028027269634841814,0.29844782448711527,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,29,34007,True,1,207660497,207660497,True,0.999830741182555,0.00016994530814008253,0.9996607958744149,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,30,32984,True,1,203934122,203934122,True,0.9998249937150328,0.00031346310711286696,0.9995115306079199,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,31,38826,True,1,208294970,206725198,False,0.012062402385637461,0.0011311150483849215,0.01093128733725254,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,32,31813,True,1,207533462,207533462,True,0.9999759322106159,8.043272243169418e-05,0.9998954994881841,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,33,33625,True,1,207506253,207506253,True,0.9994919672305366,1.7820258272476995e-05,0.9994741469722641,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,34,33767,True,1,208112357,207910212,False,0.9856631919419768,0.000507864761908496,0.9851553271800684,0.9000000000000002,True,false_link
ECOM,0.7,48,inner,SRSWOR_65_35,35,27779,True,1,205844283,205844283,True,0.9999250353414973,0.001601940218003526,0.9983230951234938,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,36,35843,True,1,207645242,207645242,True,0.999987910441919,0.0007596727628721942,0.9992282376790469,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,37,34854,True,1,209297157,209297157,True,0.9992323653160207,3.396711005425514e-05,0.9991983982059665,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,38,36803,True,1,207469300,207469300,True,0.9998638760747283,9.826315294655317e-05,0.9997656129217817,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,39,33630,True,1,207659194,207659194,True,0.999973642082013,6.410498039824563e-05,0.9999095371016148,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,40,36808,True,1,210399818,210399818,True,0.9999695989172005,3.7430207128055104e-05,0.9999321687100724,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,41,31887,True,1,206639246,206639246,True,0.9999680310888177,0.050576516974647726,0.94939151411417,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,42,28175,True,1,204318286,204318286,True,0.9999344705299673,0.000763412341530085,0.9991710581884372,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,43,33664,True,1,205520997,205520997,True,0.0189087419583481,1.9539147842528795e-05,0.01888920281050557,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,44,32876,True,1,204053338,202870173,False,0.0711825160272768,0.022114959443153517,0.049067556584123276,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,45,17873,True,1,90145584,90145584,True,0.999868441126269,0.8373835220937664,0.16248491903250262,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,46,37293,True,1,209245965,209245965,True,0.999414158889347,1.0251481062617291e-05,0.9994039074082844,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,47,33476,True,1,208504178,208504178,True,0.9999316451521612,0.00011917769792914146,0.999812467454232,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,48,32893,True,1,208085182,208085182,True,0.9997037899603088,0.0003593010068751608,0.9993444889534336,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,49,6493,True,1,203017999,203017999,True,0.9999827835225823,2.3222774240197557e-05,0.9999595607483421,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,50,35014,True,1,208117937,208117936,False,0.25004018686589147,0.25004018686589147,0.0,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,51,38324,True,1,209393521,209393521,True,0.9999098765880554,0.0007498650653783395,0.9991600115226771,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,52,30158,True,1,204937142,204937142,True,0.9999762548719069,0.00026367513277006144,0.9997125797391369,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,53,34093,True,1,207660499,207660499,True,0.9993052623193033,0.00019167714996845572,0.9991135851693348,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,54,34899,True,1,207959814,207959814,True,0.9999712914882257,0.00022932319050565677,0.9997419682977201,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,55,25318,True,1,202049393,202049393,True,0.9997876725562933,3.894611231533682e-05,0.9997487264439779,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,56,33438,True,1,207390650,207390650,True,0.9999269821454553,2.3634022786073505e-05,0.9999033481226692,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,57,33645,True,1,206928607,206928607,True,0.9883602007574861,0.0001633142046242621,0.9881968865528619,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,58,32653,True,1,205888207,205888207,True,0.9999822383777636,1.361044462947487e-05,0.9999686279331341,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,59,33713,True,1,206812380,206812380,True,0.9999736680098184,0.8584196532722981,0.14155401473752027,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,60,37808,True,1,204740188,204740188,True,0.30670985390413447,5.993220403779557e-05,0.3066499217000967,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,61,34657,True,1,207938488,207938488,True,0.9999120754422849,0.00011597805292080318,0.999796097389364,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,62,29304,True,1,206901618,206901618,True,0.9995164215861393,2.990959912785381e-05,0.9994865119870114,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,63,35054,True,1,202784218,202784218,True,0.999985513344862,1.4294989146505076e-05,0.9999712183557155,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,64,38345,True,1,208890628,208890628,True,0.9999755820526882,0.0005462514866143553,0.9994293305660739,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,65,34624,True,1,207934191,207934191,True,0.9999394725898746,0.00022074395740639778,0.9997187286324682,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,66,22729,True,1,202473822,202473822,True,0.9993147183221132,0.00016746581024140394,0.9991472525118718,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,67,32986,True,1,206179521,206179521,True,0.9999839294568302,0.9560684336395153,0.04391549581731491,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,68,38098,True,1,209026630,209026630,True,0.9999374356065986,4.729837891232207e-05,0.9998901372276863,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,69,38231,True,1,201744288,201744288,True,0.9999513875122688,3.14864738015715e-05,0.9999199010384672,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,70,16394,True,1,203111424,203111424,True,0.9997421762905688,0.0007869127411382368,0.9989552635494305,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,71,34894,True,1,208504340,208504340,True,0.9989292611445955,0.00644092151816644,0.992488339626429,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,72,35334,True,1,208504396,208504396,True,0.9975669192116831,6.943915099898824e-05,0.9974974800606841,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,73,33272,True,1,209273200,209273200,True,0.9999763778971411,0.9999267952281568,4.958266898436037e-05,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,74,28205,True,1,204419878,204419878,True,0.99993018950386,0.9997064539744344,0.00022373552942567265,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,75,33045,True,1,203514304,203514304,True,0.9973450371274091,0.0001843852150571063,0.9971606519123519,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,76,36197,True,1,207925440,207925440,True,0.9998702035500776,9.724560832091536e-05,0.9997729579417567,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,77,37211,True,1,209310260,209310260,True,0.9998840040297166,0.0002715170504966158,0.9996124869792199,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,78,32563,True,1,206615085,206615085,True,0.999950494099125,0.0008170619274463868,0.9991334321716786,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,79,27479,True,1,10351869,10351869,True,0.9999876421484847,0.000287898236180046,0.9996997439123047,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,80,14033,True,1,90105156,90105156,True,0.002214653610705595,0.00038128029076467835,0.0018333733199409168,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,81,16668,True,1,90148258,90148258,True,0.9999814607027802,0.9749231141970343,0.0250583465057459,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,82,34895,True,1,208504345,208504345,True,0.9984388224218098,0.035246142550008394,0.9631926798718015,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,83,13213,True,1,203025617,203025617,True,0.999987405803467,1.9449224581513772e-05,0.9999679565788855,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,84,31284,True,1,204049534,204049534,True,0.13586893323885949,1.5566964671858802e-05,0.13585336627418762,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,85,28148,True,1,203131413,203131413,True,0.3736654770688941,0.058910310607715115,0.31475516646117896,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,86,32005,True,1,202899998,202899998,True,0.9999862242751273,0.0002327280984576506,0.9997534961766696,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,87,19631,True,1,202812646,202812646,True,5.952444354172332e-05,4.7849593097233844e-05,1.167485044448948e-05,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,88,37474,True,1,209310245,209310245,True,0.9999827915165985,0.9999749165202962,7.874996302281723e-06,0.9000000000000002,True,correct
