dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,46,inner,bootstrap_OOB,0,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,8.08508256364999e-05,3.9094771443531934e-05,4.175605419296796e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,46,inner,bootstrap_OOB,1,conf/sigmod/KalnisP01,True,1,-UHxodSX8oMJ,-UHxodSX8oMJ,True,0.9999716058582633,6.550306004047261e-06,0.9999650555522592,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,2,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00012186881011729901,4.5937623194911593e-05,7.593118692238743e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.6,46,inner,bootstrap_OOB,3,conf/vldb/SayalCDS02,True,1,0acvmJtaI8QJ,0acvmJtaI8QJ,True,0.9998859224408965,9.585684921122262e-06,0.9998763367559753,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,4,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.9998964089806909,0.9512341874632289,0.04866222151746202,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,5,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999866963771477,0.9999092767981095,7.741957903817376e-05,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,6,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999484278186135,0.996133339195747,0.0038150886228665026,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,7,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999819524485883,4.7793799697786765e-06,0.9999771730686186,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,8,conf/vldb/KahveciS01,True,3,bYV1jynEEO8J,frMKnMtrsksJ,True,0.9999157914317582,0.9990394503708532,0.0008763410609050615,0.9000000000000002,True,correct
DBLP,0.6,46,inner,bootstrap_OOB,9,conf/sigmod/FernandezFKLS97,True,3,4BpkEHas0LcJ,ek26aiEheesJ,True,0.9999777719274195,0.999971845215082,5.9267123375672526e-06,0.9000000000000002,True,correct
