dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,inner,SRSWOR_65_35,0,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999838966875191,4.670792549806652e-05,0.999937188762021,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,1,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999847398871429,0.05965277371088652,0.9403319661762564,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,2,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999856568067935,0.9999638322777707,2.1824529022773653e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,3,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999908132331857,0.9999850291447427,5.784088442983837e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,4,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999868555920922,1.5761549319673757e-05,0.9999710940427725,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,5,journals/vldb/SofferS98,True,1,miubKxLrikUJ,miubKxLrikUJ,True,0.9999879267910187,0.01042451458312217,0.9895634122078965,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,6,conf/vldb/KahveciS01,True,3,bYV1jynEEO8J,frMKnMtrsksJ,True,0.9999701463679382,0.9999630081096526,7.138258285688259e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,7,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999873604901864,6.010873251818981e-06,0.9999813496169346,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,8,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999711983625583,0.00010088981022293578,0.9998703085523354,0.15000000000000002,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,9,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,4Zlh-TEx9m4J,True,0.9999766126732086,0.9919907873567644,0.007985825316444206,0.15000000000000002,True,correct
