dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,49,inner,SRSWOR_65_35,0,33788,True,1,207543197,207543197,True,0.99995007713967,0.0003161655133142978,0.9996339116263557,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,1,33758,True,1,207910212,207910212,True,0.9996974924383674,0.9970515224915167,0.0026459699468506237,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,2,24648,True,1,203491687,203491687,True,0.03908924265753635,4.87512036422888e-05,0.03904049145389406,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,3,37311,True,1,209901963,209901963,True,0.9999620163976323,0.27717019590558645,0.7227918204920458,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,4,36789,True,1,208154854,208154854,True,0.0004479270919153218,1.6909412739026554e-05,0.00043101767917629524,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,5,35981,True,1,207539418,207539418,True,0.9998655838282865,1.5673548033312362e-05,0.9998499102802532,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,6,33595,True,1,207388756,208294724,False,0.9999181763139723,0.21390580837186662,0.7860123679421056,0.5500000000000002,True,false_link
ECOM,0.9,49,inner,SRSWOR_65_35,7,28978,True,1,204519849,204519849,True,0.5774841523358943,0.00025445972086177095,0.5772296926150325,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,8,32893,True,1,208085182,208085182,True,0.9995492446370364,3.085694249422402e-05,0.9995183876945422,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,9,37182,True,1,209705774,209705774,True,0.9999125954086526,1.8624818141241163e-05,0.9998939705905114,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,10,29892,True,1,208715736,208715736,True,0.9996128222126575,3.112909543310767e-05,0.9995816931172243,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,11,36142,True,1,207907548,207907548,True,0.019886335757726883,2.951537734330529e-05,0.019856820380383576,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,12,29008,True,1,204792886,203131413,False,0.2675343859169563,0.06581926149916396,0.20171512441779232,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,13,37340,True,1,208890876,208890876,True,0.08691726377799669,0.00023033667681532805,0.08668692710118137,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,14,19141,True,1,90145586,90145586,True,0.9999764126761317,0.00027751930584065656,0.999698893370291,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,15,26444,True,1,203407045,203407045,True,0.9905572630966225,0.04644853645142973,0.9441087266451927,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,16,22101,True,1,201953039,201953039,True,0.9996822750072504,0.8843552495192695,0.1153270254879809,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,17,36430,True,1,208226690,208226690,True,0.999441947074481,0.0008987538055197877,0.9985431932689612,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,18,23349,True,1,50009858,50009858,True,0.9553888904409396,1.7735759053400947e-05,0.9553711546818862,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,19,26461,True,1,200924629,200924629,True,0.9999633316573551,0.00012289809515506569,0.9998404335622,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,20,33458,True,1,210401450,210401450,True,0.2553388771813961,0.0016403790362379204,0.25369849814515816,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,21,29273,True,1,202070807,202070807,True,0.9999801478611778,0.0007711830033899055,0.999208964857788,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,22,35022,True,1,208117925,208156876,False,0.20497730876758813,0.06011403032823271,0.14486327843935543,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,23,36864,True,1,210442350,210442350,True,0.9999221755125948,9.756801298975283e-05,0.999824607499605,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,24,34091,True,1,207686156,207686156,True,0.9999709403738969,3.532676053526882e-05,0.9999356136133616,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,25,28350,True,1,204206935,204206935,True,0.9999658433205357,0.004341547139983165,0.9956242961805526,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,26,25990,True,1,203915639,203915639,True,0.9957059487690312,3.9131101196635776e-05,0.9956668176678345,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,27,31881,True,1,203514371,203514371,True,0.9998711099381241,0.00019848697213091268,0.9996726229659932,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,28,18970,True,1,202045862,202045862,True,0.9995577716287197,0.0009097591433539992,0.9986480124853657,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,29,33493,True,1,206928744,206928744,True,0.9997921565482396,3.064334209866819e-05,0.9997615132061409,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,30,22727,True,1,202619749,202619749,True,0.9997161155531571,0.0011340787994086967,0.9985820367537483,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,31,36718,True,1,208930723,208930723,True,0.3962652193257318,9.633124161096796e-05,0.3961688880841208,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,32,33971,True,1,207391020,207391020,True,0.1882088058492246,1.5186333663875018e-05,0.1881936195155607,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,33,33591,True,1,207388754,207388754,True,0.4353506188975645,9.857454795691703e-05,0.43525204434960757,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,34,34496,True,1,207978102,207978102,True,0.9999837201805604,0.0006328527330276404,0.9993508674475328,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,35,25670,True,1,203389465,203389465,True,0.9998916697242264,0.003620768461413616,0.9962709012628128,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,36,27920,True,1,206725724,206725724,True,0.9999856156026787,2.364813617932765e-05,0.9999619674664995,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,37,23537,True,1,203069939,203069939,True,0.9999568135295873,0.00011206673534374582,0.9998447467942436,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,38,38329,True,1,210227282,210227282,True,0.9985004129217815,0.00016228130260461594,0.9983381316191768,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,39,37856,True,1,210252385,210252385,True,0.9997140082907222,0.0034362042297576296,0.9962778040609646,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,40,33278,True,1,206808441,206808441,True,0.9989449266231322,5.6176340773720134e-05,0.9988887502823585,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,41,38831,True,1,201854347,201854347,True,7.663534090403608e-05,4.378832961692932e-05,3.284701128710676e-05,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,42,37202,True,1,209656959,209656959,True,0.9999837041815494,0.0003995732880647769,0.9995841308934846,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,43,31397,True,1,202870172,202870172,True,0.0007662070044865358,2.3876010841774167e-05,0.0007423309936447617,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,44,22798,True,1,202143942,202143942,True,0.999868586314673,0.00043812283083166555,0.9994304634838413,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,45,34831,True,1,207682339,207682339,True,0.9997708881461276,0.0008870823721591964,0.9988838057739684,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,46,36020,True,1,202472204,202472204,True,0.9932474926759679,0.00011389517148632314,0.9931335975044816,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,47,33150,True,1,208105630,208105630,True,0.9999389265351715,0.0007999151384798423,0.9991390113966916,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,48,38208,True,1,207527632,207527632,True,0.9997417656963908,6.16707117436448e-05,0.9996800949846472,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,49,33931,True,1,207391017,207391017,True,0.9999759008143891,0.00010811675748741756,0.9998677840569017,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,50,33053,True,1,10221960,10221960,True,0.9999871252430023,0.9826053232558667,0.01738180198713557,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,51,34961,True,1,208114683,208114682,False,0.1857234710149209,0.007597692942366453,0.17812577807255445,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,52,29677,True,1,204884519,204884519,True,0.9984991736440944,7.059334365269138e-05,0.9984285803004417,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,53,34009,True,1,207595882,207595882,True,0.9999630802158469,0.0001022905878229821,0.9998607896280239,0.5500000000000002,True,correct
ECOM,0.9,49,inner,SRSWOR_65_35,54,6284,True,1,202812567,202812567,True,0.2236622706509916,4.027503118343849e-05,0.22362199561980814,0.5500000000000002,False,missing_match
ECOM,0.9,49,inner,SRSWOR_65_35,55,34552,True,1,208504187,208504187,True,0.9306427981736062,4.210443068956907e-05,0.9306006937429167,0.5500000000000002,True,correct
