dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,47,inner,SRSWOR_65_35,0,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999892761990177,0.9999516449969458,3.7631202071897185e-05,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,1,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,_SR_pRTnA6IJ,True,0.9999886051163291,0.9999883402584172,2.6485791193575636e-07,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,2,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999923323224157,3.688701991185566e-05,0.9999554453025038,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,3,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,True,0.9999848659885126,3.2285305326892255e-05,0.9999525806831857,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,4,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999876908313674,1.312505509986081e-05,0.9999745657762675,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,5,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,y6gLSJhyXfcJ,True,0.9999795834981303,1.3256434401051254e-05,0.9999663270637292,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,6,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999883393465853,0.9985079209380426,0.0014804184085426275,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,7,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999904585855403,0.9999896165646314,8.420209088866315e-07,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,8,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999916762804085,0.9999839184184521,7.757861956392276e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,9,conf/vldb/LuSL95,True,6,2g1GW3T-fVQJ,h7_7SZrI7M0J,True,0.9999901245876323,0.9999805889465151,9.535641117164317e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,10,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,eWCz_YJFqjcJ,True,0.9999893509820708,0.9999834206122343,5.9303698364265856e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,11,journals/vldb/WhangKW94,True,1,gLSOYwdwIQ8J,gLSOYwdwIQ8J,True,0.999988137984359,7.565031828821416e-06,0.9999805729525302,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,12,journals/vldb/FiebigHKMNSW02,True,1,w_FOwUavk0kJ,w_FOwUavk0kJ,True,0.9999846398144897,5.9534698891696135e-06,0.9999786863446005,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,13,journals/tods/LiuHD98,True,2,aYjE-ILUHaoJ,aYjE-ILUHaoJ,True,0.999987553335655,0.9824132826433277,0.01757427069232731,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,14,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999898410728728,0.9999873202508758,2.5208219970318524e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,15,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999897879204258,8.183458699530005e-06,0.9999816044617262,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,16,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999908943164594,8.070462383979743e-05,0.9999101896926196,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,17,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,VfWJDzGt9JYJ,True,0.9999884011447622,5.95662181205189e-06,0.9999824445229502,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,18,journals/sigmod/Stonebraker94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,True,0.999989584083861,2.912921251907697e-05,0.9999604548713419,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,19,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,9OEjtHuRUzsJ,True,0.999989828838992,0.9999889493959087,8.794430833569677e-07,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,20,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999883129615832,5.1151531066840686e-06,0.9999831978084766,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,21,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,J7Y20fYLGbcJ,True,0.9999898860040162,0.9999780263398,1.1859664216129495e-05,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,22,conf/sigmod/LuoKMPWLN02,True,1,zQfzn1t6Xq8J,zQfzn1t6Xq8J,True,0.9999861571905315,0.0024170073243207336,0.9975691498662108,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,23,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999893905355322,0.0001468856390822757,0.9998425048964499,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,24,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999890681446323,0.9999816860693946,7.382075237649666e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,25,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999897831082766,0.999980795592867,8.987515409564217e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,26,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,kZFfJieudW4J,True,0.999986398482513,3.8230898746937574e-05,0.9999481675837661,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,27,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,rtnpqb22gGcJ,True,0.9999882274877926,0.9999777416786932,1.0485809099347598e-05,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,28,conf/vldb/GuptaM96,True,2,I0Kfdt6sh0gJ,I83l_B0knOgJ,True,0.9999789791294063,0.999911199042004,6.778008740226937e-05,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,29,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999796353205893,5.278511202021518e-06,0.9999743568093873,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,30,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999783617410667,0.999849143306033,0.00012921843503366226,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,31,journals/sigmod/Qian97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999904649893081,5.609344230589791e-06,0.9999848556450776,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,32,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999914389869133,0.9999830285830399,8.410403873448935e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,33,conf/vldb/ZouS98,True,3,_OimKPnidhsJ,fPzfCbyzqsoJ,True,0.9999866670248007,0.9999848132173689,1.8538074317842046e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,34,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,xGGBIZmLvmgJ,True,0.9999893970089909,5.198336391632316e-06,0.9999841986725992,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,35,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999904069441702,4.650875831508737e-05,0.999943898185855,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,36,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,-3LAxRNpDJIJ,True,0.9999705452457351,0.9999640595461239,6.485699611258333e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,37,journals/vldb/KamelWS94,True,1,tYBrsGkj1a0J,tYBrsGkj1a0J,True,0.9999892779783512,4.9060401196336955e-06,0.9999843719382316,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,38,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,lkreWUl_euYJ,True,0.9999819795873985,0.9999817364220963,2.4316530222723287e-07,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,39,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.999990900757543,0.012470165750070284,0.9875207350074727,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,40,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999866260956273,0.9999789173552972,7.708740330070185e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,41,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,True,0.9999901319684548,0.9999275357546246,6.259621383020164e-05,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,42,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999859255572606,0.9999798468342768,6.078722983859919e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,43,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999876189452012,0.9999869471804811,6.717647200726873e-07,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,44,conf/sigmod/ChristophidesCM96,True,4,GpGg0czXSQcJ,q3Y-Mlx2sUsJ,True,0.9999883156584826,0.9999853630609772,2.9525975053790177e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,45,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,pz2VRTdXq1cJ,True,0.9999891629662666,0.9998579789328228,0.0001311840334438097,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,46,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,VSQ0v1UlIvoJ,True,0.9999888944169257,0.9999862169556661,2.6774612595925618e-06,0.30000000000000004,True,correct
DBLP,0.9,47,inner,SRSWOR_65_35,47,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999814116109152,0.9999237575474066,5.765406350866087e-05,0.30000000000000004,True,correct
