dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,inner,bootstrap_OOB,0,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999945678073456,2.4613508216119157e-06,0.999992106456524,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,1,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999995342646822,6.180180884024642e-06,0.9999891624659379,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,2,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,gleX-n_dgkcJ,True,0.9999956987589904,0.9594207020220497,0.04057499673694076,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,3,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.9999950170102729,0.9999923019451448,2.7150651281671045e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,4,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.999995899161511,9.635608409321975e-06,0.9999862635531017,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,5,journals/sigmod/GriffinK98,True,2,NusQl_2spdYJ,Qvl2bcDAyqEJ,True,0.9999958550303821,0.9999940239300693,1.8311003128212988e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,6,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999956889934476,2.85522667151577e-06,0.9999928337667761,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,7,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999964798317564,0.9999296093295659,6.687050219056356e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,8,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,39AOIRe9qSQJ,True,0.9999940744947237,0.9999919685442529,2.105950470787654e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,9,conf/vldb/King02,False,0,,Enf903kCelYJ,False,2.664432165750726e-06,2.522833716594127e-06,1.4159844915659928e-07,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,10,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999935421010874,0.9999922211135768,1.320987510600169e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,11,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999952244107405,2.492521799417726e-06,0.9999927318889411,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,12,conf/vldb/HuntAI01,True,1,0GT_dHqK5roJ,0GT_dHqK5roJ,True,0.9999958306881647,0.0003169045618706011,0.999678926126294,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,13,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.9999963399502828,0.9976956521810568,0.002300687769225984,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,14,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,True,0.9999943011644592,0.0003597007938219947,0.9996346003706372,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,15,conf/vldb/GeorgeH98,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.999996174581296,0.999381064824308,0.0006151097569879749,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,16,conf/sigmod/Bosworth03,False,0,,vtgbh3Fwu58J,False,4.639907194299628e-05,1.771756909792289e-05,2.868150284507339e-05,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,17,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999952027057019,2.9005355678585877e-06,0.999992302170134,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,18,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.9999955516729133,0.9999553942385723,4.015743434104824e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,19,conf/vldb/LiuJ02,False,0,,cVVo6IeUE9MJ,False,0.00024123624514417583,1.9171816873932063e-05,0.00022206442827024377,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,20,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.9999965456882328,2.557014605111871e-05,0.9999709755421817,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,21,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999965827006676,3.0278204595117013e-06,0.9999935548802081,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,22,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999944137445245,0.10720632139795198,0.8927880923465725,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,23,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,HQQsPfQN7q0J,True,0.9999964662059129,0.9999959032814741,5.629244387295174e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,24,conf/vldb/ChenRS95,True,1,4TMZhO1wdwsJ,4TMZhO1wdwsJ,True,0.9999953921629193,3.4319111565491183e-06,0.9999919602517627,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,25,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.9999956796383757,3.5759095374877124e-06,0.9999921037288382,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,26,journals/sigmod/Snodgrass98b,False,0,,NHxHsUH9L5MJ,False,0.3006293447694195,0.06659480831911854,0.23403453645030095,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,27,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999962081316336,2.9101916666713276e-06,0.9999932979399669,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,28,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,True,0.999996513881393,2.4304166799000696e-06,0.9999940834647131,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,29,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999959893061144,3.163293384058224e-06,0.9999928260127304,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,30,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,UZAQL1o-c0MJ,True,0.9999542326469587,2.5306241748628947e-06,0.9999517020227838,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,31,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.999994216216606,2.1565435591633887e-05,0.9999726507810144,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,32,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,-FP8UTv_smkJ,True,0.9896276005516207,2.4908085368223762e-06,0.9896251097430838,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,33,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,UDQsHc_ps4IJ,True,0.9999957558493633,0.9999893314451335,6.424404229821157e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,34,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.9999947313411077,0.9999897084550761,5.022886031658125e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,35,journals/vldb/IvesHW02,True,1,Bbm74R5b5yoJ,Bbm74R5b5yoJ,True,0.9999964778605975,4.368158833960496e-06,0.9999921097017636,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,36,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,True,0.9999965666255388,0.9999948063215647,1.7603039741409532e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,37,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999943835953954,0.9999935374557632,8.461396321379766e-07,0.6500000000000001,True,false_link
DBLP,0.6,42,inner,bootstrap_OOB,38,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999963972814607,0.999995935701061,4.6158039967991726e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,39,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,MGG31wuhuUIJ,True,0.9999961900837904,0.9992813465925082,0.0007148434912821466,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,40,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999841899156863,2.6698627140650857e-06,0.9999815200529723,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,41,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9978400688023595,4.7430721698109875e-05,0.9977926380806614,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,42,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,nCRFjDfhOmcJ,True,0.9999951549209526,3.2793127005734676e-06,0.999991875608252,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,43,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,GidOUF_Jd4oJ,True,0.9999885680544481,3.068770527765973e-05,0.9999578803491704,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,44,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.9999956830403209,0.006886718354746802,0.9931089646855741,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,45,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,oB7qYK3HKiEJ,True,0.9999942929900947,0.9999924842982546,1.808691840077259e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,46,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,True,0.9999947978002857,2.4153836258993038e-06,0.9999923824166598,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,47,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999960190294943,0.9999866954763291,9.32355316518585e-06,0.6500000000000001,True,correct
