dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,50,inner,bootstrap_OOB,0,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999923320079755,0.9748510035677969,0.02514132844017869,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,1,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999944790102978,0.9999863186315573,8.160378740518226e-06,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,2,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999928278697866,0.988633571519954,0.011359256349832592,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,3,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999929369882632,5.372890995498011e-06,0.9999875640972677,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,4,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999930338119503,0.9999268419848474,6.619182710287941e-05,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,5,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,9.684822066393491e-06,6.890994597771464e-06,2.7938274686220275e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.5,50,inner,bootstrap_OOB,6,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,True,0.9999930144127522,0.9999727840625158,2.0230350236460914e-05,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,7,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,FLTKBG-bw7sJ,True,0.999994198323264,4.537087434655058e-06,0.9999896612358293,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,8,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,YemauUgIzlcJ,True,0.9999898594347919,0.9998307883020122,0.00015907113277968676,0.45000000000000007,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,9,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,c2dH5RxNj6kJ,True,0.9999919669126496,0.9999772383481834,1.4728564466159888e-05,0.45000000000000007,True,correct
