dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,inner,SRSWOR_65_35,0,33327,True,1,208464828,208464828,True,0.2639588307923647,0.0003923595914955577,0.2635664712008691,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,1,19631,True,1,202812646,207390309,False,0.0001964606290452048,7.240974417930884e-05,0.00012405088486589598,0.1,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,2,37767,True,1,204588748,204588748,True,0.999988694330118,0.000176829590551168,0.9998118647395668,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,3,17187,True,1,202041204,202041204,True,0.9996163541549709,0.008611048541984884,0.9910053056129859,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,4,31014,True,1,205777541,205777541,True,0.001521912095630398,0.00046160960312372634,0.0010603024925066717,0.1,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,5,37340,True,1,208890876,208890876,True,0.9989283386291746,0.0002820192805996157,0.9986463193485751,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,6,34727,True,1,207666379,207666379,True,0.9999866425384016,0.01340097955946307,0.9865856629789386,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,7,37589,True,1,209085184,209085184,True,0.0011900811492979175,0.0005773106876587854,0.0006127704616391321,0.1,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,8,35054,True,1,202784218,202784218,True,0.999985981283192,2.109139243254817e-05,0.9999648898907595,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,9,37403,True,1,209705777,209705777,True,0.9954004374931996,0.017482163936335483,0.9779182735568641,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,10,23006,True,2,202456880,202456880,True,0.9998526941398357,3.336152194786378e-05,0.9998193326178878,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,11,37648,True,1,209122921,209122921,True,0.001474129643342319,7.599565612061442e-05,0.0013981339872217045,0.1,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,12,36033,True,1,202861078,202861078,True,0.9999676966782748,0.0008603864583288747,0.9991073102199459,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,13,33601,True,1,204558176,204558176,True,0.9999314825209662,0.9012819202583271,0.0986495622626391,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,14,24034,True,1,50017228,50017228,True,0.00019009786027960796,0.00011085287201641059,7.924498826319737e-05,0.1,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,15,34021,True,1,207652056,207652056,True,0.9999733351806742,0.0001533307800739812,0.9998200044006003,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,16,35237,True,1,207686035,207686035,True,0.9973702615053147,0.00013753759988237692,0.9972327239054324,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,17,27248,True,1,10246269,10246269,True,0.9999166829962011,0.9997038345768178,0.00021284841938329357,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,18,38343,True,1,207935920,207935920,True,0.9999648442676315,9.395782258588032e-05,0.9998708864450456,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,19,26622,True,1,203201062,203201062,True,0.9999883134296846,0.00013312937057958853,0.999855184059105,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,20,33595,True,1,207388756,208294724,False,0.999981206449936,0.9999703565854928,1.084986444321867e-05,0.1,True,false_link
ECOM,0.6,50,inner,SRSWOR_65_35,21,22101,True,1,201953039,201953039,True,0.9985016832802562,0.3977433585945822,0.600758324685674,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,22,34301,True,1,206615080,206615080,True,0.9999877860385216,0.004359394592990636,0.995628391445531,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,23,34895,True,1,208504345,208504345,True,0.9999823190752379,0.03236096199663291,0.967621357078605,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,24,30594,True,1,204939361,204939361,True,0.9999270080432842,0.0007000279690628147,0.9992269800742214,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,25,18564,True,1,208715747,208456203,False,0.005395380747663243,0.0022661347929295713,0.0031292459547336716,0.1,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,26,10102,True,1,90106210,90106210,True,0.9992981621043986,0.9193813633961031,0.07991679870829549,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,27,33437,True,1,207464919,207464919,True,0.9999799964165555,0.9797652090933734,0.02021478732318216,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,28,35044,True,1,208504370,208504370,True,0.9999779900992677,2.8818314488611667e-05,0.999949171784779,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,29,36957,True,1,207390709,207390709,True,0.9999843573472874,0.9999801060719784,4.251275309008484e-06,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,30,34361,True,1,207642497,207642497,True,0.9999840415251073,0.000366223305043355,0.999617818220064,0.1,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,31,27719,True,1,203379237,203379237,True,0.9999690776908211,0.001209959569264294,0.9987591181215568,0.1,True,correct
