dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,45,inner,SRSWOR_65_35,0,26346,True,1,202537962,202537952,False,0.9999254362344477,0.9999090957199381,1.6340514509605164e-05,0.6000000000000002,True,false_link
ECOM,0.5,45,inner,SRSWOR_65_35,1,33638,True,1,207659192,207659192,True,0.9999737920937126,0.00019960405436337657,0.9997741880393493,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,2,16668,True,1,90148258,90148258,True,0.9999802787032784,0.9995039690233144,0.0004763096799640376,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,3,34751,True,1,207543189,207543189,True,0.9999523432634253,4.234280406130758e-05,0.999910000459364,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,4,35843,True,1,207645242,207645242,True,0.9999856781431075,0.0015979527555624316,0.998387725387545,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,5,35012,True,1,207642355,207642355,True,0.9994674304499527,0.9806402904131389,0.01882714003681374,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,6,24789,True,1,203017911,203017911,True,0.9997442777700152,0.9984261649433954,0.001318112826619755,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,7,37805,True,1,209085175,209085175,True,0.012351145096297467,2.574794249689544e-05,0.012325397153800571,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,8,38920,True,1,206870284,206870284,True,0.9999873596222814,0.05954899642718898,0.9404383631950923,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,9,35011,True,1,208117936,208117936,True,0.028101063680160396,0.028101063680160396,0.0,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,10,9314,True,1,90138520,90138520,True,0.9820790637125982,1.9730664992933487e-05,0.9820593330476053,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,11,18516,True,1,202045875,202045875,True,0.9996714091574709,0.9868236053095928,0.012847803847878092,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,12,34150,True,1,207514563,207514563,True,0.9999324413920345,0.0002324905700127676,0.9996999508220218,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,13,32893,True,1,208085182,208085182,True,0.9981018634564631,6.642760900202831e-05,0.9980354358474611,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,14,34395,True,1,206362749,206362749,True,0.9177675780439609,3.2145796245359365e-05,0.9177354322477156,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,15,38173,True,1,210441817,210441817,True,0.9999710013607014,3.444623815653292e-05,0.9999365551225449,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,16,37110,True,1,209114551,209114551,True,0.9998879262114637,0.001068014219767172,0.9988199119916965,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,17,25413,True,1,90049795,90049795,True,0.9999760179907278,0.0013056520676651268,0.9986703659230627,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,18,30093,True,1,205467942,205467942,True,0.9998952124944378,0.00011523406070049801,0.9997799784337373,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,19,33443,True,1,207390652,207390652,True,0.9999133735640199,7.827962821331275e-05,0.9998350939358066,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,20,33972,True,1,204556588,204556588,True,0.00860202033064891,1.6148987626404465e-05,0.008585871343022505,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,21,33639,True,1,206928608,208791921,False,0.002743471627986693,0.0018044869038511937,0.0009389847241354993,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,22,21554,True,1,206460121,206460121,True,0.9998818435315562,0.0014572157286732528,0.9984246278028829,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,23,27103,True,1,202985803,202985803,True,0.9997370566633262,0.9689769240764231,0.030760132586903133,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,24,33908,True,1,208111903,208111903,True,0.9981596825979965,0.004248948518209986,0.9939107340797865,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,25,39176,True,1,10380060,10380060,True,9.882527892560011e-05,2.14600056830947e-05,7.73652732425054e-05,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,26,4696,True,1,90049928,90049928,True,0.9998451657802421,3.5766522946224806e-05,0.9998093992572958,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,27,37812,True,1,209245958,209245958,True,0.9999357732527128,9.423544421537612e-05,0.9998415378084974,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,28,37039,True,1,208504461,208504461,True,0.9998697029379796,1.4844638166888343e-05,0.9998548582998127,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,29,34119,True,1,207514567,207514567,True,0.9999381776660575,0.0003707460410872759,0.9995674316249703,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,30,21989,True,1,204274645,204274645,True,0.9999564384948357,0.0017550379061524865,0.9982014005886832,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,31,34153,True,1,207465587,207465587,True,0.9999528015585107,0.02952809633231249,0.9704247052261983,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,32,29677,True,1,204884519,204884519,True,0.9960056299018163,0.01155807857202758,0.9844475513297887,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,33,35525,True,1,207543201,207543201,True,0.9999463321388551,0.00031417726935484866,0.9996321548695002,0.6000000000000002,True,correct
