dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,46,inner,bootstrap_OOB,0,34624,True,1,207934191,207934191,True,0.9999783201621,0.0013611477865989082,0.9986171723755011,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,1,30734,True,1,207907430,207907430,True,0.9999526872303671,0.0016192071386879892,0.9983334800916791,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,2,552,True,1,90132241,90132241,True,0.9999904976324802,0.00025758857034527047,0.9997329090621349,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,3,29866,True,1,205664973,205664973,True,0.002008178328650011,0.0016453171112006696,0.00036286121744934143,0.9000000000000002,False,missing_match
ECOM,0.9,46,inner,bootstrap_OOB,4,33440,True,1,207464921,207464921,True,0.9999895018210223,0.00012662143391516426,0.9998628803871071,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,5,34395,True,1,206362749,206362749,True,0.9959417361628091,0.00015279645584299626,0.9957889397069661,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,6,24493,True,1,202900030,202900030,True,0.9999854677239678,0.00031276517835596753,0.9996727025456118,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,7,38640,True,1,209890560,209890560,True,0.9999619505966676,8.01168840036875e-06,0.9999539389082672,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,8,28149,True,1,203131412,203131412,True,0.9985425955340845,0.0027125889682266045,0.995830006565858,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,9,37497,True,1,208410812,208410812,True,0.9998462698530084,4.7817935836903e-05,0.9997984519171715,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,10,34960,True,1,208455896,208455896,True,0.9999777091143388,4.6179241528461564e-05,0.9999315298728103,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,11,34000,True,1,207934192,207934192,True,0.99818178247262,0.9782683840196627,0.019913398452957365,0.9000000000000002,True,correct
ECOM,0.9,46,inner,bootstrap_OOB,12,33437,True,1,207464919,207464919,True,0.9999918730357615,0.012286172739412638,0.9877057002963489,0.9000000000000002,True,correct
