dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,42,inner,bootstrap_OOB,0,34036,True,1,207390682,207390682,True,0.9999827802713868,0.00022231331074251383,0.9997604669606442,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,1,30134,True,1,206362873,206362873,True,0.9994837737295352,0.00013450425473522277,0.9993492694748,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,2,33922,True,1,207925432,207925432,True,0.9999527936361181,4.499209110816459e-05,0.9999078015450099,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,3,34946,True,1,208114672,208114672,True,0.4279204694162129,0.4279204694162129,0.0,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,4,552,True,1,90132241,90132241,True,0.9998131005812362,2.9671838797371118e-05,0.9997834287424389,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,5,31596,True,1,204587971,204587971,True,0.9998970812724356,0.010334924676874769,0.9895621565955608,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,6,23325,True,2,202456903,202456903,True,0.9999843474387562,0.0032921687762196452,0.9966921786625366,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,7,34848,True,1,208117930,208117929,False,0.10734813756049161,0.10734813756049161,0.0,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,8,38733,True,1,207979206,207979206,True,0.9999841243743062,1.4011018319274263e-05,0.9999701133559868,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,9,25905,True,1,202479418,202479418,True,0.9999172003551321,0.00013021719711612785,0.999786983158016,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,10,31830,True,1,205557539,205557539,True,0.9998342489494936,4.705498858836897e-05,0.9997871939609052,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,11,29032,True,1,205145879,205145879,True,0.9999746024750831,0.0003543380329708295,0.9996202644421123,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,12,29861,True,1,204792876,204792876,True,0.9999522811880978,0.000485581472912466,0.9994666997151853,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,13,33831,True,1,207552185,207552185,True,0.9999666863570011,6.232679302002157e-05,0.9999043595639812,0.8500000000000002,True,correct
