dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,46,inner,bootstrap_OOB,0,37293,True,1,209245965,209245965,True,0.999967386275381,1.1206173721942445e-05,0.999956180101659,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,1,24034,True,1,50017228,50017228,True,5.6297863732137204e-05,2.6322725675245497e-05,2.9975138056891708e-05,0.5000000000000001,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,2,33640,True,1,206928606,206928606,True,0.9999601116713134,0.0044107330910749636,0.9955493785802384,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,3,27778,True,1,205844282,205844282,True,0.9999826859008035,0.0067033074825186495,0.9932793784182848,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,4,30602,True,1,208111280,208111280,True,0.9999096106398939,2.8901128071605848e-05,0.9998807095118223,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,5,34091,True,1,207686156,207686156,True,0.9999858296251484,3.859233182719414e-05,0.9999472372933211,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,6,35467,True,1,201699873,201699873,True,0.9999883493950371,1.6808926249771258e-05,0.9999715404687873,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,7,11338,True,1,90140166,90140166,True,0.99997860383314,5.137064094865359e-05,0.9999272331921913,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,8,36456,True,1,208226692,208226692,True,0.9999350138624604,0.0010315084933709205,0.9989035053690895,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,9,23651,True,1,202784323,202784323,True,0.9999029557814209,3.568455222125315e-05,0.9998672712291996,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,10,35810,True,1,10326220,10326220,True,0.9999813482534659,2.768992249432336e-05,0.9999536583309715,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,11,37257,True,1,209208719,209208719,True,0.9999833419717687,6.159912256590224e-05,0.9999217428492029,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,12,34659,True,1,208504191,208504191,True,0.9999495269261472,0.006798948181338409,0.9931505787448088,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,13,36515,True,1,209687172,209687172,True,0.9999847735255528,6.194230515216663e-05,0.9999228312204006,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,14,35431,True,1,207506251,207506251,True,0.9994222640889198,1.6900868224561972e-05,0.9994053632206952,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,15,27920,True,1,206725724,206725724,True,0.9999876190986957,2.4763113685343237e-05,0.9999628559850103,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,16,38726,True,1,204080936,204080936,True,0.9821876203670953,5.0869404041521517e-05,0.9821367509630538,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,17,29758,True,1,201953029,201953029,True,0.9984468786600663,0.31009379677324,0.6883530818868263,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,18,29133,True,1,206887553,206887553,True,0.9999673794944712,0.6193949205085195,0.3805724589859517,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,19,37877,True,1,210401451,210401451,True,0.9998268938187689,0.8582780740185451,0.14154881980022382,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,20,30134,True,1,206362873,206362873,True,0.9998873113113801,7.914898635214306e-05,0.9998081623250279,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,21,33159,True,1,206725196,206725196,True,0.9999747223243632,6.0457782231437726e-05,0.9999142645421318,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,22,14033,True,1,90105156,90105156,True,0.000951486203414234,0.00013161358034720358,0.0008198726230670304,0.5000000000000001,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,23,36451,True,1,208237792,208237792,True,0.9998944671310105,0.00025615634191116773,0.9996383107890994,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,24,29238,True,1,204206937,204206937,True,0.9999826443736279,0.00015169027686050976,0.9998309540967675,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,25,36637,True,1,205728900,205728900,True,0.9999897267823771,0.009611689795921542,0.9903780369864555,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,26,34266,True,1,207900180,207900180,True,0.9999293185490693,2.1743009352129038e-05,0.9999075755397172,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,27,30594,True,1,204939361,204939361,True,0.9996925495938834,0.0004050925366792605,0.9992874570572041,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,28,33522,True,2,207654106,207654106,True,0.17801003347232225,0.09974562485795947,0.07826440861436278,0.5000000000000001,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,29,24693,True,1,203087681,203087681,True,0.9999818648382797,0.9991018728229231,0.000879992015356601,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,30,29273,True,1,202070807,202070807,True,0.9999869805605435,7.178424155850546e-05,0.999915196318985,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,31,31635,True,1,206460118,206460118,True,0.9138919857805868,0.00033449440749602446,0.9135574913730908,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,32,17417,True,1,90120953,90120953,True,0.218351874476721,0.0003235579991845079,0.21802831647753648,0.5000000000000001,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,33,34878,True,1,207895085,207895085,True,0.9996333597714216,3.781654988026429e-05,0.9995955432215414,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,34,34640,True,1,206120294,206120294,True,0.9999781112953947,1.9711744915225547e-05,0.9999583995504795,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,35,28175,True,1,204318286,204318286,True,0.9995027320124521,8.908653261996458e-05,0.9994136454798321,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,36,21182,True,1,202486964,202486964,True,0.9996101091077328,1.4585702882363258e-05,0.9995955234048505,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,37,32893,True,1,208085182,208085182,True,0.999805536502157,0.00024328272177079829,0.9995622537803862,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,38,34256,True,1,206888001,206888001,True,0.9996758046939441,0.9962512916867285,0.0034245130072155794,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,39,34770,True,1,207959798,207959798,True,0.9999603545304891,3.54819689721758e-05,0.999924872561517,0.5000000000000001,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,40,17596,True,1,90139261,90139261,True,0.9999296841342227,6.770907776298028e-05,0.9998619750564597,0.5000000000000001,True,correct
