dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,46,inner,bootstrap_OOB,0,33595,True,1,207388756,208294724,False,0.9999828202610591,0.9999646061683884,1.8214092670665316e-05,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,1,38278,True,1,206725964,206725964,True,0.9999886193539123,0.0010795410473447458,0.9989090783065675,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,2,33601,True,1,204558176,204558176,True,0.999983137593016,0.8659400075144909,0.1340431300785252,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,3,35843,True,1,207645242,207645242,True,0.9999928829775082,0.0009798602981051056,0.9990130226794031,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,4,27407,True,1,203930685,203930685,True,0.9999689758457484,3.5695239312340184e-05,0.999933280606436,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,5,34156,True,1,208289997,208289997,True,0.9999906705838788,0.9998635302378279,0.0001271403460508802,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,6,28059,True,1,205592435,205592435,True,0.9999425700860431,0.0010940034634640602,0.998848566622579,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,7,27091,True,1,203136113,203136113,True,0.9946434252875116,0.0015701641098579086,0.9930732611776537,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,8,36494,True,1,204740975,204740975,True,0.9999918435774299,0.01618564937714411,0.9838061942002858,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,9,38800,True,1,207654105,207986293,False,0.6782682932520179,0.5947241606205478,0.08354413263147009,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,10,34553,True,1,204793356,204793356,True,0.9999893315163527,0.00011389560591326611,0.9998754359104395,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,11,37183,True,1,209656949,209656949,True,0.976096010226977,8.082839290444287e-05,0.9760151818340725,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,12,36620,True,1,208453646,208453646,True,0.9999471942095678,0.0004951223453261777,0.9994520718642416,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,13,28978,True,1,204519849,204519849,True,0.9999850573154905,0.0018578140011630132,0.9981272433143275,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,14,33057,True,1,208033806,208033806,True,0.9999629961135582,0.003288676737062177,0.9966743193764961,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,15,18564,True,1,208715747,208456203,False,0.00025942771310872925,7.469093715680767e-05,0.00018473677595192157,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,16,24572,True,1,202537969,202537969,True,0.999190569637831,0.37333233101223817,0.6258582386255929,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,17,23658,True,1,203065730,203065730,True,0.9999794976097383,1.1111240104213615e-05,0.999968386369634,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,18,25814,True,1,202973396,202973396,True,0.9995811398480242,0.9750398572727478,0.024541282575276435,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,19,38920,True,1,206870284,206870284,True,0.9999923937116627,0.0008191820038329622,0.9991732117078298,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,20,22727,True,1,202619749,202619749,True,0.996189984326062,0.001195814473587411,0.9949941698524746,0.1,True,correct
