dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,47,inner,bootstrap_OOB,0,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,lSJVvYYknn0J,True,0.9999953591357905,0.9999832070640516,1.215207173888011e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,1,journals/sigmod/McClatcheyV97,True,2,mbFxAqrWXbYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999948356299684,0.0009954172644555607,0.9989994183655129,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,2,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999950726253529,3.840021020516841e-06,0.9999912326043324,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,3,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999943911532468,0.9999942975763605,9.357688635081018e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,4,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999949129748231,0.0007725628896018482,0.9992223500852213,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,5,journals/sigmod/Liu03b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001991590137409153,0.00015303937789956485,4.611963584135045e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,6,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,w90oK0t46SAJ,True,0.9999944058116687,0.9999903561362052,4.0496754634133936e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,7,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,a8YsBAmwFjoJ,True,0.9999948279065646,0.9999932959511618,1.531955402755969e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,8,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.9999908993950524,0.9999795433694069,1.1356025645503642e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,9,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.9999951474714368,0.9999854808285344,9.666642902361744e-06,0.9000000000000002,True,correct
