dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,inner,SRSWOR_65_35,0,conf/vldb/SatheS01,True,1,L1IBwD8w1G0J,L1IBwD8w1G0J,True,0.9999938785007555,3.85477097995873e-06,0.9999900237297755,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,1,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9999929446763198,0.9999877248268381,5.219849481763461e-06,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,2,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999946751046946,3.833197245516419e-06,0.9999908419074491,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,3,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9999405411389738,0.9999052197747799,3.532136419392984e-05,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,4,conf/sigmod/KementsietsidisAM03,True,4,A3TmzWOtgmYJ,uCU2G94_fOIJ,True,0.9999944787101734,0.9999944783731722,3.3700120471991113e-10,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,5,journals/sigmod/Ozsoyoglu99,False,0,,NHxHsUH9L5MJ,False,0.0006692691389551398,0.0005739991911330513,9.526994782208854e-05,0.1,False,unmatched_abstention
DBLP,0.6,42,inner,SRSWOR_65_35,6,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999898566105546,0.9993474369654578,0.0006424196450968145,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,7,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,True,0.999993691017363,0.9999879721963305,5.718821032507648e-06,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,8,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,uAQ-tJ0j4nkJ,True,0.9999679115093096,5.164148406832546e-06,0.9999627473609028,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,9,journals/sigmod/Franklin99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.0305105784029505e-05,1.3429372214443364e-05,6.875733569586141e-06,0.1,False,unmatched_abstention
DBLP,0.6,42,inner,SRSWOR_65_35,10,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.9999928853526574,0.9996483363501976,0.00034454900245983744,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,11,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.999989424981418,0.9994820987617422,0.0005073262196757522,0.1,True,correct
DBLP,0.6,42,inner,SRSWOR_65_35,12,conf/sigmod/Bosworth03,False,0,,vtgbh3Fwu58J,False,0.02204206282092574,3.7451344469374816e-05,0.022004611476456368,0.1,False,unmatched_abstention
DBLP,0.6,42,inner,SRSWOR_65_35,13,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999881652497139,4.375559360120178e-06,0.9999837896903537,0.1,True,correct
