dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,49,inner,bootstrap_OOB,0,33671,True,1,206917816,206917816,True,0.999985148834141,3.7436204350136834e-05,0.9999477126297909,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,1,16394,True,1,203111424,203111424,True,0.9999842389917923,1.187109162834026e-05,0.999972367900164,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,2,34036,True,1,207390682,207390682,True,0.9999920356415479,0.0003170266450705539,0.9996750089964773,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,3,35186,True,1,208117919,208117919,True,0.9999939281016746,0.9999934201362817,5.079653929707106e-07,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,4,37878,True,1,210258465,210258465,True,0.9999287987955016,0.0005852453490295463,0.999343553446472,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,5,33924,True,1,208111904,208111904,True,0.9997888304289915,0.00013766920427754558,0.999651161224714,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,6,33564,True,1,208504179,208504179,True,0.9999908126812196,0.050266433266665016,0.9497243794145546,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,7,33758,True,1,207910212,207910212,True,0.9999930917923222,0.9999927772551399,3.14537182299901e-07,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,8,33057,True,1,208033806,208033806,True,0.9999725306125902,4.442614796677324e-05,0.9999281044646234,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,9,13954,True,1,90128649,90128649,True,0.9999883781474619,0.0026597588449813665,0.9973286193024805,0.6000000000000002,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,10,25858,True,1,202870184,202870184,True,0.008530603492850137,2.8867027108916884e-05,0.00850173646574122,0.6000000000000002,False,missing_match
