dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,44,inner,bootstrap_OOB,0,33765,True,1,208455897,207910212,False,0.9999789031962357,0.9999748595958947,4.043600341008258e-06,0.3500000000000001,True,false_link
ECOM,0.8,44,inner,bootstrap_OOB,1,38173,True,1,210441817,210441817,True,0.9999825359395802,1.7810319309538216e-05,0.9999647256202706,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,2,33160,True,1,207390655,207390655,True,0.9997468462828789,0.00017047504657355072,0.9995763712363054,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,3,34091,True,1,207686156,207686156,True,0.9999372014723005,1.2243104540788686e-05,0.9999249583677596,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,4,33971,True,1,207391020,207391020,True,0.0022024664908597735,1.2678636690828097e-05,0.0021897878541689455,0.3500000000000001,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,5,33758,True,1,207910212,207910212,True,0.9999837980090315,0.9999806931077272,3.1049013042849793e-06,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,6,22558,True,1,10412590,10412590,True,0.9999741034684406,1.0106340466299116e-05,0.9999639971279743,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,7,28982,True,1,204559208,204559208,True,0.9999793369487595,0.0002229025113706054,0.9997564344373889,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,8,20459,True,1,201953025,201953025,True,0.9999702183380934,0.3195646298312236,0.6804055885068698,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,9,33478,True,1,208154550,208154550,True,0.9999838799549846,8.07334119062277e-05,0.9999031465430784,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,10,25905,True,1,202479418,202479418,True,0.9999546084516087,0.0001461029724945924,0.999808505479114,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,11,39088,True,1,205074757,205074757,True,0.9999749895399104,4.930096198500107e-05,0.9999256885779254,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,12,36123,True,1,208504432,208504432,True,0.9999812847157662,0.00010891103330150576,0.9998723736824647,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,13,36270,True,1,208742932,208742932,True,0.9991546184755988,8.991527455401356e-06,0.9991456269481435,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,14,26563,True,1,202125720,202125720,True,0.9171055952126418,1.1488197261929973e-05,0.9170941070153799,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,15,32744,True,1,204832843,204832843,True,0.9999643161964359,1.8933361907126876e-05,0.9999453828345287,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,16,35525,True,1,207543201,207543201,True,0.9997044080623749,2.2731282701504607e-05,0.9996816767796735,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,17,32033,True,1,204465488,204465488,True,0.9999754627932043,0.029921268451848893,0.9700541943413554,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,18,33999,True,1,208112358,208112358,True,0.9998568312185642,2.5125735591309965e-05,0.9998317054829728,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,19,36909,True,1,208656497,208656497,True,0.0014473060771480071,9.410442750711154e-05,0.0013532016496408956,0.3500000000000001,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,20,17479,True,1,90145972,90145972,True,0.9999767128677525,0.9995059004963869,0.00047081237136559206,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,21,26929,True,1,203651765,203651765,True,0.6133809165486459,0.0001265122110549214,0.6132544043375909,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,22,29238,True,1,204206937,204206937,True,0.9999825760978688,6.191643827692016e-05,0.9999206596595919,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,23,26059,True,1,203870569,203870569,True,0.9999148689798556,0.11839821117893841,0.8815166578009171,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,24,34754,True,1,207543198,207543198,True,0.9999747823493927,0.001856238088457169,0.9981185442609356,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,25,38474,True,1,10343605,10343605,True,0.9999848006408992,2.8548988225534087e-05,0.9999562516526737,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,26,18040,True,1,203151779,203151779,True,0.00013509372450221658,0.00010798085798190391,2.7112866520312664e-05,0.3500000000000001,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,27,32653,True,1,205888207,205888207,True,0.999985428936793,2.7684219291396963e-05,0.9999577447175015,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,28,37120,True,1,209114551,209114551,True,0.0002466565003820259,2.7755540895281497e-05,0.0002189009594867444,0.3500000000000001,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,29,25167,True,1,203324800,203324800,True,0.9999766463938767,0.1898612298664629,0.8101154165274138,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,30,34031,True,1,207910213,207910213,True,0.9999822862997763,2.1064436938655644e-05,0.9999612218628376,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,31,34894,True,1,208504340,208504340,True,0.9999678509234344,1.8399552450593397e-05,0.9999494513709838,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,32,37650,True,1,209122924,209122924,True,0.9548526722675049,0.00451745658947362,0.9503352156780313,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,33,31373,True,1,208455791,208455791,True,0.9999837001560237,0.9999577387243922,2.5961431631471577e-05,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,34,33972,True,1,204556588,204556588,True,0.027355673801027984,2.3655105800965685e-05,0.027332018695227018,0.3500000000000001,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,35,36084,True,1,205664938,205664938,True,0.9999455961497693,0.00013399808519390908,0.9998115980645754,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,36,34153,True,1,207465587,207465587,True,0.9999627860124356,7.93627972839591e-05,0.9998834232151517,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,37,38323,True,1,203379234,203379234,True,0.9999539143322046,0.16792806943490612,0.8320258448972985,0.3500000000000001,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,38,38939,True,1,204823067,204823067,True,0.999491805706948,1.6007341493477936e-05,0.9994757983654545,0.3500000000000001,True,correct
