dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,47,inner,SRSWOR_65_35,0,37139,True,1,208893658,208893658,True,0.9999368028115885,2.3830583630078585e-05,0.9999129722279584,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,1,32984,True,1,203934122,203934122,True,0.9999503522184956,0.0010768986747111504,0.9988734535437844,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,2,34218,True,1,208294712,208294712,True,0.999886529555085,2.6958346591196866e-05,0.9998595712084938,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,3,36502,True,1,209306029,209306029,True,0.9999811353602921,0.0005480159867809085,0.9994331193735112,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,4,29008,True,1,204792886,205664972,False,0.06807107154939765,0.013157850357123363,0.054913221192274285,0.40000000000000013,False,missing_match
ECOM,0.9,47,inner,SRSWOR_65_35,5,26445,True,1,203407043,203407043,True,0.9994840836328074,0.02399432528209702,0.9754897583507104,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,6,19672,True,1,203088013,203088013,True,0.999691668983308,6.025104494463972e-05,0.9996314179383633,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,7,17479,True,1,90145972,90145972,True,0.9999690170908079,0.0019696446508958012,0.9979993724399121,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,8,33477,True,1,208154551,208154551,True,0.9999886138282382,0.0009621153885285892,0.9990264984397096,0.40000000000000013,True,correct
ECOM,0.9,47,inner,SRSWOR_65_35,9,28225,True,1,205592439,205592439,True,0.9999825279601396,0.0011288970445089562,0.9988536309156307,0.40000000000000013,True,correct
