dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,47,inner,SRSWOR_65_35,0,37010,True,1,210399855,210399855,True,0.007404258076859505,0.001191220961272644,0.0062130371155868615,0.8000000000000002,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,1,26930,True,2,203445879,203920144,True,0.9998582581702516,0.9977321319935385,0.00212612617671315,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,2,36988,True,1,209253739,209253739,True,0.9999515185754223,0.00012728033167940753,0.9998242382437429,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,3,34944,True,1,208042977,208042977,True,0.9999799037577911,2.0639024614753615e-05,0.9999592647331763,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,4,28175,True,1,204318286,204318286,True,0.9998861865798794,0.0011889452579393407,0.99869724132194,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,5,36029,True,1,202785722,202785722,True,0.9999875048716382,0.0018664401289253247,0.9981210647427129,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,6,32323,True,1,204222207,204222207,True,0.9351748845370866,4.206441794647832e-05,0.9351328201191401,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,7,37235,True,1,210256478,210256478,True,0.999937605294375,1.774494564571046e-05,0.9999198603487294,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,8,7195,True,1,90105458,90105458,True,0.9994110146566059,0.0004202465752982852,0.9989907680813076,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,9,35034,True,1,208504369,208504369,True,0.9999830400381027,0.00019905630702766623,0.999783983731075,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,10,19358,True,1,90144996,90144998,False,0.9768348359740785,0.009079831712962842,0.9677550042611156,0.8000000000000002,True,false_link
ECOM,0.6,47,inner,SRSWOR_65_35,11,36515,True,1,209687172,209687172,True,0.9999837849011379,0.0004958827705792867,0.9994879021305586,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,12,34969,True,1,208294720,208294720,True,0.9999473373309165,0.0003393431975732897,0.9996079941333431,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,13,36172,True,1,207907535,207907535,True,0.4454811441035917,0.2654357290678991,0.1800454150356926,0.8000000000000002,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,14,15452,True,1,90136420,90136420,True,0.9977229997965276,3.6444913789024854e-05,0.9976865548827385,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,15,27248,True,1,10246269,10246269,True,0.9989380214886587,0.9732040209005719,0.025734000588086836,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,16,17187,True,1,202041204,202041204,True,0.9986964987308263,0.02694000879893171,0.9717564899318947,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,17,29906,True,1,202139744,202139744,True,0.9999717730042403,0.0010106560977853197,0.9989611169064551,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,18,33057,True,1,208033806,208033806,True,0.9997733520059686,0.00453405849854752,0.9952392935074211,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,19,36361,True,1,208226689,208226689,True,0.9996913913633054,0.1742508891568222,0.8254405022064832,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,20,17906,True,1,204274644,204274644,True,0.9999691250726352,0.004195439158028053,0.9957736859146072,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,21,31176,True,1,205844279,205844279,True,0.98468435716146,0.0001450769198509864,0.984539280241609,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,22,38323,True,1,203379234,203379234,True,0.9999562145098334,0.9980898485967985,0.0018663659130349064,0.8000000000000002,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,23,38329,True,1,210227282,210227282,True,0.999628406857889,0.0001533597314371876,0.9994750471264519,0.8000000000000002,True,correct
