dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,43,inner,SRSWOR_65_35,0,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999868261638751,8.629770278524622e-06,0.9999781963935966,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,1,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999909594452197,0.9999474860741491,4.347337107057925e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,2,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999888580409714,0.9999732802486578,1.5577792313536953e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,3,conf/sigmod/CluetDSS98,True,7,63Y-t4R2RycJ,lOZF0Ee3rUQJ,True,0.9999835880540547,0.999963552236164,2.0035817890784458e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,4,journals/sigmod/Franklin98,False,0,,ntqMqfgRXM4J,False,3.5439224717526336e-05,3.478555704767377e-05,6.536676698525672e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,5,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999841869149925,0.999966908033118,1.7278881874416285e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,6,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,oUisL_YUScYJ,True,0.9999848699714132,0.9999683391594276,1.6530811985604466e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,7,journals/sigmod/Ozsu03,False,0,,qU_IX5KFwIoJ,False,0.0020797509785955037,0.0007289661212530583,0.0013507848573424454,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,8,journals/sigmod/Franklin00,False,0,,C84rFQN_ug0J,False,3.290680008862352e-05,3.28835860906617e-05,2.3213997961823594e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,9,conf/sigmod/FranklinJK96,True,7,0e3bs1VFPvAJ,yY5hMqazRHoJ,True,0.9999895189271434,0.999979897317358,9.62160978534854e-06,0.9000000000000002,True,correct
