dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,46,inner,SRSWOR_65_35,0,conf/vldb/AdityaBCHNS02,True,1,2vzhAz4Yll4J,2vzhAz4Yll4J,True,0.9999923614653504,0.9796441255600877,0.02034823590526269,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,1,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,DSl0gT8EgR0J,True,0.9999928989232849,1.0658934396263187e-05,0.9999822399888887,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,2,journals/vldb/ShyyASL96,True,4,1J2ubL0l2UMJ,n8EWz5rQancJ,True,0.9999931097413954,0.9999927143423765,3.953990189708989e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,3,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,DoS7NkmUyYgJ,True,0.9996706319677592,0.9967688256968743,0.002901806270884877,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,4,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.999780901449802,1.4526969059117884e-05,0.9997663744807429,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,5,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.9999933867188789,6.9478762972904255e-06,0.9999864388425816,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,6,conf/sigmod/Adelberg98,True,6,3hsPMPTl2msJ,JrU1gnfH1sYJ,True,0.9999766940279021,0.9999762535358389,4.404920632694598e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,7,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,icoWjIZ_6IIJ,True,0.9999929023423552,1.2077976623409806e-05,0.9999808243657318,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,8,journals/sigmod/KlasS94,True,3,bViLh5-jVsAJ,bViLh5-jVsAJ,True,0.9997120196819742,0.991255066328075,0.008456953353899177,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,9,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,True,0.9999932230690679,1.953350267149085e-05,0.9999736895663964,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,10,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999927809049088,0.9999849574166035,7.823488305302995e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,11,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,FZRPzy583jAJ,True,0.9999882168847231,0.9999333190314729,5.489785325019092e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,12,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999932957721431,0.9999678834359312,2.5412336211894093e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,13,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999937004444621,0.9999870332718248,6.667172637309093e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,14,conf/vldb/EicklerGK95,True,1,63QhLG57QssJ,63QhLG57QssJ,True,0.9999928827603122,1.1460151648591576e-05,0.9999814226086636,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,15,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,pz2VRTdXq1cJ,True,0.9999920014271977,0.9999804236053642,1.1577821833475e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,16,journals/sigmod/RossCGJBV99,False,0,,uPBlQ76s_g4J,False,0.9997584360049016,0.9974328329612142,0.002325603043687341,0.40000000000000013,True,false_link
DBLP,0.6,46,inner,SRSWOR_65_35,17,conf/sigmod/PangCL94,True,1,beMsu5ebf30J,beMsu5ebf30J,True,0.9999926262612661,1.0823885402695268e-05,0.9999818023758633,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,18,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.9997760039039021,0.4121101077347128,0.5876658961691893,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,19,conf/vldb/GravanoG95,True,8,2nMktwioqOYJ,4HVB6aRvsk8J,True,0.999992922700745,0.9999925228389706,3.9986177446937887e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,20,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999802709531388,0.9996936579207293,0.00028661303240951064,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,21,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999849853643533,2.326114140174419e-05,0.9999617242229516,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,22,journals/sigmod/Snodgrass98c,False,0,,NHxHsUH9L5MJ,False,0.2523111519050243,0.05723826612972114,0.19507288577530316,0.40000000000000013,False,unmatched_abstention
DBLP,0.6,46,inner,SRSWOR_65_35,23,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,True,0.999992947158675,0.9997245594254369,0.00026838773323811793,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,24,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999913853266326,1.3762252518994846e-05,0.9999776230741135,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,25,conf/sigmod/Bampahl95,True,1,MbgdgwgZCIUJ,MbgdgwgZCIUJ,True,0.9999810214806415,8.99003554455058e-06,0.9999720314450969,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,26,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999918409867758,0.9999795036309322,1.2337355843605735e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,27,journals/tods/FormicaGM98,True,1,PtcmzsfKYrsJ,PtcmzsfKYrsJ,True,0.9999928356082933,1.406738440867718e-05,0.9999787682238847,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,28,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,jW1JUC-AQXoJ,True,0.999992448843386,0.9999918297121371,6.191312489356449e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,29,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.999993313344281,1.332621245711892e-05,0.9999799871318239,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,30,conf/vldb/CowleyP00,True,2,KGeFsGtIROsJ,KGeFsGtIROsJ,True,0.9999896876957464,0.999984933354305,4.754341441315368e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,31,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,01ZVDudF4WAJ,True,0.9999923904031801,0.9999921452482877,2.451548923865232e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,32,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,FUXcNB3HHi4J,True,0.999992058516192,0.9999917805313514,2.779848405909391e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,33,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999904232513311,0.9999809644194356,9.458831895514663e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,34,conf/sigmod/Fernandez94,True,1,PmrthJYk66cJ,PmrthJYk66cJ,True,0.9999923593233722,8.311781393158078e-06,0.999984047541979,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,35,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999903826606459,0.9999880396364422,2.343024203654842e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,36,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999923241501003,0.9999916564673029,6.676827973839394e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,37,conf/vldb/BlottK02,False,0,,pPZQjFBQV_YJ,False,8.174948646453235e-06,7.961062754973324e-06,2.138858914799106e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.6,46,inner,SRSWOR_65_35,38,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999887342921676,0.00042145876239928654,0.9995672755297683,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,39,conf/vldb/FuC94,True,1,ReboDjzo5y0J,ReboDjzo5y0J,True,0.9999929567972617,9.75095548233837e-06,0.9999832058417794,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,40,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999934903775893,1.3429410635724444e-05,0.9999800609669536,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,41,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999931370095865,0.9999837959693483,9.341040238197706e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,42,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,1LATgSt5o_EJ,True,0.999993350189856,1.8047878426912002e-05,0.9999753023114291,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,43,journals/sigmod/Aberer03c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.37611560566738866,0.11380746684221633,0.26230813882517234,0.40000000000000013,False,missing_match
DBLP,0.6,46,inner,SRSWOR_65_35,44,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999868549277035,0.004992745635753917,0.9949941092919495,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,45,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,nbU59lK7JJYJ,True,0.999992300065522,0.00010639020644089315,0.9998859098590811,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,46,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,DYFIQvOg7rgJ,True,0.9999907521942031,0.9999867627677516,3.989426451522782e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,47,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999684452311333,0.9998680945601326,0.00010035067100067074,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,48,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.999986442306443,0.032708266611181196,0.9672781756952618,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,49,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,SFmnhrhoQzgJ,True,0.999990452933192,0.9733523977403,0.026638055192891974,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,50,journals/sigmod/Snodgrass99b,False,0,,uPBlQ76s_g4J,False,0.9997584360049016,0.9974328329612142,0.002325603043687341,0.40000000000000013,True,false_link
DBLP,0.6,46,inner,SRSWOR_65_35,51,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.9999874850513201,0.9986221532537312,0.001365331797588909,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,52,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999927776546386,0.9999911922748069,1.5853798316367573e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,53,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.999987949532298,0.9998843844544797,0.0001035650778182795,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,54,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,OM7n6h8R8CoJ,True,0.9999845251753218,1.055948898467543e-05,0.9999739656863371,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,55,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,True,0.9999880285102691,0.9999832077366566,4.820773612523865e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,56,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999855718449603,0.999954430802207,3.1141042753257686e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,57,conf/vldb/Sol01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,aofjcXEI5zcJ,False,0.9999864934491458,0.9999794636585881,7.029790557666615e-06,0.40000000000000013,True,false_link
DBLP,0.6,46,inner,SRSWOR_65_35,58,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999921787728517,0.9999916103411634,5.684316883858287e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,59,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999834014381338,0.9997178704575927,0.00026553098054105106,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,60,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,HQQsPfQN7q0J,True,0.9999934811956674,0.9999929341519365,5.470437309806897e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,61,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999928582629574,0.9999857498053091,7.1084576482860484e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,62,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,True,0.9999913924711724,0.9999880424420273,3.350029145088307e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,63,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,True,3,eBnT7lhV2LwJ,eBnT7lhV2LwJ,True,0.9999805750394264,0.9999799033169939,6.717224324548354e-07,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,64,journals/sigmod/Winslett02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.7312412617936597,0.025487511172883955,0.7057537506207757,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,65,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999911434304316,0.9999347513177251,5.639211270647149e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,66,conf/vldb/SistlaYH94,True,4,_jl3bN2QlE4J,FT4Sfn-Z7GUJ,True,0.9999910746235502,0.9999885547350743,2.5198884758825812e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,67,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999899238681662,0.9999898429812707,8.08868955148867e-08,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,68,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999927596691194,0.999860041331783,0.0001327183373364127,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,69,conf/sigmod/AgrawalS00,True,1,ufPUBsN4eg0J,ufPUBsN4eg0J,True,0.9999738523577897,0.005828300524791415,0.9941455518329982,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,70,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,True,0.9991113809261352,7.038925388668792e-06,0.9991043420007465,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,71,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,k7G60pXtD58J,True,0.9999933980111465,0.9999933066963016,9.131484490776387e-08,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,72,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.9999921644611677,0.9999358221095993,5.634235156837253e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,73,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999901638852003,1.0305461727897531e-05,0.9999798584234725,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,74,conf/vldb/CeriFP99,True,3,8OrOAQnaveIJ,8OrOAQnaveIJ,True,0.9999927945510729,0.9999917604949432,1.034056129722849e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,75,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.999993557903403,0.9999718541009431,2.1703802459915877e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,76,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.999993451530303,1.3353729739927955e-05,0.9999800978005631,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,77,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999897284281754,0.9999885700602822,1.1583678931614827e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,78,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,QkyXMep2bWsJ,True,0.9999794865010792,0.9999416625783328,3.7823922746316185e-05,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,79,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.9999925854398991,0.9999906520237984,1.933416100663443e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,80,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999929841421717,0.9998587110301943,0.0001342731119774454,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,81,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.9999932679407052,0.999987303734278,5.964206427178098e-06,0.40000000000000013,True,correct
DBLP,0.6,46,inner,SRSWOR_65_35,82,journals/sigmod/Snodgrass98,False,0,,NHxHsUH9L5MJ,False,0.2523111519050243,0.05723826612972114,0.19507288577530316,0.40000000000000013,False,unmatched_abstention
