dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,42,inner,bootstrap_OOB,0,37872,True,1,210190818,210190818,True,0.9999710741111306,1.8662368611406113e-05,0.9999524117425193,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,1,18960,True,1,202067544,202067544,True,0.9999694814769009,4.6312869391682235e-05,0.9999231686075092,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,2,7936,True,1,90104307,90104307,True,0.9999732717110721,0.00012260535125359172,0.9998506663598185,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,3,35033,True,1,208156877,208156877,True,0.999442064081044,0.999442064081044,0.0,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,4,27137,True,1,204049780,204049780,True,0.9999518353893703,0.0023999081790510037,0.9975519272103193,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,5,29612,True,1,205106045,205106045,True,0.7545501092402901,0.0023000807106565518,0.7522500285296335,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,6,27479,True,1,10351869,10351869,True,0.9999866927481266,1.2593355818398083e-05,0.9999740993923082,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,7,29758,True,1,201953029,201953029,True,0.9799648126300823,0.16413593799121537,0.8158288746388669,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,8,35467,True,1,201699873,201699873,True,0.99998716114333,2.005280409772374e-05,0.9999671083392323,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,9,33044,True,1,203514305,203514305,True,0.9994785762270681,0.00021747784617108081,0.999261098380897,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,10,19112,True,1,90148541,90148541,True,0.9999746733175108,0.03973029935739118,0.9602443739601196,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,11,33804,True,1,206575951,206575951,True,0.9999826276984354,0.000452856868170061,0.9995297708302653,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,12,37231,True,1,209114390,209114390,True,0.9999761677573088,1.8117754292620778e-05,0.9999580500030162,0.30000000000000004,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,13,23864,True,1,204636071,204636071,True,0.012103498461005408,0.000499649335947223,0.011603849125058185,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,14,37210,True,1,209656961,209656961,True,0.9999733071433241,8.8955293629994e-05,0.9998843518496942,0.30000000000000004,True,correct
