dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,51,inner,bootstrap_OOB,0,29816,True,1,208455891,208455891,True,0.9999899961669967,0.00011293697060656405,0.9998770591963901,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,1,20458,True,1,201953021,201953021,True,0.9999884987688171,0.9999348276193908,5.367114942633755e-05,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,2,37623,True,1,208809705,208809705,True,0.9999879775633126,0.0003739116279038422,0.9996140659354088,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,3,33786,True,1,206854515,206854515,True,0.9999909219669587,0.9999766846244968,1.42373424618647e-05,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,4,33021,True,1,203154818,203154818,True,0.9999894867726158,0.00010399493341507954,0.9998854918392007,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,5,26622,True,1,203201062,203201062,True,0.9999915615863654,4.418181857639763e-05,0.999947379767789,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,6,30159,True,1,208033486,208033486,True,0.999990927324313,0.00035642892899185317,0.9996344983953211,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,7,28175,True,1,204318286,204318286,True,0.9988146456272808,4.732955681810224e-05,0.9987673160704628,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,8,33765,True,1,208455897,207910212,False,0.9617328080418021,0.9496797707518632,0.012053037289938895,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,9,38777,True,1,204587960,204587960,True,0.014034782735511982,0.0009061240215407757,0.013128658713971206,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,10,30338,True,1,206460113,208409750,False,0.9999906990645536,0.001960141319102718,0.9980305577454509,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,11,38096,True,1,207391434,207391434,True,0.999989611424059,9.385430581150084e-05,0.9998957571182474,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,12,33784,True,1,207538225,207538225,True,0.9999910001767806,0.9748583616193551,0.025132638557425424,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,13,30841,True,1,205554287,205554287,True,0.9998375440585997,7.139333219759896e-06,0.99983040472538,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,14,34948,True,1,208114675,208114682,False,0.9970779273240621,0.8113576568012297,0.18572027052283235,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,15,37301,True,1,209302310,209302310,True,0.0004872341481979841,6.0081442933267575e-05,0.00042715270526471656,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,16,35738,True,1,208688474,208688474,True,0.9999907890294746,2.3705126205197796e-05,0.9999670839032694,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,17,23246,True,2,204787802,204787802,True,0.9999743450734893,0.8439602323910859,0.1560141126824034,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,18,27103,True,1,202985803,202985803,True,0.9999779601474307,0.14529481273039402,0.8546831474170367,0.3500000000000001,True,correct
