dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,inner,bootstrap_OOB,0,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999959766679636,3.721865785574851e-06,0.999992254802178,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,1,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,wO6VeeLIXAsJ,True,0.9999960065268982,0.9999959975135483,9.01334995528913e-09,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,2,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,gBVNSFeS4P8J,True,0.9999958453185206,0.9999912306444818,4.614674038783129e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,3,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999946381346875,0.9999890868420662,5.55129262125309e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,4,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,J0hrpRuvSgMJ,True,0.9999960164812046,0.9997183899245732,0.0002776265566314384,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,5,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999911002922843,4.989766109462201e-06,0.9999861105261749,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,6,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.9999953389499632,9.99899723880673e-06,0.9999853399527243,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,7,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999957342740436,0.9999957126421994,2.163184420478359e-08,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,8,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999964364414375,2.8786771787406584e-06,0.9999935577642588,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,9,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,H-AQePr2evUJ,True,0.999990760903581,0.999984645145578,6.11575800291142e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,10,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999949127225473,4.581757249642537e-05,0.9999490951500508,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,11,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999964508116694,2.677300240089334e-06,0.9999937735114294,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,12,conf/vldb/KerstenWFKBC03,True,1,Ub6YwssjyiYJ,Ub6YwssjyiYJ,True,0.9999957465136238,2.7656658944212013e-06,0.9999929808477294,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,13,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,HxmnEeCigX8J,True,0.9999960928808435,0.9999900689510348,6.023929808640638e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,14,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999947071679434,0.99996762537657,2.7081791373340103e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,15,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999950532034403,0.9999871437083893,7.909495051028337e-06,0.30000000000000004,True,correct
