dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,45,inner,SRSWOR_65_35,0,33566,True,1,207388752,207388752,True,0.9998470494660854,0.05594931516801793,0.9438977342980674,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,1,37872,True,1,210190818,210190818,True,0.9999628471092651,0.00036473711432349215,0.9995981099949416,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,2,27789,True,1,204292470,204318286,False,0.9819070019574008,0.0002728183839387858,0.981634183573462,0.9000000000000002,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,3,29933,True,1,202139765,202139765,True,0.9999456146161751,0.00481998421301745,0.9951256304031577,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,4,33045,True,1,203514304,203514304,True,0.9990905186315572,0.0003170883089059949,0.9987734303226512,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,5,38796,True,1,209310279,209310279,True,0.999951297540513,9.56553077268492e-06,0.9999417320097403,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,6,36308,True,1,209000385,209000385,True,0.9996536615517003,2.7999272692134207e-05,0.9996256622790082,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,7,34880,True,1,207929461,208893644,False,0.9975442763172855,0.9881913596755558,0.009352916641729658,0.9000000000000002,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,8,26137,True,1,204272122,204272122,True,0.08808523109582847,1.9201641858021402e-05,0.08806602945397045,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,9,38480,True,1,204647332,204647332,True,0.9904384514153132,2.7241982235438505e-05,0.9904112094330777,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,10,38129,True,1,210227261,210227261,True,0.9998729259488793,0.0011315197201289778,0.9987414062287504,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,11,26445,True,1,203407043,203407043,True,0.9983150750591723,0.009834748983732601,0.9884803260754397,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,12,33455,True,1,208033955,207390452,False,0.00040529745157406454,0.00017336171487252128,0.00023193573670154326,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,13,20450,True,1,201692660,201692660,True,0.2670781977719241,0.0058607524723148586,0.2612174452996092,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,14,36365,True,1,208226696,208226696,True,0.9998816361506343,0.000659353463889672,0.9992222826867446,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,15,32431,True,1,202827677,202827677,True,0.2971544470364627,4.0256599698421695e-05,0.2971141904367643,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,16,33537,True,1,206898358,206898358,True,0.9999573100918394,0.00015349432463794796,0.9998038157672015,0.9000000000000002,True,correct
