dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,51,inner,bootstrap_OOB,0,34278,True,1,207934190,207934190,True,0.9999700564390412,3.0206650030335492e-05,0.999939849789011,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,1,32280,True,1,205985719,205985718,False,0.01758053953398173,0.01758053953398173,0.0,0.6000000000000002,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,2,37686,True,1,208893667,208893667,True,0.9999722691172642,0.0002361533759137699,0.9997361157413505,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,3,33601,True,1,204558176,204558176,True,0.9999240310080129,0.3409514972567595,0.6589725337512533,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,4,38767,True,1,204154429,204154429,True,0.9999654783558464,2.3380703628058176e-05,0.9999420976522183,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,5,38329,True,1,210227282,210227282,True,0.7264349429857989,0.00026016857867332613,0.7261747744071256,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,6,30951,True,1,205599984,205599984,True,0.7194132487340327,0.11249705838842965,0.6069161903456031,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,7,34945,True,1,208114674,208114683,False,0.8926086980619421,0.01198180867574412,0.8806268893861979,0.6000000000000002,True,false_link
ECOM,0.8,51,inner,bootstrap_OOB,8,33157,True,1,207390654,207390654,True,0.23545761724301564,0.0010160208998398726,0.23444159634317577,0.6000000000000002,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,9,17906,True,1,204274644,204274644,True,0.9999817705452836,0.00034390059929390867,0.9996378699459897,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,10,37646,True,1,209122918,209122918,True,0.5646392931454105,0.3727822185142841,0.1918570746311264,0.6000000000000002,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,11,29758,True,1,201953029,201953029,True,0.9980094550357809,0.9590946587351049,0.03891479630067596,0.6000000000000002,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,12,19631,True,1,202812646,207390309,False,4.1021207444162914e-05,1.6242260330399278e-05,2.4778947113763636e-05,0.6000000000000002,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,13,36705,True,1,208930722,208930722,True,0.01566670009149954,3.582301690702296e-05,0.015630877074592518,0.6000000000000002,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,14,38129,True,1,210227261,210227261,True,0.9961907190485625,3.636041745978774e-05,0.9961543586311027,0.6000000000000002,True,correct
