dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,47,inner,bootstrap_OOB,0,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,RKAY1aZAeCoJ,True,0.9999958793405145,1.8578889871166934e-06,0.9999940214515274,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,1,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,1.688233340579339e-06,1.6002740641153802e-06,8.795927646395883e-08,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,47,inner,bootstrap_OOB,2,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,True,0.9999924338714844,0.0006750607275854227,0.999317373143899,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,3,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999968470822391,1.8840085271146006e-06,0.999994963073712,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,4,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999973942443047,0.9999962668904032,1.127353901453354e-06,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,5,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,8j5i7YJQnNAJ,True,0.9999972867867996,0.9999969490228348,3.3776396479723303e-07,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,6,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.999996155589258,0.999993914205782,2.2413834760426354e-06,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,7,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,4B_LhCns0WoJ,True,0.999996739861322,6.6269369706136975e-06,0.9999901129243514,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,8,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999938865400718,0.9999842251274556,9.661412616268628e-06,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,9,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.999993249618393,0.9999639089732623,2.9340645130715437e-05,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,10,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999971829206687,0.9999968534293102,3.2949135853055367e-07,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,11,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,lMlFez_Iq2gJ,True,0.9999969033051036,0.999996437654482,4.656506216171863e-07,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,12,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999967848936423,0.9999958019493691,9.829442731978943e-07,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,13,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.9999955951078379,2.720711810991883e-06,0.9999928743960269,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,14,journals/sigmod/RamDD99,True,2,kHE9-cv77fwJ,uA-E1lBgLe0J,True,0.9999966292674171,0.9999931617117176,3.467555699465663e-06,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,15,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,vQcfluHWCeAJ,True,0.9999957120820074,2.1585802162232976e-06,0.9999935535017912,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,16,journals/sigmod/TomasicS97,True,1,-MNdDpWC-sgJ,-MNdDpWC-sgJ,True,0.9999964979534799,1.6605102851149788e-06,0.9999948374431947,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,17,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999971272876877,1.789994189253569e-06,0.9999953372934985,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,18,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,VfWJDzGt9JYJ,True,0.9999969217607294,1.7053552254041193e-06,0.999995216405504,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,19,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.99999413270574,1.6433950511205046e-06,0.9999924893106888,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,20,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999926727090119,0.9955818209441447,0.0044108517648672185,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,21,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,4IaWCBK6dMQJ,True,0.9999975119928755,1.196735757498811e-05,0.9999855446353004,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,22,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999967662342794,0.9999963756847801,3.9054949929617777e-07,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,23,journals/sigmod/MedeirosP94,True,3,5aANcyqvjJQJ,chmPCuLihZoJ,True,0.999994120349173,0.9999908440554917,3.276293681353515e-06,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,24,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999953201716838,9.578520637136556e-06,0.9999857416510467,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,25,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.9978016510734502,3.5186556212224e-05,0.9977664645172379,0.40000000000000013,True,false_link
DBLP,0.8,47,inner,bootstrap_OOB,26,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999965319568204,0.9999881191796305,8.412777189881204e-06,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,27,journals/sigmod/CrestaniG02,True,1,tyZxVraNgTsJ,tyZxVraNgTsJ,True,0.9999962731972287,1.673375810006442e-06,0.9999945998214187,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,28,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,izDXhqRW9AYJ,True,0.9999971597455506,0.9999964685001901,6.912453605067981e-07,0.40000000000000013,True,correct
DBLP,0.8,47,inner,bootstrap_OOB,29,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,9javzlSee8oJ,True,0.9999957610472413,0.9999956689538675,9.209337381577143e-08,0.40000000000000013,True,correct
