dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,inner,bootstrap_OOB,0,29228,True,1,204793090,204793090,True,0.999027026495477,0.0005482680749017753,0.9984787584205752,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,1,37807,True,1,207682397,207682397,True,0.9999894862712994,0.0010978501210649448,0.9988916361502345,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,2,34969,True,1,208294720,208294720,True,0.9946140097244739,6.185795285413076e-05,0.9945521517716197,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,3,34719,True,1,207543188,207543188,True,0.9999803657951966,0.00028040499846567716,0.9996999607967308,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,4,35384,True,1,208289993,208289993,True,0.9999855015693998,0.003915214104375754,0.996070287465024,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,5,32340,True,1,205761530,205761530,True,0.9999695550789385,3.384895398123146e-05,0.9999357061249572,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,6,20448,True,1,10377226,10377226,True,0.9998663854518056,0.0003576038361486379,0.9995087816156569,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,7,37934,True,1,208710844,208710844,True,0.9999655511009424,0.1941408106683991,0.8058247404325434,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,8,32395,True,1,206745972,205664972,False,0.36046321129996906,0.16848370954525196,0.1919795017547171,0.20000000000000004,True,false_link
ECOM,0.5,42,inner,bootstrap_OOB,9,36812,True,1,210399819,210399819,True,0.9999735468452412,0.00018425516078093184,0.9997892916844603,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,10,37141,True,1,209194240,209194240,True,0.9999813343029612,0.9999473624351263,3.397186783493655e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,11,25550,True,1,202827713,202827713,True,0.2799063595469935,7.252266033400467e-05,0.27983383688665947,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,12,38221,True,1,203343197,203343197,True,0.9999890857804513,0.005253690400574858,0.9947353953798764,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,13,28366,True,1,204254738,204254738,True,0.9999862734261132,0.5238833866421528,0.4761028867839604,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,14,30680,True,1,207390502,207390502,True,0.7793792175605255,0.00011527637345973342,0.7792639411870658,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,15,27729,True,1,203379250,203379250,True,0.9999731543558867,0.07510085096358922,0.9248723033922975,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,16,21047,True,1,10373002,10373002,True,0.9999850596950913,0.06950714962242072,0.9304779100726706,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,17,31374,True,1,208455792,208455792,True,0.9999709112333394,0.9998855213166475,8.538991669182483e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,18,35525,True,1,207543201,207543201,True,0.9998609415235957,0.017404908136121066,0.9824560333874747,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,19,37877,True,1,210401451,210401451,True,0.9998647561191393,0.9896824965696179,0.010182259549521344,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,20,33026,True,1,204230770,204230770,True,0.002398434800264203,3.540132556928814e-05,0.002363033474694915,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,21,34424,True,1,207390452,207390452,True,0.9999461529701559,4.5543218397364776e-05,0.9999006097517585,0.20000000000000004,True,correct
