dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,43,inner,bootstrap_OOB,0,36446,True,1,208226698,208226698,True,0.9999182270936326,4.7324682505687596e-05,0.999870902411127,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,1,36722,True,1,209656935,209656935,True,0.9999698691309085,0.00012278107773038292,0.9998470880531781,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,2,36169,True,2,205691190,207907550,False,4.5927241986055233e-05,2.789075526087189e-05,1.8036486725183342e-05,0.1,False,missing_match
ECOM,0.9,43,inner,bootstrap_OOB,3,38324,True,1,209393521,209393521,True,0.9999711825924195,0.00017577708000814264,0.9997954055124113,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,4,35738,True,1,208688474,208688474,True,0.9999776580585661,2.490699336718554e-05,0.9999527510651989,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,5,36824,True,1,209306028,209306028,True,0.9999727483257729,4.0334530232165666e-05,0.9999324137955408,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,6,33464,True,1,210245837,210245837,True,0.9998946107376695,8.999454165722885e-06,0.9998856112835037,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,7,23325,True,2,202456903,202456903,True,0.9999808135142957,0.0007728257591716004,0.9992079877551241,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,8,35810,True,1,10326220,10326220,True,0.9999748197896329,4.2071879824780506e-05,0.9999327479098081,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,9,33275,True,1,206808430,206808430,True,0.9999716937255142,0.009048779847426648,0.9909229138780875,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,10,35035,True,1,208156879,208156877,False,0.11939343760156686,0.11939343760156686,0.0,0.1,True,false_link
ECOM,0.9,43,inner,bootstrap_OOB,11,38346,True,1,208167531,208167531,True,0.9999802001772421,1.349449992013541e-05,0.9999667056773219,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,12,38957,True,1,207535265,207535265,True,0.9999583338625556,8.284866471633106e-06,0.999950048996084,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,13,31596,True,1,204587971,204587971,True,0.9999018262915784,0.0016064086407579488,0.9982954176508205,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,14,25858,True,1,202870184,202870184,True,0.9485080030787001,5.490235940252054e-05,0.9484531007192976,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,15,34076,True,1,207959750,207959750,True,0.9999153168872283,0.00013356830718804345,0.9997817485800403,0.1,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,16,37807,True,1,207682397,207682397,True,0.9999803849220775,0.04565009218807255,0.9543302927340049,0.1,True,correct
