dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,47,inner,SRSWOR_65_35,0,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999908671304686,0.999989687597401,1.179533067552363e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,1,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999901652265002,0.943342414047387,0.05664775117911325,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,2,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999916953970651,0.14830238627974301,0.8516893091173221,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,3,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999885236727678,0.9656929511411678,0.03429557253159998,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,4,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999880000258562,0.9997046919955938,0.00028330803026244133,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,5,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999889811030177,0.0007636426271132171,0.9992253384759044,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,6,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999917914589721,0.9999647121625304,2.707929644174545e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,7,conf/vldb/OoiYTJ01,True,2,RFEE_MNM8IUJ,RFEE_MNM8IUJ,True,0.9999878101725969,0.9999856364660757,2.173706521113594e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,8,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,yrnhcMqsUVoJ,True,0.9999907441121826,0.9999719069018079,1.883721037465591e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,9,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999856115690704,0.9999830272234513,2.584345619061068e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,10,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,BJ8i-uzFQi4J,True,0.9999906160457596,0.9999905522371231,6.380863648569601e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,11,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999911547748637,3.8031967086561284e-06,0.999987351578155,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,12,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9992915489617362,0.49930384078344303,0.4999877081782932,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,13,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,uh57sQuxYuIJ,True,0.9999856259422071,0.9797520504143606,0.020233575527846437,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,14,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,clF04MGcPSUJ,True,0.9999907142287154,0.9999897063545201,1.007874195324554e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,15,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.9999877439401571,0.9999827918284048,4.952111752332122e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,16,journals/sigmod/CabreraLM01,True,1,b201QeqnlNkJ,b201QeqnlNkJ,True,0.9999919520751462,4.487313400648122e-06,0.9999874647617456,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,17,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999922551268516,0.9999898412085069,2.413918344768007e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,18,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.00017318195958836453,8.510683183504554e-05,8.807512775331899e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,19,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999904096151787,3.7917309534799627e-06,0.9999866178842253,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,20,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999895502359372,0.9999890579647875,4.922711496213594e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,21,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999918118964298,0.28356573946713587,0.7164260724292939,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,22,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999883440940021,0.9999076045126749,8.073958132714942e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,23,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,Qq0WheHyVv8J,True,0.9999899461657494,3.992696252057879e-06,0.9999859534694974,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,24,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999911138955822,4.369404580587191e-06,0.9999867444910016,0.9000000000000002,True,correct
