dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,42,inner,SRSWOR_65_35,0,journals/sigmod/BorgidaCS98,True,2,iPbD7vPHzgYJ,iPbD7vPHzgYJ,True,0.9999901356285752,0.9999491001708579,4.103545771727557e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,1,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999910245104592,0.9999860863562985,4.938154160694097e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,2,conf/vldb/Mohan99,True,1,4N472VSotmMJ,4N472VSotmMJ,True,0.9999835002819374,4.653326409069349e-06,0.9999788469555283,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,3,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999905984531545,5.059162888415059e-06,0.9999855392902661,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,4,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.999991614988419,0.9970154348659004,0.002976180122518657,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,5,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,GruVHotOoPQJ,True,0.9999674363730592,0.9999172817990459,5.01545740132503e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,6,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,True,0.999990942936917,0.6947811198305509,0.30520982310636613,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,7,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999890591751832,0.1717081044055404,0.8282809547696428,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,8,conf/sigmod/AgrawalW00,True,1,wivJNEQEWzMJ,wivJNEQEWzMJ,True,0.9999922533761647,1.2247425345863197e-05,0.9999800059508188,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,9,journals/vldb/HansonCDERTX98,True,1,F6Ko8ZvWypUJ,F6Ko8ZvWypUJ,True,0.9999900466315113,5.490939059769798e-06,0.9999845556924515,0.8500000000000002,True,correct
