dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,50,inner,bootstrap_OOB,0,29228,True,1,204793090,204793090,True,0.999909590037128,3.284318891484e-05,0.9998767468482131,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,1,35216,True,1,208294701,208294701,True,0.9999757953025368,1.9380071533947908e-05,0.9999564152310029,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,2,36471,True,1,209208661,209208661,True,0.9999530980929936,3.130240854361172e-05,0.9999217956844499,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,3,33758,True,1,207910212,207910212,True,0.29705743140610713,0.24950813399741212,0.04754929740869501,0.30000000000000004,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,4,33645,True,1,206928607,206928607,True,0.9996143033342666,5.694547961734351e-05,0.9995573578546493,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,5,38944,True,1,201965217,201965217,True,0.9999768593763204,1.5931225833696894e-05,0.9999609281504868,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,6,36264,True,1,209000383,209000383,True,0.9999696128880615,1.169087309720839e-05,0.9999579220149644,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,7,32876,True,1,204053338,203870569,False,0.7081172916017664,0.001391585924229727,0.7067257056775367,0.30000000000000004,True,false_link
ECOM,0.9,50,inner,bootstrap_OOB,8,16669,True,1,90140203,90140203,True,0.9999711089301133,0.9999308784951763,4.02304349370608e-05,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,9,33326,True,1,207390641,207390641,True,0.999937880707666,1.0270190733157829e-05,0.9999276105169328,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,10,23347,True,1,50012453,50012453,True,2.250608987504133e-05,1.4164646187877377e-05,8.341443687163953e-06,0.30000000000000004,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,11,28180,True,1,202916534,202916534,True,0.9999756957266545,3.8478484088389105e-05,0.999937217242566,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,12,34220,True,1,209869342,209869342,True,0.9978139202934786,1.6730083970799685e-05,0.9977971902095077,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,13,32431,True,1,202827677,202827677,True,0.34673416069822754,8.9833164413724e-06,0.34672517738178615,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,14,36993,True,1,206928378,206928378,True,0.9998256156991132,3.202239950948031e-05,0.9997935932996037,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,15,33950,True,1,208456233,208456233,True,0.999734652342095,0.9995659046809026,0.00016874766119245876,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,16,36636,True,1,206783256,206783256,True,0.999982727773362,0.00018178345472416035,0.9998009443186378,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,17,32055,True,1,210206538,210206538,True,0.9895385284164808,8.379847430876703e-06,0.98953014856905,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,18,34976,True,1,208504300,208504300,True,0.999972411319099,1.3598015702729735e-05,0.9999588133033962,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,19,38873,True,1,210399907,210399907,True,0.16053156605083133,0.00018846831416074843,0.16034309773667058,0.30000000000000004,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,20,13700,True,1,90111702,90111702,True,0.9964249551059962,0.02826593497820144,0.9681590201277948,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,21,19604,True,1,203025446,203025446,True,0.9999610889325034,0.011669701200145781,0.9882913877323576,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,22,39090,True,1,208504394,208504394,True,0.9999188835179317,6.43250020483736e-05,0.9998545585158833,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,23,6742,True,1,202845629,202845629,True,0.999959647618312,9.881432197752373e-06,0.9999497661861143,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,24,34848,True,1,208117930,208117932,False,0.046128655256237265,0.046128655256237265,0.0,0.30000000000000004,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,25,29902,True,2,205144562,205144562,True,0.9999814617635573,0.9999017280386859,7.973372487135588e-05,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,26,28137,True,1,204254634,204254634,True,0.9999715797430745,5.555383906267616e-05,0.9999160259040119,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,27,33478,True,1,208154550,208154550,True,0.9999737812694431,0.0034070603610374876,0.9965667209084057,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,28,33801,True,1,207544265,207544265,True,0.9997148147853202,7.402330257099823e-06,0.9997074124550631,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,29,35308,True,1,208270234,208270234,True,0.9999718564897144,1.1781890494436854e-05,0.99996007459922,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,30,35276,True,1,208084021,208084021,True,0.9999450779511759,6.765099145842742e-05,0.9998774269597175,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,31,36052,True,1,90142591,90142591,True,0.9999712083037481,1.5125368769236381e-05,0.9999560829349788,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,32,37462,True,1,209026638,209026638,True,0.9999653311812441,1.0106697080808067e-05,0.9999552244841633,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,33,33972,True,1,204556588,204556588,True,0.01473513363673491,1.9600903875979663e-05,0.014715532732858931,0.30000000000000004,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,34,35033,True,1,208156877,208156877,True,0.06904532982431343,0.06904532982431343,0.0,0.30000000000000004,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,35,33786,True,1,206854515,206854515,True,0.9999771719810372,0.004407128819523615,0.9955700431615135,0.30000000000000004,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,36,36620,True,1,208453646,208453646,True,0.9989348988334279,0.0003343901460518041,0.998600508687376,0.30000000000000004,True,correct
