dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,44,inner,SRSWOR_65_35,0,28020,True,1,204734549,204734549,True,0.04750094928458657,1.2466467232128408e-05,0.04748848281735444,0.1,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,1,37078,True,1,210399915,210399915,True,0.9999423516470983,0.00017788534906349292,0.9997644662980348,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,2,34697,True,1,206783262,206783262,True,0.9999729075323445,0.0012277272113703234,0.9987451803209741,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,3,35662,True,1,207535170,207535170,True,0.022861707032838356,0.00011228805351046527,0.02274941897932789,0.1,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,4,26615,True,1,203329569,203329569,True,0.0009755651222539014,0.00010847282100564697,0.0008670923012482544,0.1,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,5,33488,True,1,208154765,208154765,True,0.9999771841689815,0.00028162403718337597,0.9996955601317982,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,6,38164,True,1,209700735,209700735,True,0.9999808630177305,0.0002120577515953567,0.9997688052661351,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,7,29493,True,1,204549804,204549804,True,0.9997004205020597,0.0009400809109801058,0.9987603395910796,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,8,33936,True,1,207391019,207391019,True,0.9996655075058506,0.00025701109412168627,0.9994084964117289,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,9,27778,True,1,205844282,205844282,True,0.9999581791687393,0.003661702206234223,0.9962964769625051,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,10,33883,True,1,208177785,208177785,True,0.9913245103708664,7.31317886595337e-05,0.9912513785822069,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,11,38550,True,1,208296017,208296017,True,0.999958083662627,0.00033982719432841025,0.9996182564682985,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,12,37360,True,1,202784323,202784323,True,0.999779879209139,0.00018050394435026448,0.9995993752647887,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,13,36718,True,1,208930723,208930723,True,0.7679978968715439,4.518123046252682e-05,0.7679527156410814,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,14,28067,True,1,203922244,203922244,True,0.9999862678222352,0.0030719201382419336,0.9969143476839932,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,15,34946,True,1,208114672,208114681,False,0.047298099621586,0.029408298241322677,0.017889801380263325,0.1,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,16,37192,True,1,209656955,209656955,True,0.9999818470332738,6.52575183873827e-05,0.9999165895148864,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,17,17094,True,1,203151930,201959840,False,0.9977354225686482,0.9679888501956139,0.029746572373034352,0.1,True,false_link
ECOM,0.7,44,inner,SRSWOR_65_35,18,38826,True,1,208294970,206725198,False,0.01998161740948585,0.00028259122684341043,0.01969902618264244,0.1,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,19,37201,True,1,209656971,209656971,True,0.9998021828021924,0.000257929186254869,0.9995442536159375,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,20,18970,True,1,202045862,202045862,True,0.9844295435868046,0.0028104270662070324,0.9816191165205975,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,21,29861,True,1,204792876,204792876,True,0.9999757497866022,0.00038369503924637897,0.9995920547473558,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,22,34424,True,1,207390452,207390452,True,0.9999727735229753,7.223064236590152e-05,0.9999005428806094,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,23,32878,True,1,204219387,204219387,True,0.9999706687200892,0.9997059478224064,0.00026472089768281304,0.1,True,correct
ECOM,0.7,44,inner,SRSWOR_65_35,24,37716,True,1,207899810,207899810,True,0.03791848494263982,0.023141168132262305,0.014777316810377517,0.1,False,missing_match
ECOM,0.7,44,inner,SRSWOR_65_35,25,26617,True,1,201692705,201692705,True,0.9999146548006675,0.02814711084436915,0.9717675439562984,0.1,True,correct
