dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,42,inner,SRSWOR_65_35,0,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999931468200871,0.05440094921420603,0.9455921976058811,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,1,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.999993938411722,0.9999937207896104,2.1762211166453937e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,2,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999927514061865,0.9999915869298274,1.1644763591167617e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,3,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,1QvhrpZ7KBgJ,True,0.9999704520665215,0.7175065235759724,0.282463928490549,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,4,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999939300643632,4.760247628156056e-06,0.999989169816735,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,5,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.9999919474073704,0.9999865038398531,5.443567517304793e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,6,conf/vldb/Hess96,True,1,Gia7489k5t4J,Gia7489k5t4J,True,0.9999900796379182,6.804395768731519e-06,0.9999832752421495,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,7,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,Ug0Yk0QhILMJ,True,0.9999918487251768,4.86093976493644e-06,0.9999869877854118,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,8,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.9999920209462082,1.3591974002968122e-05,0.9999784289722052,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,9,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.9999905507683782,9.624642815975955e-06,0.9999809261255622,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,10,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999934704193143,6.693654783086378e-06,0.9999867767645312,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,11,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999878346766504,0.9999815507404681,6.28393618229417e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,12,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999912060142696,0.9952608473690541,0.004730358645215538,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,13,conf/vldb/LakshmananSS99,True,2,H5bVePnEohQJ,H5bVePnEohQJ,True,0.99999209285585,0.9993108220766092,0.0006812707792408501,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,14,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.999989304051552,0.999974770129633,1.453392191896885e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,15,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999944138563995,1.3423712679995158e-05,0.9999809901437196,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,16,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,True,0.99999335695302,0.015941982394840896,0.9840513745581791,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,17,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999933263913229,0.9999924557390711,8.706522517387683e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,18,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999921613818954,4.717198244682459e-06,0.9999874441836507,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,19,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,True,0.999976620165941,0.9999609347076744,1.5685458266578856e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,20,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,False,0.07726643813202377,0.029954995809225213,0.04731144232279856,0.40000000000000013,False,missing_match
DBLP,0.8,42,inner,SRSWOR_65_35,21,journals/sigmod/Segev94a,False,0,,diQK7Y_z3XwJ,False,2.0435338329630205e-05,1.2335632802889429e-05,8.099705526740776e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,22,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999938589535773,0.9999928623346801,9.966188971866075e-07,0.40000000000000013,True,correct
