dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,49,inner,bootstrap_OOB,0,30867,True,1,205554724,205554724,True,0.9999717694507614,6.952940379272173e-06,0.9999648165103822,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,1,36620,True,1,208453646,208453646,True,0.9999799437725106,0.006579170024710653,0.9934007737478,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,2,34981,True,1,208504339,208504339,True,0.9999699984723522,0.999962132566654,7.865905698234421e-06,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,3,38831,True,1,201854347,201854347,True,7.964695433712386e-05,1.996011718945919e-05,5.9686837147664664e-05,0.30000000000000004,False,missing_match
ECOM,0.9,49,inner,bootstrap_OOB,4,30453,True,1,207390309,207390309,True,0.9994419960074814,9.640056981465578e-06,0.9994323559505,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,5,38733,True,1,207979206,207979206,True,0.9999879352621802,8.57790543849309e-06,0.9999793573567417,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,6,36454,True,1,208237793,208237793,True,0.9998321786822488,2.97174310416885e-05,0.9998024612512071,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,7,37183,True,1,209656949,209656949,True,0.9998587898221243,1.9016710388856093e-05,0.9998397731117354,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,8,33024,True,1,90049752,90049752,True,0.12971879520327512,1.3230947068033782e-05,0.12970556425620708,0.30000000000000004,False,missing_match
ECOM,0.9,49,inner,bootstrap_OOB,9,36789,True,1,208154854,208154854,True,3.26151553358428e-05,1.1450865654751962e-05,2.1164289681090838e-05,0.30000000000000004,False,missing_match
ECOM,0.9,49,inner,bootstrap_OOB,10,34304,True,1,207927557,207927557,True,0.9999820948057818,1.742676039302486e-05,0.9999646680453887,0.30000000000000004,True,correct
ECOM,0.9,49,inner,bootstrap_OOB,11,33723,True,1,206356234,206356234,True,0.9999722933307629,3.992143631101633e-05,0.9999323718944518,0.30000000000000004,True,correct
