dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,45,inner,SRSWOR_65_35,0,33160,True,1,207390655,207390655,True,0.9983926343539478,0.0007600148967753974,0.9976326194571724,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,1,33431,True,1,207390644,207390644,True,0.9999658992030187,2.61241135179395e-05,0.9999397750895007,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,2,36299,True,1,208342524,208342524,True,0.9999877457867449,0.00012936299889267926,0.9998583827878522,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,3,24572,True,1,202537969,202537969,True,0.9993093018858843,0.8702444876206649,0.12906481426521943,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,4,37052,True,1,208941076,208941076,True,0.9998989776266783,0.9306480764667386,0.0692509011599397,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,5,35054,True,1,202784218,202784218,True,0.9999883991314122,1.3134320848008626e-05,0.9999752648105642,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,6,35175,True,1,208117922,208117924,False,0.9386783498219609,0.6800694327834333,0.2586089170385275,0.5500000000000002,True,false_link
ECOM,0.9,45,inner,SRSWOR_65_35,7,38164,True,1,209700735,209700735,True,0.9999828855237112,2.157843719503477e-05,0.9999613070865161,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,8,37123,True,1,209114552,209114552,True,0.9999683663517943,1.3666737098888053e-05,0.9999546996146954,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,9,34724,True,1,207666382,207666382,True,0.9999735363991902,0.0023769700907156402,0.9975965663084745,0.5500000000000002,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,10,35306,True,1,207543196,207543196,True,0.9999858253541659,0.750323316256151,0.2496625090980149,0.5500000000000002,True,correct
