dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,inner,bootstrap_OOB,0,29827,True,1,205664963,205664966,False,0.9998590270098039,0.1682207012949959,0.831638325714808,0.25000000000000006,True,false_link
ECOM,0.6,45,inner,bootstrap_OOB,1,33439,True,1,207464920,207464920,True,0.9999761640978753,0.9988606446007338,0.0011155194971415039,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,2,25829,True,1,202827684,202827684,True,0.9999437173275836,0.00025188683387685,0.9996918304937067,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,3,32653,True,1,205888207,205888207,True,0.9999895439856579,1.1440681572864888e-05,0.999978103304085,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,4,38693,True,1,208710842,208710842,True,0.9999841402935322,0.000102022309741366,0.9998821179837909,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,5,27391,True,1,204791643,204791643,True,0.9999832027875762,0.0036687632297168543,0.9963144395578594,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,6,24825,True,1,202900025,202900025,True,0.999982217141135,1.577121731161531e-05,0.9999664459238233,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,7,37354,True,1,207390184,207390184,True,0.02673848406002387,3.140101333310269e-05,0.02670708304669077,0.25000000000000006,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,8,13954,True,1,90128649,90128649,True,0.9999865985437693,0.0555381330045425,0.9444484655392268,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,9,34227,True,1,210521551,210521551,True,0.9998897429703346,1.223975404718808e-05,0.9998775032162874,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,10,26444,True,1,203407045,203407045,True,0.9992342178262862,0.04212831957540622,0.95710589825088,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,11,36143,True,1,207907552,207907552,True,0.9991854610353736,0.00022386478813475678,0.9989615962472389,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,12,37686,True,1,208893667,208893667,True,0.9999767563322653,0.001362493387340491,0.9986142629449248,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,13,35186,True,1,208117919,208117919,True,0.9999889622244238,0.9999820379912964,6.9242331274255164e-06,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,14,33026,True,1,204230770,204230770,True,0.9971477628380278,0.0001435357987165518,0.9970042270393112,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,15,9312,True,1,90114398,90114398,True,0.3711432786269104,8.76229995578693e-06,0.3711345163269546,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,16,17479,True,1,90145972,90145972,True,0.9999735029137766,0.9630785073817018,0.03689499553207487,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,17,36617,True,1,208453643,208453643,True,0.9949447861780281,1.1584108709654107e-05,0.9949332020693185,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,18,29339,True,1,203888987,203888987,True,0.9998563571315714,6.509548532696088e-05,0.9997912616462444,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,19,17372,True,1,10363243,10363243,True,0.9999396571272636,1.0732661139274446e-05,0.9999289244661244,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,20,31397,True,1,202870172,202870172,True,0.08736831086534745,5.543550795759483e-05,0.08731287535738985,0.25000000000000006,False,missing_match
ECOM,0.6,45,inner,bootstrap_OOB,21,35033,True,1,208156877,208156877,True,0.9998464799136426,0.9998464799136426,0.0,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,22,36861,True,1,210442348,210442348,True,0.9999873900116324,0.021943197681399573,0.9780441923302328,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,23,22729,True,1,202473822,202473822,True,0.9999464655497338,4.914886929073827e-05,0.999897316680443,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,24,35218,True,1,207536225,207536225,True,0.9999661740536832,8.2058257936311e-05,0.9998841157957469,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,25,36816,True,1,208893656,202067544,False,0.8038036345141532,0.43221267628891163,0.3715909582252415,0.25000000000000006,True,false_link
ECOM,0.6,45,inner,bootstrap_OOB,26,33786,True,1,206854515,206854515,True,0.9999867124040496,0.4728481399361372,0.5271385724679123,0.25000000000000006,True,correct
ECOM,0.6,45,inner,bootstrap_OOB,27,36172,True,1,207907535,207907535,True,0.004900503879438019,0.00014973771092650426,0.0047507661685115155,0.25000000000000006,False,missing_match
