dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,47,inner,bootstrap_OOB,0,34878,True,1,207895085,207895085,True,0.7308113065697973,1.5117004897163695e-05,0.7307961895649001,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,1,36077,True,1,207900176,207900176,True,0.9999759386822887,1.486072893785888e-05,0.9999610779533509,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,2,32027,True,1,210461432,210461432,True,0.9999447108916281,8.56258668906826e-05,0.9998590850247374,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,3,31414,True,1,204222915,204222915,True,0.9996104813573112,4.65817304262302e-05,0.999563899626885,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,4,28350,True,1,204206935,204206935,True,0.9999804289066818,0.0006303071273737312,0.999350121779308,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,5,33440,True,1,207464921,207464921,True,0.9999752387046307,1.2914070196538957e-05,0.9999623246344341,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,6,29880,True,1,206728281,206728281,True,0.9999551266869118,1.3393917884169813e-05,0.9999417327690276,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,7,6284,True,1,202812567,202812567,True,0.0038544681850557557,9.990704627777368e-06,0.0038444774804279784,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,8,39179,True,1,10365096,10365096,True,0.9999454361222295,4.418190284288603e-05,0.9999012542193867,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,9,19132,True,1,202778315,202778315,True,0.9999849749509347,1.5192272689401031e-05,0.9999697826782453,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,10,18960,True,1,202067544,202067544,True,0.9998650843134023,3.536228662782169e-05,0.9998297220267744,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,11,36286,True,1,208791921,208791921,True,0.9999013369595282,7.408662483311635e-05,0.9998272503346951,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,12,37145,True,1,208941080,208941079,False,0.999975690882012,0.06362077527567479,0.9363549156063372,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,13,25113,True,1,207910387,207910387,True,0.08384783158123643,0.0001728691547893228,0.0836749624264471,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,14,32880,True,1,205106048,205106048,True,0.9999768185142868,0.9995639753833226,0.0004128431309641245,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,15,31392,True,1,205753566,205753566,True,0.999877943833347,0.002294967528567175,0.9975829763047799,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,16,30603,True,1,208111279,208111279,True,0.999117320924094,3.44597090278096e-05,0.9990828612150662,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,17,31954,True,1,206356233,206356233,True,0.9999371483912551,0.0002384298377823647,0.9996987185534728,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,18,37198,True,1,209656957,209656957,True,0.9999815765507715,6.682680715726126e-05,0.9999147497436142,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,19,33081,True,1,208085180,208085180,True,0.9994882191726358,4.00714488352085e-05,0.9994481477238005,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,20,36452,True,1,209208655,209208655,True,0.9999763633851296,5.489482064237758e-05,0.9999214685644873,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,21,23519,True,1,208456185,204569292,False,0.9979705422734598,0.994584898358798,0.0033856439146617845,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,22,38400,True,1,209208547,209208547,True,0.9999812997198764,0.0010562530582694269,0.998925046661607,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,23,37293,True,1,209245965,209245965,True,0.999931485657161,7.681400620736022e-06,0.9999238042565403,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,24,34905,True,1,207514568,207514568,True,0.9999773724248086,4.0453907880649396e-05,0.9999369185169279,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,25,33488,True,1,208154765,208154765,True,0.9999857896086503,0.9999256709349581,6.011867369215551e-05,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,26,25318,True,1,202049393,202049393,True,0.9998795259073018,1.5080158099686618e-05,0.9998644457492021,0.5500000000000002,True,correct
