dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,49,inner,SRSWOR_65_35,0,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,siO8kr7vvLEJ,True,0.9999896179013574,0.9999894764908497,1.4141050774796327e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,1,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999903797252471,3.9799151085191277e-05,0.9999505805741619,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,2,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,True,0.9999770023315029,0.999953107618887,2.38947126158795e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,3,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999813754482821,2.0040091027859903e-05,0.9999613353572543,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,4,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999624297145319,5.425177590576976e-06,0.9999570045369413,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,5,journals/sigmod/Franklin99,False,0,,diQK7Y_z3XwJ,False,5.329290963428362e-05,2.7329021645315825e-05,2.5963887988967793e-05,0.45000000000000007,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,6,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,dr4SzOhnLB8J,True,0.9979864590697735,0.9973277260678172,0.0006587330019562909,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,7,conf/sigmod/CranorGJSS02,True,2,89Avc7qz9YoJ,89Avc7qz9YoJ,True,0.9999892847248646,0.9999505366643888,3.87480604757684e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,8,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,6CpWnsUqJNIJ,True,0.9999906795389997,0.999986708361108,3.9711778916373675e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,9,conf/sigmod/VossenW99,True,2,9PhYz-N58A8J,9PhYz-N58A8J,True,0.9999874038335729,0.001079696349794112,0.9989077074837788,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,10,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,dTORuW_9YRoJ,True,0.9999771027783829,1.577246571153906e-05,0.9999613303126714,0.45000000000000007,True,correct
