dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,43,inner,bootstrap_OOB,0,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999932085830824,9.362634766975148e-06,0.9999838459483154,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,1,conf/sigmod/BrinMUT97,True,13,0cOrb6RuPW0J,0cOrb6RuPW0J,True,0.9999931795636839,0.9999931026081519,7.695553205788741e-08,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,2,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,F9KzvnDpCPUJ,True,0.9999895926825373,0.9999892236270117,3.690555255841943e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,3,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999888090661412,0.9999784552027491,1.0353863392098539e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,4,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,faqaX7J_Kl8J,True,0.9999909771798146,1.2725794971498414e-05,0.9999782513848431,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,5,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999934594692114,0.9999914690034638,1.9904657475589005e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,6,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999938625191637,0.0017216621421307268,0.9982722003770329,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,7,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999924976251016,0.9999898198626478,2.677762453773269e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,8,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SU-yyPjhRekJ,False,0.009626371448861961,0.008523818615584053,0.0011025528332779082,0.9000000000000002,False,missing_match
DBLP,0.9,43,inner,bootstrap_OOB,9,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,YUtQ8KXNntYJ,True,0.9999921914053816,0.9999917068412335,4.845641481399099e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,10,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,gH_HDDJghbAJ,True,0.9999880732031912,5.9929862279096085e-06,0.9999820802169632,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,11,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999827912704317,5.4580791223343194e-05,0.9999282104792083,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,12,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999931394046431,4.904996871214831e-06,0.9999882344077718,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,13,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9999709119545809,0.9999474596260158,2.3452328565043423e-05,0.9000000000000002,True,false_link
DBLP,0.9,43,inner,bootstrap_OOB,14,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999895525676197,4.410815087577539e-06,0.9999851417525321,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,15,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999930309214594,0.9999320338420801,6.099707937934351e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,16,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999935341884827,0.9999928288067819,7.053817008273455e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,17,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999890470129705,0.0008031696760115732,0.999185877336959,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,18,journals/sigmod/Kemper02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D130288%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.37006331358072e-06,5.312625324871148e-06,5.743798870957202e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,19,conf/sigmod/AltinelLKMPLWB02,True,2,HtYTQ-fN8ccJ,HtYTQ-fN8ccJ,True,0.9999913707811084,0.9999653828510704,2.5987930038051665e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,20,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,S30IXg4ClFIJ,True,0.9999889551063327,7.82821920956272e-06,0.9999811268871232,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,21,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999790414220803,5.334374554887677e-06,0.9999737070475254,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,22,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999937171956118,4.274045178010332e-06,0.9999894431504338,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,23,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,t9nmZzSMVAAJ,True,0.9999933486993867,0.999991861758843,1.4869405436934713e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,24,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.999991165001075,7.918123601601152e-06,0.9999832468774734,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,25,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999928503307348,4.818974151690656e-05,0.9999446605892179,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,26,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2XRfNjwuDrsJ,True,0.9999929578853114,0.0008042050915827011,0.9991887527937287,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,27,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999933495493123,0.999991534511705,1.8150376073222674e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,28,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.9999933075515942,5.685253875803203e-06,0.9999876222977184,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,29,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999914767614139,0.9992938912402691,0.000697585521144739,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,30,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999844216743133,0.004186863730730722,0.9957975579435826,0.9000000000000002,True,correct
