dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,46,inner,bootstrap_OOB,0,34465,True,1,209890796,209890796,True,0.9996311961329621,2.480572880620517e-05,0.9996063904041559,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,1,37457,True,1,209026634,209026634,True,0.9999809489101185,9.644089268290789e-05,0.9998845080174356,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,2,30355,True,1,206460124,206460124,True,0.9999896528327297,0.354712317573313,0.6452773352594167,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,3,33081,True,1,208085180,208085180,True,0.9998408013017149,0.007582937535225438,0.9922578637664895,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,4,33971,True,1,207391020,207391020,True,0.4864822745832061,4.51957097560788e-05,0.48643707887345,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,5,27965,True,1,203136102,203136103,False,0.8313933865179622,0.001047898080526452,0.8303454884374358,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,6,35010,True,1,208117938,208117936,False,0.03638791617943342,0.03638791617943342,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,7,33653,True,1,207391014,207391014,True,0.9999854280474317,0.010526334360373884,0.9894590936870579,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,8,34858,True,1,208294698,208294698,True,0.9999683223373622,0.00019193776356056803,0.9997763845738017,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,9,30197,True,1,205593354,205593354,True,0.9994885871024184,0.07261949189740204,0.9268690952050164,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,10,34944,True,1,208042977,208042977,True,0.9999770376583744,2.0060359287599978e-05,0.9999569772990868,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,11,34934,True,1,208117929,208117929,True,0.08407157813851628,0.08407157813851628,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,12,37210,True,1,209656961,209656961,True,0.9998750149206701,0.00012524301259246126,0.9997497719080777,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,13,36080,True,1,207900178,207900178,True,0.9999015517993254,2.6153602517766662e-05,0.9998753981968076,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,14,19132,True,1,202778315,202778315,True,0.9999931694548194,0.0003164921236036319,0.9996766773312158,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,15,24386,True,1,203340101,203340101,True,0.9999908589745465,0.0010844226324253556,0.9989064363421212,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,16,37181,True,1,209705773,209705773,True,0.9998166879652953,0.00012819019084605855,0.9996884977744492,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,17,33150,True,1,208105630,208105630,True,0.9999366921271722,0.9999099903016659,2.6701825506236787e-05,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,18,31332,True,1,205761272,205761272,True,0.9491889163031701,7.623503705156276e-05,0.9491126812661186,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,19,35247,True,1,208504407,208504407,True,0.9999598187279745,0.0003175384550182511,0.9996422802729562,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,20,34363,True,1,206892902,206892902,True,0.1938310675625913,2.0113459646716307e-05,0.19381095410294458,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,21,29099,True,1,204222472,204222472,True,0.002550639450785753,6.13609745523192e-05,0.0024892784762334335,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,22,31992,True,1,203952966,203952966,True,0.99999159172637,0.9995822527826445,0.0004093389437255235,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,23,36053,True,1,90141687,90141687,True,0.9999933422770383,0.005880695036041206,0.9941126472409971,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,24,33668,True,1,206917817,206917817,True,0.9895107058239396,0.0015571216461478389,0.9879535841777918,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,25,22242,True,1,203198950,203198950,True,0.9913894358590419,6.249641530877413e-05,0.9913269394437332,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,26,33563,True,1,207388760,207388760,True,0.9999001063625212,0.7032297117279004,0.29667039463462086,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,27,23537,True,1,203069939,203069939,True,0.9999782510388027,0.0012870510959173095,0.9986911999428854,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,28,33717,True,1,206928604,206928604,True,0.9998321450746803,0.00027339435179929574,0.999558750722881,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,29,31924,True,1,206356232,206356232,True,0.9999905547866099,0.08145578151819502,0.9185347732684149,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,30,34304,True,1,207927557,207927557,True,0.9999835240876858,0.00010861078954817806,0.9998749132981376,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,31,34165,True,1,206928452,206928452,True,0.9995811422437505,3.1872474252922126e-05,0.9995492697694975,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,32,27793,True,1,204292473,204318288,False,0.7172468116068086,0.0005630868124001561,0.7166837247944084,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,33,22187,True,1,204587803,204587803,True,0.9962193855253177,6.711137770089998e-05,0.9961522741476169,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,34,18960,True,1,202067544,202067544,True,0.999905482959435,0.00026106857403113826,0.9996444143854039,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,35,31374,True,1,208455792,208455792,True,0.9999703632845658,0.9999336943468453,3.6668937720474304e-05,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,36,38096,True,1,207391434,207391434,True,0.9999872076958607,0.00019938834893156072,0.9997878193469292,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,37,38522,True,1,210267015,210267015,True,0.9999852534680305,0.00012289868110822557,0.9998623547869222,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,38,6493,True,1,203017999,203017999,True,0.9999874403824999,4.025498734484363e-05,0.999947185395155,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,39,34947,True,1,208114673,208114674,False,0.762896969782242,0.762896969782242,0.0,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,40,28979,True,1,204559213,204559213,True,0.9999786661189793,0.00036000611676081516,0.9996186600022186,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,41,34638,True,1,209934621,209934620,False,0.9959844809665596,0.949169146286237,0.04681533468032251,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,42,36796,True,1,208154853,208154853,True,0.9996994449681594,0.011988398080929916,0.9877110468872295,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,43,38704,True,1,209114575,209114575,True,0.9999927161139248,1.500408635640513e-05,0.9999777120275685,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,44,32340,True,1,205761530,205761530,True,0.999929901454101,5.2381684934798506e-05,0.9998775197691662,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,45,32875,True,1,202870173,202870173,True,0.9550947665537086,0.02054405970650019,0.9345507068472084,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,46,29906,True,1,202139744,202139744,True,0.9999851611791131,0.739238123574331,0.260747037604782,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,47,22798,True,1,202143942,202143942,True,0.996321718251804,9.941962624383833e-05,0.9962222986255602,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,48,34666,True,1,207876534,207388758,False,0.9999020082070371,0.9981576747801781,0.0017443334268589794,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,49,38767,True,1,204154429,204154429,True,0.9999748003795588,2.1009286826859076e-05,0.9999537910927319,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,50,33612,True,1,207506250,207506250,True,0.9969666888366433,1.3001485687429768e-05,0.9969536873509559,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,51,30206,True,1,204222662,204222662,True,0.9588460288676733,9.55023032040691e-05,0.9587505265644692,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,52,32384,True,1,202989028,202989028,True,0.9995474600916185,2.1922547006091337e-05,0.9995255375446125,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,53,28225,True,1,205592439,205592439,True,0.999986327879031,0.9936597385732183,0.0063265893058126466,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,54,34904,True,1,208294927,208294927,True,0.990263684157669,0.27538437218527884,0.7148793119723902,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,55,34174,True,1,205817784,205817784,True,0.9999712496518959,2.1264211195054214e-05,0.9999499854407008,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,56,36446,True,1,208226698,208226698,True,0.9992391803917388,0.0016789879761416266,0.9975601924155971,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,57,38834,True,1,209310268,209310268,True,0.9996697222938333,2.5433735911920688e-05,0.9996442885579214,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,58,32054,True,1,206901619,206901619,True,0.9997003827984178,2.8713467580794068e-05,0.999671669330837,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,59,36127,True,1,210402579,210402579,True,0.9999815637556276,4.298042548051159e-05,0.9999385833301471,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,60,32395,True,1,206745972,206745972,True,0.1404980490784096,0.0017154865250189673,0.13878256255339064,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,61,35498,True,1,90144998,90144998,True,0.9999734675642669,0.1400964346283701,0.8598770329358968,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,62,36097,True,2,205838157,208131008,True,0.9986687960018089,0.9944046467095814,0.004264149292227515,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,63,35384,True,1,208289993,208289993,True,0.9999878653358262,0.002007231501270363,0.9979806338345558,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,64,21267,True,1,203087865,203087865,True,0.0020970171035418835,0.00011596323447746379,0.00198105386906442,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,65,35111,True,1,201701865,201701865,True,0.999976900078211,0.00014564076364815103,0.9998312593145628,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,66,33690,True,1,207391431,207391431,True,0.9999822622788328,0.00015610526056847616,0.9998261570182643,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,67,32059,True,1,205131849,205131849,True,0.9992932045260525,0.00017939706402281353,0.9991138074620297,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,68,37477,True,1,209634135,209634135,True,0.9999906003627035,0.9999795083215458,1.10920411576787e-05,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,69,37652,True,1,210254965,210254965,True,0.9999755246547083,7.002685628905568e-05,0.9999054977984192,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,70,23325,True,2,202456903,202456903,True,0.9999922566482241,0.0001942407521138582,0.9997980158961103,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,71,37331,True,1,207686317,207686317,True,0.9999664214013085,1.532998097051371e-05,0.999951091420338,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,72,10102,True,1,90106210,90106210,True,0.9999043892627091,0.9952285991046854,0.004675790158023663,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,73,28397,True,1,203087319,203087319,True,0.6968140246661615,0.0017597198548767567,0.6950543048112847,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,74,38323,True,1,203379234,203379234,True,0.9999870113781292,0.9993869904220724,0.0006000209560568237,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,75,35591,True,1,208171946,208171946,True,0.9999872868445735,3.95904224268944e-05,0.9999476964221466,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,76,33804,True,1,206575951,206575951,True,0.9999892246546669,0.0005267375878817073,0.9994624870667852,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,77,34976,True,1,208504300,208504300,True,0.9999890917845021,1.3051985531144473e-05,0.999976039798971,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,78,33536,True,1,206898357,206898357,True,0.9994607481149448,0.00010158245709949197,0.9993591656578453,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,79,39090,True,1,208504394,208504394,True,0.9999819972108881,7.537654732649321e-05,0.9999066206635616,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,80,22306,True,1,202291459,202291459,True,0.9999847153311237,0.9997120682750558,0.0002726470560678873,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,81,23350,True,1,50012447,50009858,False,0.9905499456758314,1.3611197476074547e-05,0.9905363344783553,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,82,37810,True,1,210462233,210462233,True,0.9999812635361203,0.5854390997375066,0.41454216379861364,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,83,32744,True,1,204832843,204832843,True,0.9999670796089865,0.00020049673835355897,0.9997665828706329,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,84,28981,True,1,204559214,204559214,True,0.9999791798145025,0.0003237934467145771,0.9996553863677878,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,85,37623,True,1,208809705,208809705,True,0.9999809434043617,0.00016044007144132413,0.9998205033329204,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,86,38511,True,1,210460676,210460676,True,0.9999893020316937,0.8883707085713376,0.11161859346035607,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,87,18087,True,1,203150909,203150909,True,0.9999756928524377,6.578504998097203e-05,0.9999099078024567,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,88,35306,True,1,207543196,207543196,True,0.9999875050027149,0.9999675817224193,1.9923280295652823e-05,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,89,36023,True,1,202451162,202451162,True,0.999689489567096,0.48207932326464237,0.5176101663024537,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,90,33955,True,1,207391023,207391023,True,0.9999226774254195,0.0003115637271031252,0.9996111136983163,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,91,33498,True,1,206928390,206928390,True,0.9898788222606876,0.0015944169173993871,0.9882844053432882,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,92,38399,True,1,210479062,210479062,True,0.9997610257679846,3.069212463775199e-05,0.9997303336433468,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,93,38345,True,1,208890628,208890628,True,0.9999872668484207,0.1054552362344158,0.8945320306140049,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,94,33021,True,1,203154818,203154818,True,0.9999902781445303,0.00013969041150375068,0.9998505877330266,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,95,35900,True,1,208190046,208190046,True,0.9999726760860829,1.9717422793515812e-05,0.9999529586632894,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,96,33272,True,1,209273200,209273200,True,0.9999891384966709,0.9998548112615486,0.00013432723512230016,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,97,37531,True,1,204226641,204226641,True,0.9999845905169626,2.4913407386316898e-05,0.9999596771095763,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,98,37308,True,1,209901965,209901965,True,0.999970349234557,0.999188499892498,0.0007818493420589379,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,99,33931,True,1,207391017,207391017,True,0.9999910939329906,0.0001228808693804003,0.9998682130636102,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,100,23246,True,2,204787802,204787802,True,0.999964614504396,0.9964374978218344,0.0035271166825615596,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,101,32193,True,1,205809367,205809367,True,0.9999822494013061,0.00022083532087968083,0.9997614140804264,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,102,38173,True,1,210441817,210441817,True,0.9999880436279303,1.6939869519148728e-05,0.9999711037584111,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,103,33510,True,1,205516750,205516750,True,0.002979464268069456,8.946143893567565e-06,0.0029705181241758884,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,104,35011,True,1,208117936,208117936,True,0.014508399067766777,0.014508399067766777,0.0,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,105,39088,True,1,205074757,205074757,True,0.9999857264932572,5.113491264902965e-05,0.9999345915806082,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,106,32889,True,1,208085178,208085178,True,0.9999840052018684,0.00013733866115800514,0.9998466665407103,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,107,36367,True,1,208464207,208464207,True,0.9790583551328768,0.0034839787424744773,0.9755743763904022,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,108,33726,True,1,207993409,207993409,True,0.7968407041639008,9.806236790221782e-05,0.7967426417959986,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,109,38939,True,1,204823067,204823067,True,0.9999269391013301,4.0162615342152245e-05,0.999886776485988,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,110,31032,True,1,210251970,210251970,True,0.9999633146937711,1.7627066871026568e-05,0.9999456876269001,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,111,33276,True,1,205865183,205865183,True,0.9999762336897814,0.19496045849993449,0.8050157751898469,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,112,37803,True,1,207875395,207875395,True,0.9999922167354499,0.7997219169180427,0.20027029981740718,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,113,25857,True,1,202870177,202870172,False,0.4431051018156955,0.03134530833034051,0.411759793485355,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,114,35694,True,1,208184891,208184891,True,0.9999410467348322,0.9722156565229509,0.02772539021188125,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,115,27985,True,1,204740191,204740191,True,0.999984744252405,1.808657685661099e-05,0.9999666576755484,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,116,36909,True,1,208656497,208656497,True,0.08743492699311385,8.097860263751988e-05,0.08735394839047633,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,117,37915,True,1,207465595,207465595,True,0.9999621008110473,0.005340904687686175,0.9946211961233611,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,118,38400,True,1,209208547,209208547,True,0.9999918044044419,0.0006034528128255447,0.9993883515916163,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,119,33790,True,1,210252356,210252356,True,0.9992576074730105,0.0001584960551519839,0.9990991114178586,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,120,28033,True,1,204448530,204448530,True,0.9999909752607503,0.003768094249897521,0.9962228810108528,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,121,32226,True,1,205985716,205985717,False,0.695258175943161,0.026772480874925314,0.6684856950682356,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,122,33177,True,1,207390617,207390617,True,0.9998948703013321,0.0007993954538896039,0.9990954748474424,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,123,35552,True,1,206928359,206928359,True,0.9856541395741651,0.6143881301042463,0.37126600946991883,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,124,34125,True,2,203165921,203165921,True,0.9999308675524455,0.9998174181696292,0.00011344938281632189,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,125,38108,True,1,208893661,208893661,True,0.594365597937617,4.872345671001214e-05,0.594316874480907,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,126,34135,True,1,207900170,207900170,True,0.9999907978182483,0.00012768622695524554,0.999863111591293,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,127,34253,True,1,206887992,206887992,True,0.7428535673569702,0.0017752537720594013,0.7410783135849107,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,128,36077,True,1,207900176,207900176,True,0.9999862641942069,7.011505892836149e-05,0.9999161491352785,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,129,38751,True,1,204389692,204389692,True,0.9998970043012472,2.4796362798929856e-05,0.9998722079384482,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,130,36993,True,1,206928378,206928378,True,0.9494669238984604,2.86839644019536e-05,0.9494382399340585,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,131,33209,True,1,208653765,208653765,True,0.9999810146017817,9.650142420029338e-05,0.9998845131775814,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,132,29827,True,1,205664963,205664966,False,0.9998630562642778,0.031015565770684848,0.968847490493593,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,133,34218,True,1,208294712,208294712,True,0.9999216234941807,2.1891668947747657e-05,0.999899731825233,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,134,37648,True,1,209122921,209122921,True,0.1740183520783624,5.998898322683132e-05,0.17395836309513554,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,135,39179,True,1,10365096,10365096,True,0.99997506072975,0.0005507924518115029,0.9994242682779384,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,136,20447,True,1,90128026,90128026,True,0.9999903513433691,0.000345027973461799,0.9996453233699073,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,137,24825,True,1,202900025,202900025,True,0.9999893117398457,3.545707364683917e-05,0.9999538546661989,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,138,34969,True,1,208294720,208294720,True,0.9999682248838846,5.4915135776096257e-05,0.9999133097481085,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,139,37589,True,1,209085184,209085184,True,0.0008031673799735702,0.00016172134407365892,0.0006414460358999112,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,140,38876,True,1,210634625,210634625,True,0.9994722884987542,0.9980330502630113,0.00143923823574299,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,141,30603,True,1,208111279,208111279,True,0.8811832867207918,0.00012418793305347018,0.8810590987877384,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,142,33831,True,1,207552185,207552185,True,0.9999819563723099,4.6605635448744546e-05,0.9999353507368611,0.7500000000000002,True,correct
