dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,51,inner,bootstrap_OOB,0,30197,True,1,205593354,205593354,True,0.9989563242209811,0.012784950897252994,0.9861713733237282,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,1,28971,True,1,204679144,204679144,True,0.9999784999471071,0.014223662640863693,0.9857548373062434,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,2,38173,True,1,210441817,210441817,True,0.9999788876183384,0.0001388385377211691,0.9998400490806173,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,3,33377,True,1,10346525,10346525,True,0.9999817178633692,0.44482975276351555,0.5551519650998537,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,4,38507,True,1,206181767,206181767,True,0.9999844365533339,1.2563175361303862e-05,0.9999718733779726,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,5,36123,True,1,208504432,208504432,True,0.9999827478901709,0.00159966230268954,0.9983830855874815,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,6,34899,True,1,207959814,207959814,True,0.9999833084980068,0.002576838216261654,0.9974064702817451,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,7,30158,True,1,204937142,204937142,True,0.9999783331214855,0.0004101502236711013,0.9995681828978145,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,8,35305,True,1,207637793,207637793,True,0.9994973349453325,0.002455299697224197,0.9970420352481083,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,9,36454,True,1,208237793,208237793,True,0.9989921918851703,0.0011313418838447594,0.9978608500013255,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,10,36620,True,1,208453646,208453646,True,0.9998986570054198,8.506342375660168e-05,0.9998135935816632,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,11,38451,True,1,205817166,205817166,True,0.9999801096573541,0.19297496275493903,0.8070051469024151,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,12,23837,True,1,202635467,202635467,True,0.9999759459551057,4.968354019997504e-05,0.9999262624149058,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,13,33788,True,1,207543197,207543197,True,0.9999808079877129,0.00036619136105447097,0.9996146166266585,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,14,34125,True,2,203165921,203165921,True,0.9999685419488331,0.9998583824596067,0.0001101594892264357,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,15,36957,True,1,207390709,207390709,True,0.9999805530937633,0.9999727283072686,7.824786494747826e-06,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,16,39090,True,1,208504394,208504394,True,0.9999585416694117,0.0001729921634764718,0.9997855495059352,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,17,25990,True,1,203915639,203915639,True,0.9998563624732566,7.124059618704133e-05,0.9997851218770696,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,18,35663,True,1,207536226,207536226,True,0.9999752897282641,0.32085378356398087,0.6791215061642832,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,19,36197,True,1,207925440,207925440,True,0.999966185471033,0.00014622074050576578,0.9998199647305273,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,20,38834,True,1,209310268,209310268,True,0.9989538559729062,8.559778314068923e-05,0.9988682581897655,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,21,34848,True,1,208117930,208117929,False,0.7138159621887863,0.7138159621887863,0.0,0.40000000000000013,True,false_link
ECOM,0.7,51,inner,bootstrap_OOB,22,16394,True,1,203111424,203111424,True,0.9999796656140238,3.9091751700189706e-05,0.9999405738623237,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,23,35334,True,1,208504396,208504396,True,0.9997428310504596,0.0001370078664143685,0.9996058231840452,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,24,32431,True,1,202827677,202827677,True,0.8249423902800256,4.826245133191725e-05,0.8248941278286936,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,25,36161,True,1,208171631,208171631,True,0.9999825514049773,0.0056378037172015606,0.9943447476877757,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,26,34220,True,1,209869342,209869342,True,0.9998867756628101,5.438668041829804e-05,0.9998323889823918,0.40000000000000013,True,correct
ECOM,0.7,51,inner,bootstrap_OOB,27,37309,True,1,209901964,209901964,True,0.9998431694987242,0.030870303607990802,0.9689728658907334,0.40000000000000013,True,correct
