dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,47,inner,SRSWOR_65_35,0,35666,True,1,208289990,208289990,True,0.9999635693678451,0.0005184694977624505,0.9994450998700827,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,1,26350,True,1,202537952,202537952,True,0.9998633071431011,0.969716720297652,0.03014658684544913,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,2,27194,True,1,204318283,204318283,True,0.9988945455212922,0.019047754216840903,0.9798467913044513,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,3,34948,True,1,208114675,208114686,False,0.25277517699438246,0.12594229005390098,0.12683288694048148,0.25000000000000006,True,false_link
ECOM,0.8,47,inner,SRSWOR_65_35,4,35519,True,1,208289950,208289950,True,0.9999447106807281,0.0021114854534346724,0.9978332252272935,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,5,34854,True,1,209297157,209297157,True,0.9997083058547549,4.061095552333866e-05,0.9996676948992316,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,6,36456,True,1,208226692,208226692,True,0.9998291752754882,0.0026212364914416936,0.9972079387840465,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,7,36169,True,2,205691190,207907550,False,0.00099191592520514,0.0005245873465029041,0.0004673285787022359,0.25000000000000006,False,missing_match
ECOM,0.8,47,inner,SRSWOR_65_35,8,37878,True,1,210258465,210258465,True,0.9999473219612347,0.0017158540363091963,0.9982314679249255,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,9,33645,True,1,206928607,206928607,True,0.9989876685798678,7.903818916466575e-05,0.9989086303907031,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,10,17596,True,1,90139261,90139261,True,0.9999606004952307,0.00046855737142128813,0.9994920431238095,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,11,35309,True,1,208504378,208504378,True,0.9996991548442526,3.887757426051548e-05,0.9996602772699922,0.25000000000000006,True,correct
ECOM,0.8,47,inner,SRSWOR_65_35,12,36367,True,1,208464207,208464207,True,0.9948059771878269,0.0003073232194676303,0.9944986539683593,0.25000000000000006,True,correct
