dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,51,inner,SRSWOR_65_35,0,32512,True,1,205466519,205466519,True,0.9999854495991486,0.9989022335431124,0.0010832160560362292,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,1,34624,True,1,207934191,207934191,True,0.9999666151176931,0.0001449506739815914,0.9998216644437116,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,2,34363,True,1,206892902,206892902,True,0.32414841383575904,3.501570590603554e-05,0.324113398129853,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,3,33831,True,1,207552185,207552185,True,0.999965995520899,0.0001995547677587533,0.9997664407531403,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,4,34831,True,1,207682339,207682339,True,0.9990275204595791,0.0016701467084221822,0.997357373751157,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,5,37856,True,1,210252385,210252385,True,0.9998990207745163,0.009895844264586942,0.9900031765099294,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,6,36207,True,1,10363070,10363070,True,0.9987565846444871,5.880845475821886e-05,0.9986977761897289,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,7,35226,True,1,209869989,209869989,True,0.9999692976586442,5.594912507267635e-05,0.9999133485335715,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,8,30533,True,1,205729817,205729817,True,0.9994071007616607,4.247829179824601e-05,0.9993646224698625,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,9,33327,True,1,208464828,208464828,True,0.1233902632382727,0.0014198154014775195,0.12197044783679517,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,10,33272,True,1,209273200,209273200,True,0.9999745854667035,0.9999297382927622,4.4847173941264806e-05,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,11,35190,True,1,208117918,208117918,True,0.999939713781469,0.2634766105001039,0.7364631032813651,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,12,27091,True,1,203136113,203136113,True,0.999010736522345,0.09721622712301652,0.9017945093993285,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,13,38452,True,1,208226470,208226470,True,0.999985358816927,4.131258053835287e-05,0.9999440462363887,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,14,28149,True,1,203131412,203131412,True,0.5279589606880118,0.005796312993589196,0.5221626476944227,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,15,33997,True,1,207390717,207390717,True,0.9999687541683132,0.0006784328902115672,0.9992903212781017,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,16,27975,True,1,10360978,10360978,True,0.9999692535619092,0.8564065852670927,0.14356266829481656,0.8500000000000002,True,correct
