dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,49,inner,SRSWOR_65_35,0,26082,True,1,204274660,204274660,True,0.9999850562466843,6.947293025743978e-05,0.9999155833164269,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,1,33581,True,1,207388759,207388759,True,0.9998754161508575,0.009552607110819171,0.9903228090400383,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,2,35415,True,1,206827757,206827757,True,0.9999845883271923,0.9981268061914049,0.0018577821357873558,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,3,35247,True,1,208504407,208504407,True,0.9999753275446388,0.000602785719832645,0.9993725418248062,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,4,29574,True,1,204559209,204559209,True,0.9999917560384,0.2657004159200508,0.7342913401183492,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,5,33758,True,1,207910212,207910212,True,0.9999922397634645,0.9999918531083071,3.8665515744717993e-07,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,6,34557,True,1,207907559,207907559,True,0.9986522855041503,0.004007620110605765,0.9946446653935446,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,7,36931,True,1,208370418,208370418,True,0.9999057691386073,0.12675252555627908,0.8731532435823282,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,8,33864,True,1,207936135,207936135,True,0.9988604291411936,0.014877899497906523,0.983982529643287,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,9,19604,True,1,203025446,203025446,True,0.9999756898851474,0.8623281928261136,0.13764749705903379,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,10,32878,True,1,204219387,204219387,True,0.9992399789470251,0.9591110245053377,0.0401289544416874,0.7000000000000002,True,correct
ECOM,0.5,49,inner,SRSWOR_65_35,11,22242,True,1,203198950,203198950,True,0.9998361740678777,0.00013404383588164895,0.9997021302319961,0.7000000000000002,True,correct
