dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,inner,bootstrap_OOB,0,35018,True,1,207900343,207900343,True,0.6600173293761602,0.004879729489111039,0.6551375998870491,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,1,36295,True,1,90128026,90128026,True,0.9999429302996627,1.5795932941197586e-05,0.9999271343667215,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,2,36808,True,1,210399818,210399818,True,0.9999826433970721,3.1654711951176885e-05,0.9999509886851209,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,3,24693,True,1,203087681,203087681,True,0.9999806346160227,0.9697829118222924,0.03019772279373034,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,4,33467,True,1,207542599,207542599,True,0.9999836183896897,1.6359191804141163e-05,0.9999672591978856,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,5,37174,True,1,209208663,209208663,True,0.99998666249744,0.0012510742500131769,0.9987355882474268,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,6,35431,True,1,207506251,207506251,True,0.999944792712779,1.833574015740282e-05,0.9999264569726216,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,7,34303,True,1,207900179,207900179,True,0.9999784811781188,5.701307431092209e-05,0.9999214681038079,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,8,23246,True,2,204787802,204787802,True,0.9997597729717779,0.06661059344618636,0.9331491795255915,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,9,36029,True,1,202785722,202785722,True,0.9999878180866406,0.0003527949378490979,0.9996350231487915,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,10,24368,True,1,202899996,202899996,True,0.999877201007909,0.0019679010135044777,0.9979092999944045,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,11,16003,True,1,208226458,208226458,True,0.3214199575877353,0.0043577081454697075,0.3170622494422656,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,12,33263,True,1,208105573,208105573,True,0.04442627990401951,3.997682925275088e-05,0.04438630307476676,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,13,35276,True,1,208084021,208084021,True,0.9999839385884223,0.002207291069854647,0.9977766475185676,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,14,32358,True,1,208295050,208295050,True,0.9999589844253435,0.0031918867888851617,0.9967670976364583,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,15,35306,True,1,207543196,207543196,True,0.9999838224035009,0.002119339737437584,0.9978644826660633,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,16,32022,True,1,204363358,204363358,True,0.9999578744439431,2.1513753666071082e-05,0.999936360690277,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,17,34595,True,1,203199121,203199121,True,0.9999773442252747,1.1700777740152263e-05,0.9999656434475346,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,18,30951,True,1,205599984,205599985,False,0.6437611963596819,0.625813363756309,0.01794783260337285,0.40000000000000013,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,19,26861,True,1,203388612,203388612,True,0.9999822924645757,0.012331116652966231,0.9876511758116094,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,20,37468,True,1,209310241,209310241,True,0.999506106741357,2.7056372028176894e-05,0.9994790503693288,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,21,38477,True,1,10011646,10011646,True,0.9999898942763507,4.141178320445197e-05,0.9999484824931462,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,22,35903,True,1,205769439,205769439,True,0.9999557909971477,0.011468915810271605,0.9884868751868761,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,23,33938,True,1,208464825,208464825,True,0.9999513746693437,4.487339867339186e-05,0.9999065012706703,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,24,27479,True,1,10351869,10351869,True,0.9999898335423442,4.92302555453344e-05,0.9999406032867988,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,25,38587,True,1,208937347,208937347,True,0.9999813149970649,0.9349756317802178,0.06500568321684708,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,26,35031,True,1,208156878,208156877,False,0.9284161055426347,0.9284161055426347,0.0,0.40000000000000013,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,27,27391,True,1,204791643,204791643,True,0.9999768076129365,0.33474538579790236,0.6652314218150341,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,28,5644,True,1,203023505,203023505,True,0.9999847379078124,4.798613219015742e-05,0.9999367517756222,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,29,27407,True,1,203930685,203930685,True,0.9999707965509693,2.4061822530978748e-05,0.9999467347284383,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,30,38796,True,1,209310279,209310279,True,0.9999842134189946,2.4340991507442848e-05,0.9999598724274872,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,31,37182,True,1,209705774,209705774,True,0.9999248200730929,1.34529579201572e-05,0.9999113671151727,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,32,36249,True,1,208504437,208504437,True,0.02585650582194225,0.00022267543357059295,0.025633830388371654,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,33,23965,True,1,203322272,203322272,True,0.9999890559506426,2.9081582783550674e-05,0.999959974367859,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,34,37810,True,1,210462233,210462233,True,0.9999669344365538,0.0076077485065630945,0.9923591859299907,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,35,33804,True,1,206575951,206575951,True,0.9999789494996525,0.00015330475775545292,0.9998256447418971,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,36,31881,True,1,203514371,203514371,True,0.9999681099830111,0.00012480358065635716,0.9998433064023547,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,37,36988,True,1,209253739,209253739,True,0.9999817006644877,0.0002550847223753273,0.9997266159421123,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,38,16309,True,1,203022472,203022472,True,0.9999768083428014,4.849349295712499e-05,0.9999283148498443,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,39,17094,True,1,203151930,201959840,False,0.9750151560530136,0.00016254007653089024,0.9748526159764827,0.40000000000000013,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,40,29827,True,1,205664963,205664966,False,0.9673671716332459,0.0258477335647714,0.9415194380684745,0.40000000000000013,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,41,34880,True,1,207929461,207929461,True,0.9998543320145775,0.9995317339717523,0.0003225980428251951,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,42,33664,True,1,205520997,205520997,True,0.9455910782413727,1.9364460603670293e-05,0.945571713780769,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,43,38208,True,1,207527632,207527632,True,0.9992879748376864,0.0005555326197983357,0.998732442217888,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,44,34003,True,1,207637777,207637777,True,0.9999795871387512,0.001686453597162013,0.9982931335415892,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,45,25532,True,1,208280406,208280406,True,0.1800732199973511,4.517300174155092e-05,0.18002804699560954,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,46,30591,True,1,204849801,204849801,True,0.9999860434183654,0.0005182721045514659,0.9994677713138139,0.40000000000000013,True,correct
