dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,47,inner,bootstrap_OOB,0,25262,True,1,10315184,10315184,True,0.9999747163935767,2.137088018655453e-05,0.9999533455133902,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,1,28433,True,1,203142438,203142438,True,0.9999616401495494,1.8745936392550953e-05,0.9999428942131569,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,2,37796,True,1,210239335,210239335,True,0.9999535279507672,0.9991456173896794,0.0008079105610877546,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,3,33493,True,1,206928744,206928744,True,0.9997437972507286,4.563064278064647e-05,0.999698166607948,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,4,23006,True,2,202456880,202456880,True,0.9987356069587596,1.4527647910984172e-05,0.9987210793108486,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,5,29008,True,1,204792886,205664972,False,0.4177232672760176,0.004337677880712209,0.4133855893953054,0.9000000000000002,False,missing_match
ECOM,0.7,47,inner,bootstrap_OOB,6,33784,True,1,207538225,207538225,True,0.9999740731731716,0.999956668731383,1.740444178854883e-05,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,7,23347,True,1,50012453,50012447,False,0.0004069046232056387,9.549620174946155e-05,0.00031140842145617714,0.9000000000000002,False,missing_match
ECOM,0.7,47,inner,bootstrap_OOB,8,29072,True,1,208456130,208456130,True,0.9996482243573208,2.8741164648060046e-05,0.9996194831926728,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,9,34056,True,1,207643190,207643190,True,0.9994471307323982,0.001692982570479052,0.9977541481619192,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,10,33476,True,1,208504178,208504178,True,0.9999566386797808,0.00015677144339953526,0.9997998672363813,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,11,32889,True,1,208085178,208085178,True,0.9999267047005455,6.808792118070885e-05,0.9998586167793647,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,12,34379,True,1,208112355,208112355,True,0.9999098023907621,0.0005613572763182641,0.9993484451144439,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,13,34880,True,1,207929461,208893644,False,0.9973877698783786,0.0021701139955014473,0.9952176558828771,0.9000000000000002,True,false_link
ECOM,0.7,47,inner,bootstrap_OOB,14,27719,True,1,203379237,203379237,True,0.9998990765119482,0.0018340835538449057,0.9980649929581032,0.9000000000000002,True,correct
ECOM,0.7,47,inner,bootstrap_OOB,15,22940,True,1,203472622,203472622,True,0.9999424013227087,3.178593582430479e-05,0.9999106153868844,0.9000000000000002,True,correct
