dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,43,inner,SRSWOR_65_35,0,30197,True,1,205593354,205593354,True,0.99945618522782,0.011172577301378508,0.9882836079264414,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,1,37340,True,1,208890876,208890876,True,0.016039010088954597,5.989141112806603e-05,0.01597911867782653,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,2,37207,True,1,209656962,209656962,True,0.9999822949805484,0.00023501770470303843,0.9997472772758453,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,3,36361,True,1,208226689,208226689,True,0.9547866827330974,0.0006599554254419369,0.9541267273076555,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,4,17906,True,1,204274644,204274644,True,0.9999875484561631,0.0008924267681126197,0.9990951216880505,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,5,32877,True,1,204297424,204297424,True,0.9961482808037113,0.006075745402546648,0.9900725354011647,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,6,33275,True,1,206808430,206808430,True,0.9999871754852004,0.9995811709913975,0.0004060044938029028,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,7,39054,True,1,207390496,207390496,True,0.0002891760320531996,1.0790235345583027e-05,0.00027838579670761657,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,8,35663,True,1,207536226,207536226,True,0.9999669674033511,0.9997298816263682,0.00023708577698289268,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,9,34770,True,1,207959798,207959798,True,0.9999726681634842,0.00014359493733325825,0.9998290732261509,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,10,34966,True,1,207965387,207965387,True,0.9999765309226287,2.8532548662107216e-05,0.9999479983739666,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,11,34836,True,1,208653775,208653775,True,0.9999902629089762,1.661438293130898e-05,0.9999736485260449,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,12,33160,True,1,207390655,207390655,True,0.9999738381904851,0.034848483738628644,0.9651253544518565,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,13,38834,True,1,209310268,209310268,True,0.9997586029275692,3.347810430994361e-05,0.9997251248232593,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,14,33566,True,1,207388752,207388752,True,0.9999509827985319,0.0024963359490145546,0.9974546468495173,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,15,36637,True,1,205728900,205728900,True,0.9999897491543884,0.000975714312583212,0.9990140348418052,0.5000000000000001,True,correct
