dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,47,inner,SRSWOR_65_35,0,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,True,0.999991717953705,0.9999904488716297,1.2690820753169518e-06,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,1,journals/sigmod/RossCGLLM01,False,0,,uPBlQ76s_g4J,False,0.20908666487914196,0.047723149940379794,0.16136351493876216,0.5500000000000002,False,unmatched_abstention
DBLP,0.8,47,inner,SRSWOR_65_35,2,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999877045229193,1.24069754076419e-05,0.9999752975475117,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,3,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.9999893575507086,3.5335716690105832e-06,0.9999858239790396,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,4,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.999975311163084,0.9999634382954135,1.1872867670570386e-05,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,5,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.999831323122385,3.548376081746053e-06,0.9998277747463032,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,6,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999885299860376,0.9999752495173102,1.3280468727394634e-05,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,7,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,True,0.9999832827068743,0.9999809767053202,2.3060015541531698e-06,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,8,conf/sigmod/2003,False,0,,GbKwENZEG40J,False,0.15764085199815356,5.7001835312048995e-06,0.15763515181462234,0.5500000000000002,False,unmatched_abstention
DBLP,0.8,47,inner,SRSWOR_65_35,9,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999646017802273,4.417234609858533e-06,0.9999601845456174,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,10,conf/sigmod/AggarwalY00,True,3,dfSPs7YoyWsJ,dfSPs7YoyWsJ,True,0.9999872578714883,0.9999835378459967,3.7200254916491815e-06,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,11,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999519248260255,4.979697591926808e-06,0.9999469451284335,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,12,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,X6w3sK-vb2wJ,True,0.9999850371663268,4.392831363496861e-06,0.9999806443349634,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,13,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999867672358371,3.088679546271624e-05,0.9999558804403744,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,14,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999639756477992,0.9999492533728553,1.4722274943812508e-05,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,15,conf/vldb/ClaussenKMP97,True,1,EyTvjJCb5WkJ,EyTvjJCb5WkJ,True,0.9999912345909464,5.930203092586445e-06,0.9999853043878538,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,16,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9991126407694968,0.012094499029858992,0.9870181417396378,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,17,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,1A06w64wjvcJ,True,0.9999620477534638,0.9999558700169676,6.177736496137953e-06,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,18,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,N9d3F0NvbcEJ,True,0.999982395024667,0.9999757522609841,6.642763682895847e-06,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,19,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.9999860669702116,0.07074620151978375,0.9292398654504279,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,20,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998457663872674,0.9978248216774791,0.002020944709788308,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,21,conf/sigmod/RossSS96,True,1,iurxdvB6oLAJ,iurxdvB6oLAJ,True,0.9999785242916,3.758927723821885e-06,0.9999747653638761,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,22,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,x_mqIy3GCmAJ,True,0.9999849568427722,0.9998986153457029,8.634149706931993e-05,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,23,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,3CSFFlEVviMJ,True,0.999988091263019,0.9999861874544974,1.903808521608319e-06,0.5500000000000002,True,correct
DBLP,0.8,47,inner,SRSWOR_65_35,24,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,jZShiF9wrikJ,True,0.9999490812855332,0.9999087701555903,4.0311129942849355e-05,0.5500000000000002,True,correct
