dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,51,inner,SRSWOR_65_35,0,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.999987452115098,8.383892145309487e-06,0.9999790682229527,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,1,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,OFGtGwUHhUQJ,True,0.9999852651920608,4.631927380997956e-05,0.9999389459182508,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,2,journals/sigmod/Qian95b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999860196400547,0.003594797963240143,0.9963912216768146,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,3,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999824169711419,0.9998509624093069,0.00013145456183494275,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,4,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999846067468289,6.7753735423385755e-06,0.9999778313732866,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,5,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.9999827464916423,1.1745463778768051e-05,0.9999710010278635,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,6,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999839189092076,0.9999831552728121,7.636363954510728e-07,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,7,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999851880985368,0.9999843669513773,8.21147159490998e-07,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,8,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999809142500602,0.00013614093016247074,0.9998447733198977,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,9,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999836700652414,0.9999803387199769,3.3313452644234687e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,10,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999849637846616,0.9999721706714705,1.2793113191134076e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,11,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999849677991678,7.076151951538035e-06,0.9999778916472163,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,12,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,yuAO6FZOXmQJ,True,0.9999858276520063,0.999982761803466,3.0658485402623725e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,13,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,pinPEM3Rvm0J,True,0.9999815621204434,3.46989509744867e-05,0.9999468631694689,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,14,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999838985456171,0.9999660520284961,1.7846517121000716e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,15,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999755114635257,0.9999603701418573,1.5141321668354912e-05,0.45000000000000007,True,correct
