dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,48,inner,bootstrap_OOB,0,28148,True,1,203131413,203131413,True,0.999234771139951,0.02847693323173504,0.9707578379082159,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,1,29099,True,1,204222472,204222472,True,0.00044871321995262816,0.00011847055693660211,0.00033024266301602605,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,2,36803,True,1,207469300,207469300,True,0.9999608659133403,4.728376711219913e-05,0.9999135821462282,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,3,36999,True,1,206761808,206761808,True,0.9999839310046632,1.1675397172966976e-05,0.9999722556074903,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,4,37796,True,1,210239335,210239335,True,0.9999752588388641,0.9954825970192135,0.0044926618196505785,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,5,38324,True,1,209393521,209393521,True,0.999972560459951,0.00016194833809790894,0.9998106121218531,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,6,13580,True,1,90125772,90125772,True,0.9999866309030884,0.004997255564263402,0.9949893753388249,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,7,36458,True,1,208237795,208237795,True,0.9995137102957953,3.312903662035323e-05,0.9994805812591749,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,8,17191,True,1,202041195,202041195,True,0.9999881950420119,0.0005347132463316759,0.9994534817956802,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,9,13945,True,1,207544306,207544306,True,0.9999825881738328,0.0020602410726227407,0.9979223471012101,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,10,34127,True,1,203165922,203165922,True,0.9999716101362641,0.9992270534528618,0.000744556683402342,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,11,34609,True,1,207543190,207543190,True,0.9999794848186097,0.0001284777675418404,0.9998510070510678,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,12,33630,True,1,207659194,207659194,True,0.9999806582958641,2.3111776589526057e-05,0.9999575465192746,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,13,33967,True,1,207391021,207391021,True,0.8432159214062048,2.8470848807413133e-05,0.8431874505573974,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,14,22212,True,1,90131741,90131741,True,0.9999811298904228,0.0002036765682272307,0.9997774533221955,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,15,33280,True,1,206808434,206808434,True,0.9999846770202114,0.0001723571209595103,0.9998123198992519,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,16,20458,True,1,201953021,201953021,True,0.9992054744082872,0.009387378552941809,0.9898180958553454,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,17,33452,True,1,207667994,207667994,True,0.007331046580368651,1.7272243109768265e-05,0.007313774337258883,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,18,38944,True,1,201965217,201965217,True,0.9999874736362232,1.1409291392950424e-05,0.9999760643448302,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,19,33965,True,1,206780877,206780877,True,0.9999712597124242,0.01231996556493555,0.9876512941474886,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,20,31596,True,1,204587971,204587971,True,0.9999525820318181,0.25333220632123743,0.7466203757105807,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,21,33971,True,1,207391020,207391020,True,0.08514488726727668,1.3448237467540986e-05,0.08513143902980913,0.7000000000000002,False,missing_match
