dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,44,inner,bootstrap_OOB,0,38345,True,1,208890628,208890628,True,0.9999812249548545,0.0006691323367602431,0.9993120926180943,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,1,36993,True,1,206928378,206928378,True,0.9999586179039224,3.5244285134882844e-05,0.9999233736187875,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,2,34119,True,1,207514567,207514567,True,0.9999589413383295,0.0001045559411539891,0.9998543853971755,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,3,34263,True,1,207897315,207897315,True,0.9999491191947426,0.920630225948334,0.07931889324640862,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,4,37856,True,1,210252385,210252385,True,0.9999501266272106,0.0044124672000757405,0.9955376594271349,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,5,32431,True,1,202827677,202827677,True,0.016154441406686267,1.0930260410662921e-05,0.016143511146275602,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,6,17596,True,1,90139261,90139261,True,0.9999728522112605,0.0006017117600282673,0.9993711404512322,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,7,6493,True,1,203017999,203017999,True,0.999974963791181,1.2969251059132531e-05,0.9999619945401219,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,8,34609,True,1,207543190,207543190,True,0.9999679793716433,9.754047732291255e-05,0.9998704388943204,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,9,38483,True,1,210259873,210259873,True,0.9999749725043283,0.10529186032212802,0.8946831121822003,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,10,34928,True,1,208117931,208117929,False,0.013484815274107477,0.013484815274107477,0.0,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,11,33464,True,1,210245837,210245837,True,0.9999304653636567,8.1636831469454e-06,0.9999223016805098,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,12,35282,True,1,207937987,207937987,True,0.9998531399897508,3.118331972675681e-05,0.999821956670024,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,13,32986,True,1,206179521,206179521,True,0.9999721849194676,0.02242381007245531,0.9775483748470123,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,14,23097,True,2,202635701,202635701,True,0.9995514039639364,0.9976607279222436,0.001890676041692796,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,15,32889,True,1,208085178,208085178,True,0.9999638941016911,3.142312081634327e-05,0.9999324709808747,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,16,38108,True,1,208893661,208893661,True,0.1999638385126024,5.15585601792351e-05,0.19991227995242317,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,17,38693,True,1,208710842,208710842,True,0.9999076887926746,4.174544295241328e-05,0.9998659433497221,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,18,36127,True,1,210402579,210402579,True,0.999971679793078,2.5609045247567942e-05,0.9999460707478304,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,19,26350,True,1,202537952,202537952,True,0.9999608549398065,0.9991797701618034,0.0007810847780030938,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,20,36796,True,1,208154853,208154853,True,0.9994798509866483,0.03159752345775192,0.9678823275288964,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,21,34624,True,1,207934191,207934191,True,0.9999758249458195,0.00014470734236455982,0.9998311176034549,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,22,29007,True,1,204792885,204792885,True,0.9960327171339423,0.00043057288334034775,0.9956021442506019,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,23,38644,True,1,208344063,208344063,True,0.9997495793676333,9.128968417625242e-06,0.9997404503992157,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,24,26615,True,1,203329569,203329569,True,0.0007528447349648221,5.930375957598712e-05,0.000693540975388835,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,25,28350,True,1,204206935,204206935,True,0.9999673217997883,0.005424341933675167,0.9945429798661132,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,26,38098,True,1,209026630,209026630,True,0.9999682205503818,2.160491719635055e-05,0.9999466156331854,0.1,True,correct
