dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,47,inner,bootstrap_OOB,0,25364,True,1,203201060,203201060,True,0.9999872664476912,0.0016784597484830505,0.9983088066992082,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,1,33690,True,1,207391431,207391431,True,0.9999872804050696,2.5280930164391988e-05,0.9999619994749052,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,2,35519,True,1,208289950,208289950,True,0.9994490387389235,6.212136569496106e-05,0.9993869173732286,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,3,33273,True,1,206808432,206808432,True,0.9999604999349871,0.00011747151546114211,0.999843028419526,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,4,9314,True,1,90138520,90138520,True,0.0002436436808592642,7.99588058136184e-06,0.00023564780027790234,0.9000000000000002,False,missing_match
ECOM,0.8,47,inner,bootstrap_OOB,5,34125,True,2,203165921,203165921,True,0.9999377319612348,0.9881077374516779,0.011829994509556907,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,6,32630,True,1,207554111,207554111,True,0.9999869547342162,1.835607015590903e-05,0.9999685986640603,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,7,30708,True,1,205083947,205083947,True,0.999941313562506,9.810791803734334e-05,0.9998432056444687,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,8,29677,True,1,204884519,204884519,True,0.7990406009819518,0.00011451493116601244,0.7989260860507859,0.9000000000000002,False,missing_match
ECOM,0.8,47,inner,bootstrap_OOB,9,36305,True,1,202899626,202899626,True,0.9999677115540757,5.51331575985402e-05,0.9999125783964772,0.9000000000000002,True,correct
ECOM,0.8,47,inner,bootstrap_OOB,10,34791,True,2,203185276,204736197,True,0.9998072821269745,0.9994734918088582,0.0003337903181162005,0.9000000000000002,True,correct
