dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,50,inner,SRSWOR_65_35,0,37499,True,1,208043057,208043057,True,0.9999491833478784,6.776559837051511e-05,0.9998814177495079,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,1,34490,True,1,207656388,207656388,True,0.9999819500732899,2.2365497480937155e-05,0.999959584575809,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,2,25857,True,1,202870177,202870172,False,0.038653762322393787,0.004795255840634618,0.03385850648175917,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,3,29464,True,1,204793355,204793355,True,0.9997551185111552,6.84651625705246e-05,0.9996866533485846,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,4,37403,True,1,209705777,209705777,True,0.9989164958896651,0.04410423949591564,0.9548122563937494,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,5,20453,True,1,201692677,201692677,True,0.9887587575548666,0.00030228067088435245,0.9884564768839823,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,6,38619,True,1,202985806,202985806,True,0.9999868338253104,0.578933644613105,0.42105318921220536,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,7,36061,True,1,208791922,208791922,True,0.9999836519747606,1.8962725521641177e-05,0.999964689249239,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,8,37311,True,1,209901963,209901963,True,0.9999367738774186,0.00011756149907815603,0.9998192123783405,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,9,24386,True,1,203340101,203340101,True,0.9999774794394151,0.00011761072224557194,0.9998598687171695,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,10,36295,True,1,90128026,90128026,True,0.9999475793876496,1.3080558145727192e-05,0.9999344988295038,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,11,31332,True,1,205761272,205761272,True,0.8804387622947929,4.421064708870739e-05,0.8803945516477042,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,12,34557,True,1,207907559,90145444,False,0.12100227318069731,0.04948647676595325,0.07151579641474407,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,13,34829,True,1,207682340,207682340,True,0.9569269326766142,0.0002619437091360826,0.9566649889674781,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,14,35183,True,1,208117920,208117918,False,0.9999627710686919,0.012175474344708918,0.987787296723983,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,15,22306,True,1,202291459,202291459,True,0.9955184515710135,0.6349156241743753,0.3606028273966382,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,16,26117,True,1,204587909,204587909,True,0.9998066924769708,0.0004274832759937562,0.9993792092009771,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,17,32986,True,1,206179521,206179521,True,0.9999847509142972,9.22694041098491e-05,0.9998924815101873,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,18,27197,True,1,204318288,204318288,True,0.9999750517856075,0.9999306777572238,4.437402838375348e-05,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,19,29827,True,1,205664963,205664966,False,0.9998818252776914,0.32487241443958675,0.6750094108381046,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,20,33271,True,1,206808431,206808431,True,0.9999725098574185,7.231631038411121e-05,0.9999001935470344,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,21,38221,True,1,203343197,203343197,True,0.9999818584727043,0.00034234451641975767,0.9996395139562845,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,22,37308,True,1,209901965,209901965,True,0.9378120719688309,0.0009275754092098742,0.936884496559621,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,23,32059,True,1,205131849,205131849,True,0.9990754809777844,7.532395006720089e-05,0.9990001570277173,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,24,28350,True,1,204206935,204206935,True,0.9999308938516298,0.0007625903555254153,0.9991683034961044,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,25,31881,True,1,203514371,203514371,True,0.9999152664013922,5.080114726397029e-05,0.9998644652541282,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,26,35519,True,1,208289950,208289950,True,0.9999362698772088,0.0011791610927536973,0.9987571087844551,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,27,37201,True,1,209656971,209656971,True,0.9999521969276343,0.0005898240641060989,0.9993623728635281,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,28,28190,True,1,208464837,208464837,True,0.9999298132950322,0.0002574373298782437,0.9996723759651539,0.20000000000000004,True,correct
