dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,inner,bootstrap_OOB,0,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.999985740901176,0.9997992501838434,0.00018649071733256584,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,1,journals/tods/CastanoAFP98,True,2,tm7SUvdcOHYJ,X7wtR1g63qEJ,True,0.999991909682102,3.109992223411285e-06,0.9999887996898786,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,2,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5jMT1PENhSIJ,True,0.9999940772065679,0.9999913881276702,2.6890788976663416e-06,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,3,conf/vldb/JonscherD94,True,3,1R21hO7j9sQJ,1R21hO7j9sQJ,True,0.9999939076962091,0.9999543677471437,3.953994906535918e-05,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,4,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999890651313009,0.9999882110624557,8.540688452018941e-07,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,5,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999873845387651,0.99992222915042,6.515538834517276e-05,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,6,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999941745274853,0.999994076613458,9.791402733050347e-08,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,7,journals/sigmod/Alonso94a,False,0,,uzEcNW5U3V4J,False,0.00022598855529727712,5.737413421328175e-05,0.00016861442108399537,0.5000000000000001,False,unmatched_abstention
DBLP,0.8,51,inner,bootstrap_OOB,8,journals/sigmod/RossKMV02,False,0,,tOa0zXK5Ba4J,False,0.999928084755252,0.8651503755269677,0.13477770922828425,0.5000000000000001,True,false_link
DBLP,0.8,51,inner,bootstrap_OOB,9,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,True,0.9999911300499867,0.9999666854039082,2.444464607853636e-05,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,10,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999914133779481,0.9999903561454023,1.0572325457314236e-06,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,11,journals/sigmod/BarbaraS97,True,3,iOxtnjbC4SEJ,Iw5bYR098o4J,True,0.9999933573141202,0.9999919481676037,1.4091465164733918e-06,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,12,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,JvZ9JWtn72QJ,True,0.9999916671545885,3.0422172315278186e-06,0.999988624937357,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,13,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999932256408303,2.9422559872064303e-06,0.9999902833848431,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,14,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,qIzj09N-Qr8J,True,0.9999943063143233,0.8859260026064659,0.11406830370785737,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,15,conf/sigmod/RaoR00,True,1,wp2_GObi-XkJ,wp2_GObi-XkJ,True,0.9999931687252046,1.1236694305049825e-05,0.9999819320308996,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,16,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999937255185731,4.858372248340936e-06,0.9999888671463247,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,17,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999926553937851,3.0031750414002234e-06,0.9999896522187437,0.5000000000000001,True,correct
DBLP,0.8,51,inner,bootstrap_OOB,18,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999922820316327,0.00011377175277327331,0.9998785102788594,0.5000000000000001,True,correct
