dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,51,inner,SRSWOR_65_35,0,31374,True,1,208455792,208455792,True,0.3985794634922833,0.32529001701757615,0.07328944647470714,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,1,29758,True,1,201953029,201953029,True,0.9259873752810218,0.2623806097542249,0.663606765526797,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,2,36274,True,1,206870289,206870289,True,0.9999689301016556,3.495351774048924e-05,0.999933976583915,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,3,32882,True,1,204563949,204563949,True,0.9998409499957902,6.180948314783137e-05,0.9997791405126424,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,4,36149,True,1,207907550,207907550,True,0.039237066694435524,0.02422284332336989,0.015014223371065633,0.30000000000000004,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,5,33272,True,1,209273200,209273200,True,0.9999741407822138,0.9995874033251645,0.00038673745704931317,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,6,36061,True,1,208791922,208791922,True,0.9999628162010713,3.2968176387092046e-05,0.9999298480246842,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,7,25776,True,1,90114631,90114631,True,0.9998509263084525,0.0001484355437687872,0.9997024907646838,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,8,18040,True,1,203151779,203151779,True,0.00018626323246504753,9.403894263314265e-05,9.222428983190487e-05,0.30000000000000004,False,missing_match
ECOM,0.8,51,inner,SRSWOR_65_35,9,33645,True,1,206928607,206928607,True,0.9992455741902566,0.0001813499522773796,0.9990642242379792,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,10,20459,True,1,201953025,201953025,True,0.9999686689210211,0.9987859548196407,0.0011827141013803777,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,11,16668,True,1,90148258,90148258,True,0.9999259638721839,0.7987384086526346,0.20118755521954934,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,12,35332,True,1,208504422,208504422,True,0.9998771919911966,0.00019918579073681579,0.9996780062004598,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,13,30355,True,1,206460124,206460124,True,0.9999633455721273,0.06552295186755817,0.9344403937045691,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,14,29493,True,1,204549804,204549804,True,0.9999477611837059,0.0032763053497633417,0.9966714558339426,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,15,36718,True,1,208930723,208930723,True,0.981152440742779,0.00011636810333570712,0.9810360726394433,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,16,35185,True,1,208504304,208504304,True,0.9999462222477365,5.5896489193292125e-05,0.9998903257585433,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,17,34894,True,1,208504340,208504340,True,0.9999283169303627,0.000447041546717683,0.999481275383645,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,18,33275,True,1,206808430,206808430,True,0.9999677195589168,0.260077810364624,0.7398899091942928,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,19,17872,True,1,90145561,90145561,True,0.9997843209698746,0.05048217307070852,0.949302147899166,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,20,34442,True,1,208455894,208455894,True,0.9998358788759467,9.79194946859579e-05,0.9997379593812608,0.30000000000000004,True,correct
ECOM,0.8,51,inner,SRSWOR_65_35,21,30158,True,1,204937142,204937142,True,0.9999461372548353,9.479577200969259e-05,0.9998513414828256,0.30000000000000004,True,correct
